n_components,smiles_1,smiles_2,tg
2,CCOC(=O)c1cccc(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,Cc1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)n1C1CCCCC1,366.44625125913694
2,Cc1ccc(CCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c(C)c1,CCN(Cc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C1CC1,337.64114774743945
2,NC(=O)COc1cccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1ccc(C=CC(=O)Nc2ccc(C)c(OCC3CO3)c2C)cc1OCC1CO1,369.5311799795274
2,CCOc1ccc(Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)nc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)Nc1ccc2c(c1)OCCO2,487.8478043467679
2,O=C(O)CCCn1ccc(C(=O)O)n1,O=C(Nc1ccc(OCC2CO2)c(C(=O)O)c1)c1cc2ccccc2c(OCC2CO2)n1,412.1268164697153
2,O=C(O)COCCOCCNC(=O)Nc1ccnc(OCCOCC(=O)O)c1,O=C(O)c1ccc2c(c1)CCCCN2C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,409.3033692938599
2,COc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cn1,COc1ccccc1C=CC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,355.8045085978264
2,O=C(O)COc1cccc(C(=O)N2CCC(C(=O)O)CC2)c1,CN(Cc1ccc(C(=O)NC2CC2)cc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,413.3951886150754
2,O=C(O)CNCCCNCC(=O)O,O=C(Nc1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1)C1CC1,344.99259383492364
2,CC(NC(=O)CCC(=O)O)(C(=O)O)c1ccccc1,CC1(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,383.2684131762552
2,CNC(=O)CNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(COc1ccc2oc3ccccc3c2c1)N(CC1CO1)CC1CO1,380.5129155787006
2,N#Cc1ccc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,CC(C)(C)NCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,377.4197543231922
2,CCc1ccc(CN(CCC(=O)O)CCC(=O)O)cc1,O=C(c1ccc(OCC2CO2)cc1)N1CCCC(NCCCC2CO2)C1,341.7606996416439
2,CC(C)(C)c1ccc(C(=O)NCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CCCn1c(=O)n(CCC(=O)N(CC2CO2)CC2CO2)c2ccccc21,360.5776238136434
2,CC(C)c1noc(Cc2ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1,CCNC(=O)COc1cccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,398.9683708464462
2,COc1cc(C)cc(CCC(=O)O)c1OCCCC(=O)O,Cn1nc(C(=O)O)cc1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,379.44473879510406
2,CCC(CC)(CC(=O)Nc1cc(C(=O)O)cc(OC)c1OC)C(=O)O,O=C(COCc1cccnc1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,415.6162563895713
2,CN1CCC(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1c(OCC2CO2)nc2ccccc2c1C(=O)NCCc1ccc(OCC2CO2)cc1,374.7727947196672
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccccc1NC(=O)c1ccccc1,O=C(c1cc2ccccc2cc1O)N(CC1CO1)CC1CO1,406.1423540033162
2,O=C(O)COCc1ccc(CNc2cccc(CN3CCC(COCC(=O)O)CC3)c2)cc1,CCOCCOCc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,347.24165532974
2,CN1CCc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc21,CC1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,383.74728031478224
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1cccc(OCc2ccccn2)c1,CC1CCN(CCN(CC2CO2)CC2CO2)CC1,323.6551906396809
2,O=C(O)C(C(=O)O)C1CCCCC1,CC(C)NC(=O)Nc1ccc(C(=O)NC(COCC2CO2)COCC2CO2)cc1,394.42664838246577
2,Cc1ccn(CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)n1,O=C(OCCN1C(=O)c2ccccc2C1=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,377.9089625538241
2,NC(=O)c1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,COc1ccc(OCC2CO2)c(C(=O)NC(C)CCc2ccc(OCC3CO3)cc2)c1,388.6879918820343
2,COc1ccc(CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)cn1,COc1cccc(OCC2CO2)c1C(=O)N1CCC(C(=O)Nc2ccccc2OCC2CO2)CC1,386.838390438663
2,CC(C)c1ccc(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COCCc1cc(OCC2CO2)ccc1NC(=O)c1cc(OCC2CO2)nc2ccccc12,387.8004770234747
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2c(c1)OCCC2=O,O=C(NCCCNCCC1CO1)c1ccc(OCC2CO2)cc1,378.6827918099264
2,CCOC(=O)c1nn(CC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc2c1=O,CCc1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1O,375.5968627422898
2,CC(C)c1ccc(CNC(CCC(=O)O)C(=O)O)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cnn(Cc2ccccc2)c1,356.8903872565341
2,O=C(NCc1ccc(C(=O)O)cc1)C(=O)N1CCC(C(=O)O)C1,N#CCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,406.6107956016938
2,O=C(O)CCNC(=O)CNC(=O)C(=O)Nc1ccc(NC(=O)NCCC(=O)O)cc1,CCCN(CC)C(=O)c1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,407.6282308474376
2,Cn1c(=O)n(CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c2ccccc21,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(N2CCc3ccccc32)CC1,425.8702636384881
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccccc1Cn1ccnc1,CCOc1ccc(CN(C)C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,375.2796798926225
2,CCCC=CC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,COc1ccc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(OC)c1,363.2285677866379
2,COC(=O)c1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(C)CCN(C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C1CC1,395.7894978735577
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCCN1CCCCC1,COc1cccc(CC(=O)NC(C)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,340.845083052464
2,O=C(O)COCC(COCC(=O)O)NC(=O)CCN1C(=O)c2ccccc2C1=O,C=CC(=O)OCCCCOC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,373.1066464599589
2,CC(=O)Nc1cccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1C,COCCc1cc(OCC2CO2)ccc1NC(=O)C(=O)c1ccc(OCC2CO2)cc1,398.50624277844673
2,CC(C)(CCNC(=O)CCCCOCC(=O)O)COCC(=O)O,CC(C)(C)c1ccccc1OCC(=O)N(CC1CO1)CC1CO1,339.4919578437749
2,CC(C)Oc1ncccc1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCN1CCN(C(=O)Cc2ccc(NC(=O)C(CC3CO3)CC3CO3)cc2)CC1,420.4331671898033
2,CN(CC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1)c1ccccc1,CN(C)CCOc1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,337.5512057971599
2,O=C(O)CCNCc1ccc(C(=O)O)cc1,O=C(Nc1cccc(Cn2cncn2)c1)N(CC1CO1)CC1CO1,375.52149335824254
2,O=C(O)CCC(CCC(=O)O)C(=O)N(Cc1ccccn1)C1CC1,Cc1nnccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,392.4350661265259
2,O=C(O)CCN(CCC(=O)O)C(=O)CCCc1ccccn1,O=C(NCCC(=O)N1CCCCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,363.8248408134986
2,O=C(O)C1(C(=O)O)CCN(Cc2ccc(Oc3ccccc3)nn2)CC1,COc1ccc(OCC2CO2)c(C(C)NCCc2ccc(OCC3CO3)cc2)c1,376.0415652043399
2,CC1(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CCCCCC1,CCCCCOc1ccc(CN(CCCOCC2CO2)CCOCC2CO2)cc1,329.2041269966884
2,O=C(O)c1ccccc1CN1CCOC(C(=O)O)C1,COc1ccc(OC)c(CCNC(=O)C(=O)N(CC2CO2)CC2CO2)c1,361.4368180174383
2,O=C(O)CCCCNC(=O)C1(C(=O)O)CCC1,O=C(C(CC1CO1)CC1CO1)N1CCN(Cc2ccc(CO)cc2)CC1,350.0884639063597
2,CCCCN(CCCOCC(=O)O)C(=O)NCc1cccc(COCC(=O)O)c1,Cc1cc(C)c(NC(=O)CCCOC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)c(C)c1,341.97500660518443
2,O=C(O)Cc1cccc(NCc2cccc(C(=O)O)c2)c1,CCN(CCNCc1ccc(COCC2CO2)cc1)CCOCC1CO1,309.7692211734607
2,Cc1c(NN=Cc2ccc(OCc3ccc(C(=O)O)o3)cc2)cccc1C(=O)O,O=C(Nc1ccccc1N1CCCCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,408.2636604023181
2,CCN(Cc1ccccc1)C(=O)CNC(=O)NC(COCC(=O)O)COCC(=O)O,CC(C)Cn1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,378.4759826379122
2,Cc1cc(C)cc(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,COc1cccc(CC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,355.40406422159407
2,CCc1ccc(CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)nc1,CN(C)Cc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,360.21245038743825
2,NC(CCCCCCC(=O)O)C(=O)O,Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1N1CCCC1,338.129083363329
2,Cc1ccc(O)cc1NC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc(CCC(=O)N2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,373.8375836559964
2,COc1ccc(C(=O)C=Cc2ccc(OCCC(=O)O)cc2)cc1CC(=O)O,COC(=O)CC1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,402.4615329877125
2,O=C(O)CCN(CCC(=O)O)C(=O)CNC1CCN(C(=O)c2ccccc2)CC1,Cc1ccc(CC(=O)Nc2ccc(C(=O)NC3CCCCC3)c(OCC3CO3)c2)cc1OCC1CO1,375.5323694701902
2,CC(C)(CCC(=O)O)C(=O)N1CCN(CCCCCCC(=O)O)CC1,O=C(OCC(=O)N1CCCCC1)c1cc(OCC2CO2)cc(OCC2CO2)c1,338.3850478799085
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N(Cc2ccccc2)C2CC2)cc1,COc1cc2c(cc1OCC1CO1)CCN(C(=O)c1ccc(C(C)=O)c(OCC3CO3)c1)C2,377.0159364378649
2,O=C(O)COCc1ccnc(NC(=O)CN2CCC(COCC(=O)O)CC2)c1,COCc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,417.6151476583024
2,Cc1cccc(C(=O)N2CCCC2)c1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,COCc1cc(OCC2CO2)c(NC(C)=O)cc1OCC1CO1,352.17649911995693
2,O=C(O)COCC(COCC(=O)O)NCc1cccc(Oc2ccccc2)c1,c1ccc(CN2CCc3c(OCC4CO4)cc(OCC4CO4)cc32)cc1,321.73808047783444
2,CC(C)N1CCC(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CC(C)c1cccc(CNC(=O)C(CC2CO2)CC2CO2)c1,354.7003565780446
2,O=C(O)COCc1ccc(C(=O)NCc2ccccc2COCC(=O)O)cc1,Cc1cc(OCC2CO2)nc(Nc2ccc(OCC3CO3)c(C(=O)O)c2)n1,396.09638403280894
2,Cn1cncc1CCNC(=O)C(CCC(=O)O)CCC(=O)O,Cc1cc(NC(=O)c2cccnc2OCC2CO2)ccc1OCC1CO1,372.7607396980826
2,O=C(O)COCCCCCNc1ccc(C(=O)NCCCOCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)Nc1ccccc1OCC1CC1,387.11883013259927
2,CCN(Cc1ccc(OC)c(OC)c1)C(=O)CN(CCOCC(=O)O)CCOCC(=O)O,CC(C)Cc1ccc(C(=O)NC(C)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,321.26188918371747
2,Cc1ccc(CN(CCC(=O)O)CCC(=O)O)cn1,O=C(Nc1ccc(OC2CCCC2)cc1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,399.3059350903879
2,O=C(O)CCN(C(=O)NCc1cn(CCC(=O)O)nn1)C1CC1,CCc1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,333.4294382177771
2,CC1(C(=O)O)CCN(C(=O)NCc2cccc(OCC(=O)O)c2)CC1,O=C(NCc1ccc(N2CCCC2=O)cc1)c1c(OCC2CO2)cccc1OCC1CO1,432.0227118712281
2,N#Cc1cccc(CNC(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)c1,Cc1cc(NC(=O)c2ccccc2OCC2CO2)nc(OCC2CO2)c1,436.9549090100117
2,NC(CCCCC(=O)O)C(=O)NCc1ccccc1OCCC(=O)O,CCOc1ccccc1NC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,377.72909395015785
2,O=C(O)COCCOCCOc1ccc(OCCOCC(=O)O)cc1,COc1ccc(NC(=O)c2cccc(NC(=O)C(CC3CO3)CC3CO3)c2)cn1,345.06505324465144
2,CC(CN1CCC(CC(=O)O)CC1)CN1CCC(CC(=O)O)CC1,CC(C)N1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,358.1007718222209
2,CCOC(=O)c1cnc2ccccc2c1OCC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)OCc1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,367.92670830575696
2,Cc1cc(C=CC(=O)c2cccc(OCC(=O)O)c2)cc(C)c1OCC(=O)O,CCN(C)C(=O)c1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,385.7626069878573
2,COCC(=O)NCC1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CN(C)c1cccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1,381.4647225729393
2,CC(C)(CC(=O)N1CCN(c2ccccc2)CC1)NC(=O)C(CCC(=O)O)CCC(=O)O,COCCOc1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccn1,365.2409389074684
2,CCC(=O)N1CCCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,Cc1ccc(NC(=O)COc2ccccc2OCC2CO2)cc1OCC1CO1,392.2651035719423
2,O=C(O)CCN(CCC(=O)O)Cc1ccc(CO)o1,COc1ccc(CN(Cc2ccco2)Cc2ccccc2OCC2CO2)cc1OCC1CO1,297.6243232446659
2,CCOC(C)(C)CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(O)c1cc(C(=O)N(CC2CO2)CC2CO2)ccn1,420.5241740885454
2,O=C(O)COCCCN(CCOCCOCC(=O)O)C1CCC1,Cc1c(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cnn1C,348.3189809903069
2,O=C(O)CC(=Cc1cccc(C(=O)O)c1)c1nc2ccccc2o1,C#CCNC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,357.15883704695005
2,COCCN(CCC(=O)O)C(=O)c1ccc(CNC(=O)CC(=O)O)cc1,CCOc1ccc(NC(=O)Cc2nc(OCC3CO3)c3cc(OCC4CO4)ccc3n2)cc1,381.1405723252965
2,CC(C)(CCC(=O)O)C(=O)Nc1cccc(CC(=O)O)c1,CN(CCc1ccccc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,365.0471033332898
2,CC1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CCOCC1,COc1ccc(NC(=O)NC(=O)COC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,401.45506223887446
2,CC(C(=O)O)C(=O)Nc1cccc(CC(=O)O)c1,CC(C)(C)Oc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,414.9939650823511
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Cc2ccco2)cc1,Cc1c(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cccc1C(=O)O,373.3365958386616
2,CCCN(CC(=O)Nc1ccccc1C)C(=O)C(CCC(=O)O)CCC(=O)O,CC(C)c1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C(C)C)c1,358.35472752261467
2,CNc1ccccc1C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,Cc1ccc(CC(=O)N(Cc2ccco2)Cc2ccccc2OCC2CO2)cc1OCC1CO1,380.6586140162653
2,COc1cc(CN(CCC(=O)O)C(C)C)cc(CCC(=O)O)c1O,CC(=O)NC1CCC(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,384.66499544602266
2,Cc1ccc2cc(C(=O)O)c(C(=O)O)nc2c1,Cc1cc(OCC2CO2)nc2cc(C(=O)N3CCN(c4ccccc4OCC4CO4)CC3)ccc12,422.5316544413396
2,COCCC(=O)NC1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CN(CC(=O)N(CCc1ccccc1)CC1CO1)C(=O)C1CO1,362.42680760113615
2,CC(=Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(OCCCCC(=O)O)cc1,COc1ccc(CNC(=O)NCCc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,364.7435553964232
2,CC(CNC(=O)Cc1ccc(OCc2ccccc2)cc1)(COCC(=O)O)COCC(=O)O,COC(=O)c1cc2cccc(OCC3CO3)c2nc1OCC1CO1,338.59136944311257
2,N#Cc1ccc(CN2CC(=Cc3ccc(C(=O)O)cc3)C(=O)C(=Cc3ccc(C(=O)O)cc3)C2)cc1,COc1ccc(C=CC(=O)Nc2cc(C#N)ccc2OCC2CO2)cc1OCC1CO1,399.78613593828334
2,O=C(O)COCCCCCNC(=O)COCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCCCCCCO,309.5359213791841
2,COc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c(OCC(C)C)c1,O=C(O)c1ccc(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)nc1,361.7297849671438
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1cc(O)c2ccccc2c1O,COc1cc(CCNC(=O)NCCCc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,368.93264818702056
2,Cc1cccc(NC(=O)NC(=O)CN(CCC(=O)O)CCC(=O)O)c1C,COc1cc(CNC(=O)N(CC2CO2)CC2CO2)ccc1OC1CCCC1,368.8027591775151
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1cccc(CN2CCCCC2)c1,O=C(NCCCOCCOCC1CO1)c1ccc(COCC2CO2)cc1,324.2095334567699
2,CCN(CC)C(=O)CN(CCC(=O)O)CC(=O)O,COC(=O)CCNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,370.8685712786273
2,CCc1cccc(OCCn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)c1,CC(C)Cc1ccccc1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,410.1111075858629
2,CCc1cnccc1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(N(CC(=O)N(CC2CO2)CC2CO2)CC(C)C)cc1,394.6965252164269
2,NCC1(CC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc2c1OCCO2,384.9040733610353
2,O=C(O)CCN(CCC(=O)O)Cc1cccc(O)c1,O=C(Cc1nc(OCC2CO2)c2cc(OCC3CO3)ccc2n1)Nc1ccc(C(=O)O)cc1,381.0838163884749
2,COC(=O)C1CCC(NC(=O)c2ccc(C(=O)O)nc2)(C(=O)O)CC1,O=C(O)c1ccccc1C(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,450.9955557142737
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CCNC(=O)c2ccc3ccccc3c2)c1,COc1ccc(NC(=O)CCn2nc(OCC3CO3)c3ccccc3c2=O)c(OCC2CO2)c1,393.8419225556626
2,CCCCCOc1ccc(CNC(CC(=O)O)C(=O)O)cc1,CC(C)(C)c1cc(CN2CCCC2)c(OCC2CO2)c(OCC2CO2)c1,317.03921689900017
2,CC(C)C(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(OCC2CO2)c(CNCc2ccccc2OCC2CO2)c1,308.66505136012233
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cccc(OC2CCCCC2)c1,COc1ccccc1COc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1C,367.00892203557953
2,O=C(O)CCCNC(=O)C(=O)NCC1(C(=O)O)CCC1,Cc1cc(C(=O)N2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)c(C)o1,380.1934561694383
2,CC(C)c1cccc(NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)c1,COCCN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)c1ccccc1,329.4399481162403
2,O=C(O)CC(CC(=O)O)c1ccccn1,COc1ccc(OCCC(=O)N(CC2CO2)CC2CO2)cc1,374.1625111350595
2,O=C(O)c1cc2cccc3c4cc(C(=O)O)cc5cccc(c(c1)c23)c54,CCCN(C)c1ccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,391.0406912264333
2,CCOCC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(COCC2CO2)ccc1C(=O)Nc1ccc(OCCOCC2CO2)cc1,329.16750229912714
2,Cn1c(CN2CCN(C(=O)c3ccccc3)CC2)nnc1N(CCC(=O)O)CCC(=O)O,CC(=O)N(CCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Cc1ccccc1,349.487771154594
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1ccc(Oc2cccnc2)cc1,COc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1OCc1ccc2ccccc2n1,394.0096448551996
2,COCC1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(CCCCOCCC1CO1)NCCNCC1CO1,315.9315475211331
2,Cc1cccc(NC2CCN(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)CC2)c1,Cc1ccc(C(=O)NC(C)CCc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,429.62609732804
2,CCC(=O)c1cccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1NC(=O)C1CC1,373.2929105221767
2,N#Cc1cccc(NCC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,CCCOc1ccc(CCC(=O)N(CC2CO2)CC2CO2)cc1,393.10225153975256
2,CC(=O)Nc1ccc(CCNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,CCOc1c(OC)cc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OC,408.5896319772263
2,O=C(O)CCCNC1(C(=O)O)CCCCC1,Cc1cc(OCC2CO2)nc2cc(C(=O)Nc3ccccc3OCC3CO3)ccc12,385.2400667297642
2,COc1ccc(OC(C)C)c(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,CC(=O)c1ccc(C(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,405.367817341781
2,CN(CCCC(=O)O)C(=O)C1CCC(C(=O)N(C)CCCC(=O)O)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(N2CCOCC2)cc1,363.96111398930174
2,Cc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(OCc2ccccc2)c1,Cn1c(=O)n(CC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc21,366.32962144437954
2,CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)C1CCN(C(=O)c2ccccc2)CC1,COC(=O)c1cc(NCC(=O)N(CC2CO2)CC2CO2)cc(C(=O)OC)c1,417.2429396901401
2,CCN(Cc1ccccn1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1cc(NC(=O)c2cc(OCc3ccccc3)ccc2OCC2CO2)cc(OCC2CO2)c1,414.2733667086138
2,COC(=O)CCN(CC(C)C)C(=O)C(CCC(=O)O)CCC(=O)O,CN(C)Cc1ccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,352.8464609881309
2,Cc1cc(NC(=O)NC(COCC(=O)O)COCC(=O)O)ccc1C(=O)N(C)C,Cc1ccc(OCC2CO2)cc1NC(=O)c1cc(OCC2CO2)nc(C2CC2)c1,370.6129049417255
2,O=C(O)c1ccc(CNc2ccc(O)c(C(=O)O)c2)o1,Cc1ccccc1OCC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,397.67849422870745
2,CCC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1ccc(C(=O)Nc2ccc(C)c(OCC3CO3)c2C)c(OCC2CO2)c1,393.8477961523588
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCC(=O)OC1CCCCC1,Cc1ccc(C(=O)Nc2ccc(N(C)C)cc2)c(OCC2CO2)c1OCC1CO1,384.9013726908981
2,O=C(O)CCC1CCCN(Cc2ccc(C(=O)O)cc2)C1,O=C(CCCc1ccccn1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,335.36888079389
