n_components,smiles_1,smiles_2,tg
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCN(CCO)C(=O)C1CCC1,CC(=O)NC(=Cc1ccccc1)C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,395.6313887214644
2,CCCCOc1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)c(C)c1,COc1ccc(NC(=O)Cc2ccc(C)c(OCC3CO3)c2)c(OCC2CO2)c1,365.5638348896545
2,CN(CCO)c1ccc(CNCCCC(C(=O)O)C(=O)O)cn1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(N2CCC2=O)c1,384.09774424851
2,O=C(O)C(=Cc1ccc(O)c(C(=O)O)c1)c1ccncc1,CCc1cc(C(=O)OCC(=O)Nc2ccc(OCC3CO3)cc2)cc(OCC2CO2)n1,402.5552107017803
2,CN(C(=O)CN(CCC(=O)O)C1CCOCC1)c1ccccc1C(=O)O,Cc1ccc(OCc2ccc(C(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)o2)c(C)c1,379.12050200660775
2,CN(C(=O)c1ccccc1NC(=O)N(CCC(=O)O)CCC(=O)O)C1CCCCC1,CCOc1ccccc1OCCN(CC1CO1)CC1CO1,333.90788385456824
2,Cc1cc(C)c(N)c(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1cc(C)nc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,411.665670758905
2,Cc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1C(=O)NC(C)C,O=C(CCc1ccc(OCC2CO2)cc1)Nc1ccc(C(=O)NC2CCCCC2)c(OCC2CO2)c1,422.1575934498338
2,O=C(O)CCCCCNC(=O)C(=O)Nc1ccc(C(=O)O)c2ccccc12,Cc1ccc(C(=O)NCc2cccc(N(C)C)c2)c(OCC2CO2)c1OCC1CO1,389.56131412197504
2,O=C(O)CCOc1ccc(CNC(=O)c2ncccc2OCCC(=O)O)cc1,CC(=O)N(Cc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1)C1CC1,399.1335468381348
2,CCCC1CCC(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(NCc1ccc(OCC2CO2)cc1)N1CCC(O)(CC2CO2)CC1,373.2939623411172
2,COc1ccc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1C1CC1,COc1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)nn1,361.7507867925409
2,CCC(=O)N(C)c1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1ccc(C(=O)OCC(=O)NC(=O)Nc2ccccc2)c(OCC2CO2)c1OCC1CO1,398.7260259511827
2,CN(C)Cc1cccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccn(Cc2ccccc2)c1,443.261592387185
2,O=C(O)CC(NCc1ccccc1OCC(=O)N1CCCC1)C(=O)O,O=C(CCCN1C(=O)c2ccccc2C1=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,401.7751590835905
2,CC(C)(CNC(=O)C(CCC(=O)O)CCC(=O)O)c1ccccc1,O=C(NCCC1CO1)N(Cc1ccccc1)CC1CO1,348.7287471326713
2,COC(=O)c1ccccc1OCCN(CCC(=O)O)CCC(=O)O,COC(=O)c1ccccc1NC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,350.4676690896538
2,CC(C)(C(=O)O)c1ccc(NC(=O)NCCC(=O)O)cc1,C(CCOCC1CO1)CCN1CCC(COCC2CO2)CC1,337.67670878141155
2,CC(C)CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1cc(CC(=O)N2CCC(C(=O)Nc3ccccc3OCC3CO3)CC2)ccc1OCC1CO1,372.7684533181339
2,Cc1ccc(CCCN(CCCOCC(=O)O)CCOCC(=O)O)cn1,CCCCNc1ccccc1C(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,316.1142936621166
2,Cc1cc(C(=O)NCC(=O)NCCC(=O)O)cc(C(=O)NCC(=O)NCCC(=O)O)c1,CC(N)CCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,393.3549256460996
2,COc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cn1,O=C(CCC1CO1)Nc1cccc(OCC2CO2)c1,388.7969835507076
2,CC(C)(C)Nc1ccccc1NCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cccc(NC(=O)CN(CCCOCC2CO2)CCOCC2CO2)c1C,337.7143148488802
2,CC(C)(CC(=O)N1CCN(c2ccccc2)CC1)NC(=O)C(CCC(=O)O)CCC(=O)O,COCCOc1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccn1,365.2409389074684
2,O=C(O)C1CCN(CCCNC(=O)C2(C(=O)O)CCC2)CC1,O=C(c1ccc(OCC2CO2)cc1)N1CCC(CNCC2CO2)CC1,393.0411017046614
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1C(=O)COc2ccccc21,COC1CC(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)C1,370.4038701949845
2,N#Cc1ccc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,CC(C)(C)NCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,377.4197543231922
2,CC(=O)Nc1ccc(OCc2nnc(N3CCC(CC(=O)O)CC3)n2CCC(=O)O)cc1,COc1ccc(OC2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)cc1,406.7614339865997
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCCC2CCNCC2)cc1,O=C(NCc1ccc(C(=O)N2CCCC2)cc1)c1cccc(OCC2CO2)c1OCC1CO1,397.2870519494344
2,CC(C)OCC(NCc1cccc(C(=O)O)c1)C(=O)O,O=C(Nc1cccc(COCC2CO2)c1)c1ccc(C(=O)Nc2cccc(COCC3CO3)c2)o1,429.500688756377
2,O=C(O)Cc1ccc(CCNCc2cccc(C(=O)O)c2)cc1,CN(C)C(=O)c1cccc(CCNC(=O)C(=O)N(CC2CO2)CC2CO2)c1,375.22754173816304
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(N2CCCC2=O)c1,CC(C)CCn1c(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)nc2ccccc21,427.722743769443
2,CC(C)(CCC(=O)O)C(=O)Nc1cccc(CC(=O)O)c1,CN(CCc1ccccc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,365.0471033332898
2,O=C(O)COCCN(CCc1ccccc1)C(=O)CN1CCC(COCC(=O)O)CC1,O=C(NCCOCC1CO1)NCCOCC1CO1,336.2249297340466
2,N#Cc1cccc(CN(CCC(=O)O)C(=O)C(=O)Nc2ccc(C(=O)NCCC(=O)O)cc2)c1,COc1ccc(CN(CC2CO2)CC2CO2)c(C)c1,383.7329795324528
2,Cc1oc(CNCCCC(=O)O)cc1C(=O)O,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCC(CCO)CC1,340.3602586896935
2,CCCN1CCC(NC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(NCc1ccc(CNCC2CO2)cc1)C1(CC2CO2)CCC1,362.8304036791642
2,Cn1nc2c(c1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)CCCC2,O=C(c1cccc(OCC2CO2)c1)N1CCN(C(=O)c2cc3ccccc3nc2OCC2CO2)CC1,433.6623403615822
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1cccc(C(=O)NCc2ccco2)c1,NC(=O)c1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,414.1845014393472
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2ccccc2Oc2ccncc2)c1,CCCOc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)c1,363.76170820063993
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)Cn2ccc(=O)c3ccccc32)c1,Cc1noc(C)c1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,398.80395331923165
2,CCCCCc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(Cc1ccc2c(c1)CCC2)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,395.3630168498057
2,Cc1nccn1CCCCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1cc(OC(C)C)ccc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,365.30477800247775
2,NC(=O)c1cccc(C(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1cc(C)c(OCC2CO2)cc1NC(=O)c1ccc(OCC2CO2)nc1C,383.7386815174813
2,CN1CCC(C(C(=O)O)C(=O)O)CC1,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1ccc(N2CCCC2=O)cc1,415.8156704497303
2,CCOc1ccccc1NC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc2c(c1)COC2,382.1491894267652
2,CCCCCC(=O)NC(CC(=O)O)C(=O)O,Cc1ccc(C(=O)NCc2ccnc3ccccc23)c(OCC2CO2)c1OCC1CO1,423.6471218580905
2,Cc1ccc(CC(=O)NC(COCC(=O)O)COCC(=O)O)cc1C,COc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c2cccnc12,365.412906739862
2,O=C(O)CCN(CCC(=O)O)C(=O)CCc1cccc(OC2CCCC2)c1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(COc2ccccc2)c1,359.9017147599433
2,COCc1cccc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(CN(CC1CO1)CC1CO1)NCc1ccc2c(c1)OCO2,363.4834348426426
2,Cc1ccc(C(=O)O)cc1NC(=O)c1cccc(C(=O)Nc2cc(C(=O)O)ccc2C)c1,CCOc1cc(CN2CC=C(c3ccc(OCC4CO4)cc3)CC2)ccc1OCC1CO1,429.63715430466993
2,CC(C)NC(=O)CCNC(=O)C(CCC(=O)O)CCC(=O)O,Cc1ccc(C(=O)NCC(=O)N2CCCCC2)c(OCC2CO2)c1OCC1CO1,377.2636312682768
2,O=C(O)CCCCC(=O)N1CCC(CC(=O)O)CC1,CC(C)Oc1ccc(OCC(=O)N(CC2CO2)CC2CO2)cc1,344.455711931016
2,CN(C)CCN(C)CCCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc(C(=O)NCCOCC2CO2)cc1OCCOCC1CO1,306.20096377589005
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NC1CC(OCc2ccccc2)C1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cnccn1,415.6267541925832
2,O=C(O)CCCCCCNCC1CCN(C(=O)COCCC(=O)O)CC1,CCN(CC)C(=O)c1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,338.02940478494423
2,O=C(O)CCN(CCC(=O)O)CC1CCCCC1,Cc1ccc(C(=O)NC(Cc2ccccc2OCC2CO2)C(=O)O)cc1OCC1CO1,380.6836784940266
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccncc1,Cc1cccc(OCC2CO2)c1C(=O)Nc1cccc(OCC2CO2)c1,399.12878763959225
2,COc1cc(C#N)ccc1NC(=O)C(CCC(=O)O)CCC(=O)O,Cc1cc(OCC2CO2)nc2cc(C(=O)OCC(=O)Nc3ccc(OCC4CO4)cc3)ccc12,411.8816564893788
2,CN1CCC(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)Nc1cccc(C2CCC2)c1,415.7620354432792
2,COc1ccc(C(=O)CCCCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(Nc1ccc2oc(CO)cc2c1)c1ccc(OCC2CO2)cc1OCC1CO1,393.3661077304564
2,O=C(O)CCCCCCN1CCN(C(=O)c2ncccc2OCCC(=O)O)CC1,CC(C)(C)CCCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,347.5468850359259
2,Cc1ccc(O)cc1NC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc(CCC(=O)N2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,373.8375836559964
2,O=C(O)CCN(CCC(=O)O)Cc1ccccc1Oc1cccnc1,CC(C)Oc1ccccc1CNc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,347.2692609532484
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)C1=CCCCCC1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(C(=O)O)nc1,410.99010521390016
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cnc2c(cnn2Cc2ccccc2)c1,O=C(CCCn1cnc2ccccc21)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,358.0597137042224
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cccc(C2OCCO2)c1,Cc1cccc(CNC(=O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)c1,441.57817638989786
2,CN(C)c1ccnc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(NC(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1C,375.1885696487725
2,COc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc1OC1CCN(C(C)=O)CC1,CCOc1cc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)ccc1OC,397.0934900591328
2,CN(C(=O)c1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1)c1ccccc1,COc1cc(CNC(=O)N(Cc2ccco2)Cc2ccccc2OCC2CO2)ccc1OCC1CO1,394.8235198218211
2,COc1ccc(COCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(C(=O)NCc2ccccc2OCC2CO2)c(OCC2CO2)c1C,371.8211000435512
2,Cn1ccnc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1=O,CC(C)OCc1cccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)c1,423.9479826459345
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccccc1CN1CCOCC1,O=C(O)c1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)o1,391.60142215881024
2,O=C(O)CCCOc1ccc(NC(=O)C(C(=O)O)C2CC2)cc1,O=C(O)CC(=O)Nc1ccc(OCC2CO2)cc1OCC1CO1,389.1693417395907
2,CC(C)N(CCC(=O)O)C(=O)c1ccc(C(=O)O)nc1,O=C(NCc1ccncc1)c1cc(OCC2CO2)cc(OCC2CO2)n1,436.0804825482685
2,CC(NC(=O)CCc1ccccc1)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(Cn1ncc2ccccc2c1=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,382.0342338719439
2,O=C(O)CCCn1ccc(C(=O)O)n1,O=C(Nc1ccc(OCC2CO2)c(C(=O)O)c1)c1cc2ccccc2c(OCC2CO2)n1,412.1268164697153
2,O=C(O)CCN(CCC(=O)O)C(=O)CNC(=O)CC1CCCC1,O=C(Nc1ccc(OC2CCCC2)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,364.8093976121464
2,C#CCCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,424.41624177448136
2,O=C(O)CCOc1ccccc1CNC(=O)C(=O)N(CCC(=O)O)CC1CCCCC1,COc1cc(C(=O)C=Cc2ccccc2OCC2CO2)ccc1OCC1CO1,374.185440612413
2,CCCCOc1ncccc1CNC(=O)N(CCC(=O)O)CCC(=O)O,CCN(C(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cccc(OC)c1,335.4547708120424
2,O=C(O)c1cn(CCc2ccccc2)cc(C(=O)NC2CC(C(=O)O)C2)c1=O,COCCOC(=O)c1cc(OCC2CO2)c2ccccc2c1OCC1CO1,354.7132081096099
2,O=C(O)COCCc1cccc(NC(=O)c2ccc(CN3CCC(COCC(=O)O)CC3)cc2)c1,Cc1ncc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cn1,407.3431233517528
2,O=C(O)CCC(CCC(=O)O)C(=O)NCC1CCN(CC(=O)NCC2CC2)CC1,O=C(c1ncccc1OCC1CO1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,361.4411082940432
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCCCNC(=O)CC1CCC1,Cc1ccc(N)c(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,346.6035549043002
2,COc1ccc(C(=O)NOCCOCC(=O)O)cc1OCCOCC(=O)O,O=C(CN1CC(N2CCN(C(=O)CCCC3CO3)CC2)C1)NCC1CO1,326.6153208741843
2,O=C(O)COCCN(CCOCC(=O)O)CCC(=O)N1CCc2ccccc21,CCCOc1cccc(CCNC(=O)N(CC2CO2)CC2CO2)c1,312.2821476027568
2,O=C(O)CCOCCNCCCCCCNC(=O)c1cccn1CCC(=O)O,O=C(NCC1CO1)c1ccc(NC(=O)N2CCC(C3CO3)CC2)cc1,389.6691474153605
2,COC(=O)c1ccc(C(=O)OC)c(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(NCC(O)c1ccccc1)c1ccc(OCC2CO2)cc1OCC1CO1,406.50260439490114
2,CCN1CCN(CCNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,c1cc(CN2CCc3c(cccc3OCC3CO3)C2)cc(OCC2CO2)c1,331.11155998943843
2,CNC(=O)COc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,COc1cc(NC(=O)c2cc(C)cc(OC)c2OCC2CO2)cc(OCC2CO2)c1,407.9159719983342
2,O=C(O)COCc1cccnc1COCC(=O)O,O=C(NCc1cccc(OCC2CO2)c1OCC1CO1)C1CCC(NC(=O)C2CC2)CC1,367.4177472291976
2,O=C(O)CCC(NC(=O)CNC(=O)c1ccccc1)C(=O)O,CC(C)(C)Oc1ccccc1NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,391.4846090686319
2,COc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)c(C)c1,O=C(CN1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1)NC1CCCCC1,346.9605163343557
2,CN(C)CC1CCN(c2ccccc2NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(NCc1ccnc(N2CCCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,376.6412536301192
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C2(O)CCC2)cc1,Cc1cc(OCC2CO2)c(C=O)cc1OCC1CO1,388.2192114278249
2,O=C(O)COCCN(CCOCC(=O)O)CCC1CCCCCC1,O=C(Nc1ccccc1)Nc1cccc(CNC(=O)N(CC2CO2)CC2CO2)c1,365.2823482946624
2,CC(C)c1ccc(CCNC(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)cc1,COc1ccnc(OCC2CO2)c1C(=O)NCCc1ccc(OCC2CO2)cc1,410.888554291144
2,O=C(O)CC1CCCN1C(=O)NCc1ccccc1C(=O)O,O=C(CCc1ccc(OCC2CO2)nc1)Nc1cccc(OCC2CO2)c1,409.80990761418695
2,COc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)cc1OC,CCCc1ccccc1C(=O)NCCNCC(=O)N(CC1CO1)CC1CO1,353.98197511466304
2,CCOC(=O)c1cccc(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,Cc1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)n1C1CCCCC1,366.44625125913694
2,CC(=O)NC(C)(C)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCCC(=O)N1CCc2ccccc21)N(CC1CO1)CC1CO1,416.7494342164301
2,CCCCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(O)c1,COc1cc(C(=O)Nc2cc(C)cc(OCC3CO3)n2)ccc1OCC1CO1,385.554112811975
2,CCCCCCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCN(C(=O)C2CC2)CC1,368.4034248192223
2,N#Cc1ccc(Cc2nnc(N3CCC(CC(=O)O)CC3)n2CCC(=O)O)cc1,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1cc(Oc2ccccc2)ccn1,403.9363166675189
2,COCc1nc2ccccc2c(C)c1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,N#CCOc1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,392.211769626936
2,O=C(O)Cc1ccc(C=C(CN2CCC(=O)CC2)C(=O)O)cc1,CCNC(=O)c1ccc(C)c(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,370.9741916152895
2,CC(=O)Nc1c(C)cccc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(CCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)NCc1ccccc1,406.6420604303147
2,COc1cc(C=CC(=O)OCCC(=O)O)ccc1OCCC(=O)O,COc1cc(C#N)ccc1Oc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,384.7594001160322
2,CC(CCC(=O)O)=NNc1ccc(CC(=O)O)cc1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc2c(c1)OCCO2,351.01579696377587
2,O=C(O)CCOCCN1CCN(C(=O)COCCC(=O)O)CC1,C(CCN1CCC(CCCOCC2CO2)CC1)COCC1CO1,277.03808734564416
2,Cc1cc(C(=O)NC2CCCC2)ccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CC(C)(CCC1CO1)NC(=O)c1ccc(CNC(=O)C2CO2)cc1,395.94716321703936
2,CN(CCC(=O)O)C(=O)c1ccc(C(=O)N(C)CCC(=O)O)cc1,Cc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(OCC4CO4)nc3)cc2)c(OCC2CO2)n1,449.52843340370254
2,CCC(CC)(CC(=O)Nc1ccc(C(=O)O)cc1OC)C(=O)O,O=C(NCc1ccc(C2CCC2)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,364.71946220294177
2,COCc1ccccc1CNC(CCC(=O)O)C(=O)O,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(Oc2ccccn2)CC1,358.28253307780415
2,CCCN(CC)C(=O)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(Nc1ccccc1)NC1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,383.51579277067526
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(OCCc2ccccc2)CC1,CC(C)c1nnnn1CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,365.9629441054663
2,CCOCCCN1CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCCn1nc(C)c(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1C,337.6939788415599
2,CN(CCCCNC(=O)N(CCC(=O)O)CCC(=O)O)c1ccccc1,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)c1ccc(C(=O)N2CCOCC2)cc1,394.274153953569
2,CCOC(=O)c1ccccc1NC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCCc1ccc(OCC2CO2)nc1)c1cc2ccccc2cc1OCC1CO1,400.3301642332336
2,Cn1ccc(C(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O)n1,O=C(NCCCC1CCC1)c1c(OCC2CO2)cccc1OCC1CO1,347.4109441196748
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc2c(c1)CCCN2,Cc1ccc(C(C)(C)CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,367.72839901393047
2,COc1ccc(CCCNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COc1ccc(C(=O)N(C)Cc2cccc(OCC3CO3)n2)c(OCC2CO2)c1,372.3849973999249
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(NC(=O)c2ccoc2)c1,Cc1ccc(CC2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,389.2134184841257
2,O=C(O)CCCC(=O)Nc1ccccc1C(=O)O,COc1ccc(C(=O)N(CC2CO2)CC2CO2)c(OCC(C)C)c1,368.4080700994759
2,CN(Cc1ccccn1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Cc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)nc1,411.13973557078486
2,COc1ccc(OC2CCN(C3CCCC3)CC2)c(C(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1cccc(CCC(=O)N(CC2CO2)CC2CO2)c1,336.24310317849654
2,COc1ccc(NC(=O)Cc2noc(C(CCC(=O)O)CCC(=O)O)n2)cc1OC,O=C(NCc1cccc(OCC2CO2)n1)c1ccnc(OCC2CO2)c1,372.81717921369074
2,NC(=O)NCCC(=O)N1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(C=Cc1cccc(C=CC(=O)c2ccc(OCC3CO3)cc2)c1)c1ccc(OCC2CO2)cc1,396.60271917651175
2,CC(C)(CNC(=O)c1ccc(C(=O)NCC(C)(C)CC(=O)O)cc1)CC(=O)O,COc1cc(CNC(=O)CN2CCC(COCC3CO3)CC2)ccc1OCCOCC1CO1,351.6528690103977
2,CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC(C)(C)C,O=C(c1cccc2ccccc12)N1CCN(C(=O)C(CC2CO2)CC2CO2)CC1,390.2625154127312
2,O=C(O)COCCCNC(=O)c1cccc(C(=O)NCCCOCC(=O)O)c1,CN(OCc1ccccc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,365.2982219191076
2,Cc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)n1,Cc1cccc(CN2CCN(Cc3ccc(OCC4CO4)cc3)CC2)c1OCC1CO1,373.83654207575296
2,Cc1ccc2c(c1)CCN2CC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(N2CCNC2=O)cc1)c1c(OCC2CO2)cccc1OCC1CO1,396.5235228063896
2,O=C(CC(NCc1ccco1)C(=O)O)Nc1ccc(C(=O)O)cc1,O=C1CCCc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc21,417.0308717468367
2,COC(=O)CCN(CC(C)C)C(=O)C(CCC(=O)O)CCC(=O)O,CN(C)Cc1ccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,352.8464609881309
2,CN(C)c1ncccc1CN(CCC(=O)O)CC(=O)O,c1ccc(CC2CCN(CCCCCOCC3CO3)CC2)c(COCC2CO2)c1,326.5612884452548
