n_components,smiles_1,smiles_2,tg
2,COc1ccc(NC(=O)Cc2noc(C(CCC(=O)O)CCC(=O)O)n2)cc1OC,O=C(NCc1cccc(OCC2CO2)n1)c1ccnc(OCC2CO2)c1,372.81717921369074
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(CC(=O)N2CCNC(=O)C2)CC1,NC(=O)COc1cccc(CNC(=O)N(CC2CO2)CC2CO2)c1,372.2819818361041
2,CCn1cc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)n1,Cn1ccc(CC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)n1,333.14166719460263
2,O=C(O)c1ccc(NC(=O)N2CCN(C(=O)Nc3ccc(C(=O)O)c(O)c3)CC2)cc1O,O=C(CCN(CC1CO1)CC1CO1)Nc1ccc(N2CCCC2=O)cc1,427.2570673513334
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1cccc(OCc2ccccc2)c1,Cc1cc(C(=O)Nc2c(C)cccc2OCC2CO2)ccc1OCC1CO1,371.8182922388083
2,O=C(O)COCc1ccc(CNC(=O)C2(C(=O)NCc3ccc(COCC(=O)O)cc3)CCC2)cc1,O=C(Cc1cncc(OCC2CO2)c1)N1CCN(C(=O)c2ccccc2OCC2CO2)CC1,375.65806958766166
2,O=C(O)CCONC(=O)N1CCC(CC(=O)O)CC1,COc1ccc(OCC2CO2)c(CNC(=O)CCc2ccc(OCC3CO3)nc2)c1,379.7319252206341
2,O=C(O)CCN(CCC(=O)O)C(=O)CNC(=O)NCc1ccco1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)OCCCOc1ccccc1,332.1635020519353
2,CC(CCC(=O)O)=NNc1ccc(C(=O)O)nc1,COc1cc(OCC2CO2)ncc1C(=O)Nc1cc(C)cc(OCC2CO2)c1,361.913505527669
2,CCN1CC(=Cc2cccc(OCC(=O)O)c2)c2nc3ccccc3c(C(=O)O)c2C1,CCc1cccc(NC(=O)CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,381.5808903953573
2,CC(C)OCCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccc1OCCC(C)C,310.6016180529842
2,Cc1c(NC(=O)NC2CCC(C(=O)O)CC2)cccc1C(=O)O,O=C(NCC1CCCN(CC2CO2)C1)c1ccc(OCC2CO2)cc1,406.1051780719938
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCCN(C(=O)C3CC3)CC2)cc1,O=C(Nc1ccccc1)Nc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1,414.7489134507633
2,CCC(=O)c1ccc(O)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,CN(CCNC(=O)CCc1ccc(OCC2CO2)cc1)C(=O)CCc1ccc(OCC2CO2)cc1,388.5658578257082
2,CCCOc1cccc(CNC(COCC(=O)O)COCC(=O)O)c1,Cc1noc(C)c1CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,319.80905880436336
2,COC(=O)C1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc(C(=O)NCCCc2ccccc2)c(OCC2CO2)c1OCC1CO1,372.3482376473121
2,O=C(O)COCC1(COCC(=O)O)CC(NC(=O)c2ccc(NC(=O)c3ccccc3)cc2)C1,O=C(c1cc(Cc2ccccc2)ccc1OCC1CO1)N1CCc2ccc(OCC3CO3)cc2C1,397.0397167664419
2,O=C(O)COCCCCCCOCC(=O)O,CC1(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)CCC1,316.7887886973776
2,COc1cccc2c(CN(CCCOCC(=O)O)CCOCC(=O)O)cccc12,N#Cc1cccc(OCCCN(CC2CO2)CC2CO2)c1,301.6242860744933
2,CC(=O)c1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)nc1C,CCOc1ccccc1NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,453.423060124229
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCCNCC(=O)N1CCCC1,COCCOc1cc(C)ccc1NC(=O)N(CC1CO1)CC1CO1,364.6317864411647
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1cccc(NC(=O)C2CCCCC2)c1,COc1ccccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,383.73722902637945
2,O=C(O)COCc1ccc(NC(=O)Cc2cncc(O)c2)cc1COCC(=O)O,COC(C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,362.3885216074681
2,Cc1ncccc1CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CC(C)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,349.9228256676503
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1cn(Cc2ccccc2)nn1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCCN(C(=O)C2CC2)CC1,414.4328947740077
2,CC(C)(C)OC(=O)c1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,CC(=O)c1ccc(CC(=O)NC(C)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,432.3025582579334
2,CCCCOc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c(C)c1,COc1ccc(CC(=O)Nc2cc(C)c(OCC3CO3)c(C)c2C)cc1OCC1CO1,369.4147711379281
2,CCN1CCC(N2CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)CC1,O=C(Nc1ccc(C(=O)Nc2ccccc2)cc1)C(=O)N(CC1CO1)CC1CO1,373.90351821724335
2,CN(C)C(=O)Nc1cccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1,CCOC(=O)Cc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,393.2367516411006
2,Cc1nn(C)cc1CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(CCC(=O)N(CC1CO1)CC1CO1)c1ccc2c(c1)CCC2,348.23862983451073
2,CC(C)n1nccc1NC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccccc1)C1CCN(C(=O)CN(CC2CO2)CC2CO2)CC1,410.69602798878026
2,O=C(O)COCCC1CCN(Cc2ccc(COCC(=O)O)o2)CC1,Cc1cc(NC(=O)c2cncc(OCC3CO3)c2)cc(C)c1OCC1CO1,380.3845148577248
2,CC(C)N(CCN(C)C)C(=O)C(CCC(=O)O)CCC(=O)O,COC(=O)CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,345.13194875729096
2,CC(C)(C)C(=O)c1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(CN2CCCCC2=O)cc1,387.7771670094506
2,Cc1cc(C(=O)CN2C(=O)C(=O)N(CCC(=O)O)C2=O)c(C)n1CCC(=O)O,C=CCCCOC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,338.21622863829754
2,Cc1ccccc1COc1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1cc2c(cc1OCC1CO1)CCN(Cc1ccc(OCC3CO3)nc1)C2,342.2121923515183
2,CC(C)NC(=O)c1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CCN(CC)c1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,366.49391190100897
2,Cc1cc2c(cc1NC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)OCO2,CN(CC(=O)NC1CCN(CC2CO2)CC1)C(=O)C1CO1,427.9903838690593
2,CN1CC(=Cc2cccc(OCCC(=O)O)c2)c2nc3ccccc3c(C(=O)O)c2C1,Cc1cccc(C(=O)N2CCCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)c1,457.7293278711032
2,O=C(O)CCN(CCC(=O)O)C(=O)CCc1ccccc1N1CCOCC1,Cc1cccc(CN2CCN(C(=O)C(=O)N(CC3CO3)CC3CO3)CC2)c1,358.3447733763274
2,O=C(O)COCC(COCC(=O)O)NC(=O)C(c1ccccc1)c1ccccc1,CCCC(=O)Nc1cccc(NC(=O)C(CC2CO2)CC2CO2)c1C,372.5679955690313
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2ncccc2O)c1,COc1ccc(CCNC(=O)c2cc(OCC3CO3)c3ccccc3c2)cc1OCC1CO1,391.3635262185183
2,O=C(O)CCN(CCC(=O)O)C(=O)CNC1CCN(C(=O)C2CCCCC2)CC1,COCCCOc1ccccc1NC(=O)C(CC1CO1)CC1CO1,350.7950302706373
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccnn2C2CCCC2)cc1,NC(=O)c1cccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,467.0007358671797
2,O=C(O)c1ccc(CNC(=O)N2CCC(C(=O)O)C2)cc1,Cc1cc(C(=O)NCC(=O)NCC2CO2)cc(C(=O)NCC(=O)NCC2CO2)c1,382.6577849480221
2,O=C(O)CCC1CCCN(C(=O)NCCc2ccc(C(=O)O)cc2)C1,CCOC(=O)c1cc(NC(=O)c2ccc(OCC3CO3)nc2)ccc1OCC1CO1,369.8585393889516
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCCNC(=O)c1cncnc1,CCOc1ccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1OC,361.2250349391233
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(N2C(=O)c3cccnc3C2=O)cc1,CCOC(=O)Cc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,443.0465138141906
2,NNc1cc(C(=O)O)cc(C(=O)O)c1,Cc1cccc(C)c1NC(=O)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,384.097690420237
2,O=C(O)COCC(=O)N1CCC(Cc2ccccc2COCC(=O)O)CC1,O=C(Nc1ccccc1)Nc1cccc2c1CCN(CC(=O)N(CC1CO1)CC1CO1)C2,388.6842347181432
2,O=C(O)CCCC(=O)NCCC1=CCN(CC(=O)NC(=O)NCCC(=O)O)CC1,COc1cc(CNC(=O)N(CC2CO2)CC2CO2)ccc1OC1CCCC1,340.06950555329047
2,Cc1ccc(CC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)cc1C,COc1ccc2c(c1)CN(CC(=O)N(CC1CO1)CC1CO1)CCO2,343.3631412886392
2,COc1cccc(NC(=O)COc2ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc2)c1,COC(=O)c1ccc(NC(=O)c2cnc(OCC3CO3)cc2OC)cc1OCC1CO1,409.0452719109196
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccccc1O,Cc1cccnc1C(=O)OCC(=O)N(CC1CO1)CC1CO1,403.2813671028518
2,CCCN(C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,O=C(Cc1ccc2c(c1)CCCO2)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,373.1037611157987
2,CN(C)c1cnc(C(=O)N(CCC(=O)O)CCC(=O)O)cn1,Cc1cc(C)c(NC(=O)CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(C)c1,403.5446111547296
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1cc(Oc2ccccc2)ccc1O,CCOc1ccc(OC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,357.6456027274024
2,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CC(=O)N2CCCCC2)c1=O,COc1ccc2c(c1OCC1CO1)C(=O)c1ccc(OCC3CO3)cc1C2=O,448.8127879792573
2,CC(C)(C(=O)O)n1cc(NC(=O)NCc2ccc(C(=O)O)cc2)cn1,O=C(NCc1ccc(C2CCC2)cc1)c1c(OCC2CO2)cccc1OCC1CO1,422.6751454304915
2,O=C(O)CCN(CCC(=O)O)Cc1cnn(Cc2ccccc2)c1,CN1CCN(CCCCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,303.07476959603633
2,CN(C)C(=O)CCCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,N#Cc1cc(OCC2CO2)cc(C(=O)NCCNC(=O)c2ccc(OCC3CO3)cc2)c1,429.6509564099418
2,Cc1ccc2cc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)ccc2n1,CC(C(=O)N(C)Cc1ccc(OCC2CO2)cc1)c1cccc(OCC2CO2)c1,347.5248571242487
2,CC1CCN(C(=O)c2ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc2)CC1,O=C(O)CCC(=O)NCc1cccc(OCC2CO2)c1OCC1CO1,371.8827064835113
2,Cc1ccccc1C1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(COCC1CO1)Nc1cccc(NCc2ccc(COCC3CO3)o2)c1,414.85559253930046
2,O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)COc1cccnc1,CN(Cc1ccc(C(C)(C)C)cc1)C(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,338.82871913948145
2,NC(=O)c1ccc(CN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C2CC2)cc1,O=C(NCc1cccnc1OCC1CO1)c1cccc(OCC2CO2)c1,423.2299011640874
2,CN(C)c1cc(C#N)cc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1c(C(=O)Nc2cccc(OCC3CO3)c2)c(OCC2CO2)nc2ccccc12,404.400004325156
2,CCOCCOCCN1CCC(C(=O)O)(C(=O)O)CC1,CCC(Oc1ccccc1C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,362.43499110884727
2,O=C(O)CCCCNCCCCCCNC(=O)COCCCC(=O)O,O=C(NCCC1CO1)c1ccc(C(=O)NCCC2CO2)nc1,318.829338517016
2,COc1ccc(O)c(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,Cc1ccc(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,428.8934681410845
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(N2C(=O)c3nccnc3C2=O)cc1,Cc1cccc(N2CCN(C(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)CC2)c1,405.0322786205234
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCC1CCCCC1,O=C(CCN(CC1CO1)CC1CO1)N1CCN(c2ccccn2)CC1,332.9711875364032
2,CCc1cccc(OCCNC(COCC(=O)O)COCC(=O)O)c1,O=C(Nc1ccc(CCN2CCOCC2)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,332.9027608742394
2,CNC(=O)COc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(C)c1,COc1ccc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)c(C)c1,368.6280884877693
2,CCN(CCC(=O)O)CCC(=O)O,COc1cc(C(=O)N(CCc2ccccc2)CC2CO2)cc(CC2CO2)c1OC,329.59078539454777
2,O=C(COc1ccccc1)Nc1cc(C(=O)O)cc(C(=O)O)c1,O=C(Nc1cccc(OCC2CO2)c1)C(=O)N(CC1CCCCC1)CC1CO1,434.7368005934909
2,O=C(O)COCC(=O)N(CCN(C(=O)COCC(=O)O)C1CC1)Cc1ccccc1,COc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,359.00790342014795
2,Cc1cc(C)c(C(=O)O)cc1C=CC(=O)c1ccc(OCCCC(=O)O)cc1,O=C(Nc1ncccc1OCC1CO1)c1ccccc1OCC1CO1,411.4466048222593
2,O=C(O)CCN1CCC(CNC(=O)C2(CCC(=O)O)CCCC2)CC1,COc1ccc(C(=O)Nc2ccc(C(=O)NCCOCC3CO3)cc2)cc1OCCOCC1CO1,363.7425026965268
2,Cc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1C(=O)N(C)C(C)C,COc1c(CNCCc2cc(C)c(OCC3CO3)c(C)c2)cccc1OCC1CO1,356.0559614624382
2,CN(CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O)Cc1ccccc1,O=C(Cc1ccc2ccccc2c1)OCC(=O)N(CC1CO1)CC1CO1,414.6983667566143
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CN2CCc3ccccc32)cc1,CC(C)(CO)CCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,373.96879404310073
2,Cc1ccccc1CN(CCCOCC(=O)O)CCOCC(=O)O,CC(C)(C)c1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,335.335302242619
2,N#Cc1ccc(NC(=O)CCN(CCC(=O)O)CCC(=O)O)cc1,O=C(c1ccccc1)c1cccc(N=Cc2cccc(OCC3CO3)c2OCC2CO2)c1,360.5497544317108
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccccc2Cn2cncn2)cc1,COc1cc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccc1NC(C)=O,416.2939898960232
2,COc1ccc(OCCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1cncc2ccccc12,387.0420081345525
2,N#Cc1ccc(NCCCCCCOCC(=O)O)c(COCC(=O)O)c1,O=C(CNC(=O)Cc1ccc(OCC2CO2)cc1)NCCc1ccc(OCC2CO2)cc1,334.68650432719375
2,Cc1cc(Oc2ccccc2)ccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CC(C)(C)OC(=O)CCCOC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,379.6223418758338
2,COc1ccc(CN(CCC(=O)O)CCC(=O)O)c(OC)c1OC,COC(=O)c1cc(OCC2CO2)c(OCc2ccccc2)c(OCC2CO2)c1,343.2568002935426
2,Cc1cc(C)c(NC(=O)CNC(=O)C(CCC(=O)O)CCC(=O)O)c(C)c1,O=C(Cn1nnc2ccccc21)N(CC1CO1)CC1CO1,377.3716466623116
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1,COc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,363.0040183634872
2,Cc1ccnc(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,O=C(c1ccccc1OCC1CO1)N1CCN(C(=O)c2cccc3cc(OCC4CO4)ccc23)CC1,345.1840989295403
2,Cc1cc(C)n(CCCNC(=O)C(CCC(=O)O)CCC(=O)O)n1,O=C(CCCN1CCN(c2ccccc2)CC1)NC(COCC1CO1)COCC1CO1,353.95006396209527
2,O=C(O)CCOCCCC(=O)NC1CCN(CCOCCC(=O)O)CC1,Cc1ccc(C(=O)N(C)CC(=O)NCc2ccccc2)c(OCC2CO2)c1OCC1CO1,359.04811838329204
2,CCOC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccc(COCc2ccccc2)cc1)NC(COCC1CO1)COCC1CO1,367.9630593223373
2,Cc1c(NN=Cc2ccc(OCc3ccc(C(=O)O)o3)cc2)cccc1C(=O)O,O=C(Nc1ccccc1N1CCCCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,408.2636604023181
2,CC(C)(C)COc1cccc(CNCCCC(C(=O)O)C(=O)O)c1,COc1ccc(C(=O)N(CCOCCOCC2CO2)CCOCC2CO2)cc1OC,335.06479193743576
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(c2ccc(O)cc2)CC1,Cc1cccc(N2CCN(CCC(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)CC2)c1,349.9751949577201
2,O=C(O)CCNC(=O)C(=O)NCCc1cccc(C(=O)O)c1,CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,344.7445941026421
2,CCc1nc2ccccc2c(C(=O)N(CCC(=O)O)CCC(=O)O)c1C,Cn1c(OCC2CO2)nc2ccc(C(=O)NCCCc3ccc(OCC4CO4)cc3)cc21,377.0046562229359
2,O=C(O)COCCN1CCCN(CCOCC(=O)O)CC1,Cc1ccccc1OCCCOC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,304.8072547259107
2,O=C(O)CCCCN1CCC(NC(=O)CCCC(=O)O)CC1,CCCCOc1ccc(OC)cc1NC(=O)C(=O)N(CC1CO1)CC1CO1,336.1273733994152
2,Cc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CN(Cc1cccc(OCC2CO2)c1)C(=O)NCc1cccc(OCC2CO2)c1,357.1246329959976
2,CCN1CCN(C(=O)c2ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc2)CC1,Cc1ccccc1CC(=O)NC(C)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,375.2319467623196
2,CN(CC(N)=O)C1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1cc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)ccc1OCCN(C)C,337.7249352808554
2,COc1cc(C(=O)Nc2ccccc2C(=O)NCCC(=O)O)cc(CCC(=O)O)c1OC,Cc1ccc(CC2CCN(C(=O)c3ccc(C)c(OCC4CO4)c3OCC3CO3)CC2)cc1,423.0630494781941
2,Cc1noc(C)c1CCN(CCC(=O)O)CCC(=O)O,O=C(Cn1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O)Nc1cccc(C(=O)O)c1,393.0436826238568
2,CCOc1ccc(CN(C)CC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ncccc1NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,385.39769965856186
2,Cc1ccc(CCCNC(=O)NC(COCC(=O)O)COCC(=O)O)c(C)c1,COc1cc(OC)cc(OCCCNC(=O)N(CC2CO2)CC2CO2)c1,341.5748125309539
2,O=C(O)COCCCCCCN(CCOCC(=O)O)c1ccccc1,CCc1cccc(NC(=O)CCc2ccc(OCC3CO3)nc2)c1OCC1CO1,339.91496398220465
2,CC(C)(CO)CNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCN(c2ccccc2O)CC1,396.260168529907
2,Cc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,C(=NN=Cc1ccccc1OCC1CO1)c1ccc(OCC2CO2)cc1,350.0450286993872
2,O=C(O)COc1cccc(C(=O)C=Cc2ccc(C(=O)O)cc2)c1,CCc1ccccc1NC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,384.0006329922851
2,O=C(O)COCCCN(CCOCC(=O)O)CCOc1cccc2ccccc12,CN(C)C(=O)c1cccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,357.2214594202681
2,CN(CCC(=O)O)C(=O)CCCCCC(=O)N(C)CCC(=O)O,O=C(COCC1CO1)NCCCNCC1CO1,312.54334077756005
2,CCCc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccn1,COc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1OC(C)C,399.5913325944666
2,CN(CCNc1cc(COCC(=O)O)ccn1)CCOCC(=O)O,NC1CCC(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,350.03701575593726
2,CCOc1ccc(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1OCC,CCNC(=O)c1cccc(NC(=O)COC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)c1,379.5546597022412
2,O=C(O)c1ccccc1CN1CCOC(C(=O)O)C1,COc1ccc(OC)c(CCNC(=O)C(=O)N(CC2CO2)CC2CO2)c1,361.4368180174383
2,COC(=O)c1cn(CC(=O)N(CCC(=O)O)CCC(=O)O)c(C)n1,CC(C)CCCCC(=O)N(CC1CO1)CC1CO1,370.28483651022873
2,CCOc1cnc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cn1,CCCCN(Cc1ccccc1OCC1CO1)C(=O)C=Cc1cccc(OCC2CO2)c1,355.17476390124085
2,Cc1nc(NCC(=O)NCCC(=O)O)c(NCC(=O)NCCC(=O)O)nc1C,COc1cc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)cc(OC)c1OC,377.53244582324345
2,O=C(O)COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(OCC(=O)O)cc3)cc2)cc1,COc1ccccc1NC(=O)c1ccc(NC(=O)NC(COCC2CO2)COCC2CO2)cc1,414.1962281496623
2,Cc1ccc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)c1,Cc1ccc(OCC2CO2)c(C(=O)NCc2cc(C)nc(OCC3CO3)c2)c1,394.5092253675312
2,CN(C)c1ccc(CNC(CCC(=O)O)C(=O)O)cc1,O=C(Nc1ccccc1OCC1CO1)C1CCN(C(=O)c2cncc(OCC3CO3)c2)CC1,390.27739323547615
2,CCOc1ccc(CC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(CNC(=O)c1ccc(OCC2CO2)cc1)NCCCc1ccc(OCC2CO2)cc1,349.9160645152507
2,CC(C)(COCC(=O)O)N1CCN(C(=O)COc2ccc(COCC(=O)O)cc2)CC1,COC(=O)c1cc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)ccc1OC,374.9703525319196
2,CNC(=O)c1cccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)n1,CNCc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,413.6806034173667
2,NC(=O)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cn1,O=C(Nc1cccc2cccnc12)C(CC1CO1)CC1CO1,406.110912843746
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(c2cccc(O)c2)CC1,O=C(O)c1cc(OCC2CO2)cc(OCC2CO2)c1,394.6866166537472
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccc(COCc2ccccc2)cc1,c1ccc(COCC2CO2)c(CCOCC2CO2)c1,318.8289938798867
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(N2CCCCC2)cn1,CCOc1cccc(CNCc2cc(C)ccc2OCC2CO2)c1OCC1CO1,328.9677191545835
2,COc1ccccc1NC(=O)c1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(COC(=O)c1cccc(OCC2CO2)c1OCC1CO1)Nc1ccc2c(c1)CCC2,397.8392926609508
2,CCCCN(CC)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,C=CCCOC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,326.3942317565221
2,Cc1ccccc1CN(C)C(=O)C(CCC(=O)O)CCC(=O)O,Cc1cncc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)c1,378.3922542559296
2,O=C(O)c1ccc(C=NNc2ccccc2C(=O)O)cn1,C#CCN(Cc1ccccc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,396.0916855630661
