n_components,smiles_1,smiles_2,tg
2,CCOCCOCCN1CCC(C(=O)O)(C(=O)O)CC1,CCC(Oc1ccccc1C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,362.43499110884727
2,O=C(O)COCCN(CCN1CCOCC1)C(=O)COCC(=O)O,CCOc1cc(C=CC(=O)N2CCC(c3ccc(OCC4CO4)cc3)CC2)ccc1OCC1CO1,340.5938963983182
2,CC(C)(C)CNC(=O)CNCCNC(=O)C(CCC(=O)O)CCC(=O)O,CC(=O)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,330.8745414340261
2,O=C(O)CCN(CCC(=O)O)Cc1ccccn1,N#Cc1ccc(C(=O)Nc2ccccc2OCC2CO2)cc1OCC1CO1,349.1377654056599
2,Cc1ccc2c(c1)n(CC(=O)O)c(=O)n2CC(=O)O,CN(CCc1ccccc1OCC1CO1)C(=O)c1cc(OCC2CO2)nc2ccccc12,380.8726967490945
2,O=C(O)CCn1cc(C(=O)NCCNC(=O)CC(=O)O)nn1,CCOc1cc(CN2CCN(c3ccc(OCC4CO4)cc3)CC2)ccc1OCC1CO1,380.5854984130922
2,CCN1CCN(C(=O)c2ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CC(OCc2cccc3ccccc23)C1,372.81904600382137
2,O=C(O)CCCONC(=O)Cc1ccc(OCCC(=O)O)cc1,Cc1cc(C(=O)NCc2nc(OCC3CO3)c3ccccc3n2)ccc1OCC1CO1,359.4482201314125
2,Cc1cccc2nc(CCNC(=O)C(CCC(=O)O)CCC(=O)O)cn12,CN(C)C(=O)c1cccc(C(=O)N(CC2CO2)CC2CO2)c1,383.4205561650486
2,CC1(C)C(=O)N(CCC(=O)O)C(=O)N1CCC(=O)O,O=C(CCC1CO1)NCC1CCN(CC(=O)NCC2CO2)CC1,345.3612171821087
2,Cc1cc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc(C(N)=O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C1CCN(C(=O)Nc2ccccc2)CC1,428.1317130467155
2,COCCOCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,COC(=O)CCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,341.3929731284572
2,O=C(O)c1cccc(CN2CCCC(C(=O)O)C2)c1,O=C(Nc1ccc(OCCc2ccccc2)nc1)C(=O)N(CC1CO1)CC1CO1,393.7009725044851
2,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,O=C(Nc1ccn(Cc2ccccc2)n1)c1ccc(OCC2CO2)cc1OCC1CO1,370.1550815295394
2,O=C(O)CCCNCC1(CCNC(=O)COCCCC(=O)O)CC1,CC(C)Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc1,318.1731781977691
2,O=C(O)CCOc1ccc(CNC(=O)CC(CC(=O)O)c2ccccc2)cc1,CC(=O)N(c1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1)C1CC1,394.2376478603732
2,COc1cc(CCC(=O)O)ccc1OCc1nc(C(C)(C)CCC(=O)O)no1,CCc1cc(C(=O)N2CCN(Cc3ccc(OCC4CO4)cc3)CC2)cc(OCC2CO2)n1,367.276704872962
2,CN(C)C(=O)c1ccc(=O)n(CC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3OCC3CO3)CC2)c(OCC2CO2)c1,401.93363114822426
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)C1CCN(c2cnccn2)CC1,COc1cc(CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc(OC)c1,356.53537926903186
2,CC(C)Oc1c(NCc2cc(C(=O)O)n(C)c2)cccc1C(=O)O,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CCC(N2CCOCC2)CC1,374.17609053405744
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCC(=O)N1CCCCCC1,O=C(Nc1ccccc1OC1CCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,393.8795713296136
2,CC(=O)c1cccc(NC(=O)CNC(COCC(=O)O)COCC(=O)O)c1,Cc1cc(CNC2CCN(C(=O)c3ccccc3OCC3CO3)CC2)cc(C)c1OCC1CO1,351.0412093048056
2,COc1ccc(CN2CCCN(C(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)CC2)cc1,N#Cc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,358.10070177517184
2,O=Cc1ccc2ccccc2c1OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(CC1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1)NC1CCCC1,399.8992346004092
2,COC(=O)CCCOc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(NC(=O)c2cc3ccccc3cc2OCC2CO2)cc1OCC1CO1,352.27079048872804
2,CC1CCC(OCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CCc1ccc(OCC2CO2)c(NC(=O)CCNC(=O)c2ccc(C)cc2OCC2CO2)c1,348.3349441036576
2,CC(C)CC(NC(=O)C1CCC(C(=O)O)CC1)C(=O)O,CN(C(N)=O)c1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,418.1120457878538
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccc3ccccc3n2)cc1,CCOc1cc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccc1OC,394.5318487888038
2,COc1ccnc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1,CCc1ccc(NC(=O)COC(=O)c2cc(OCC3CO3)c3ccccc3c2OCC2CO2)cc1,380.5564969902186
2,CCOc1nccc(C)c1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCc1ccccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,422.35400923335214
2,CN(C)c1ccccc1CNC(=O)C(CCC(=O)O)CCC(=O)O,COc1cc(CNC(=O)C=Cc2cccc(OCC3CO3)c2)ccc1OCC1CO1,371.4531764409183
2,O=C(O)CCN(CCC(=O)O)C(=O)CC1CCCCC1,COc1ccccc1CC(=O)N1CCC(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,366.862500293102
2,O=C(O)CCCCC(=O)NC1(CC(=O)O)CC1,CCN1CCN(Cc2ccc(CNC(=O)N(CC3CO3)CC3CO3)cc2)CC1,328.75583121543366
2,O=C(O)CCN(CCC(=O)O)C(=O)NC1CCN(CC(=O)Nc2ccccc2)CC1,COc1ccc(CNC(=O)Cc2cc(OC)c(OCC3CO3)c(OC)c2)c(OCC2CO2)c1,387.0484312686377
2,CN(CCCCCCC(=O)O)C(=O)CN1C(=O)C(=O)N(CCC(=O)O)C1=O,Cc1cccc(Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)c1,457.72146980432575
2,Cc1cc(NC(=O)CCN(CCC(=O)O)CCC(=O)O)no1,CCn1c(OCC2CO2)nc2cc(C(=O)NCCCc3ccc(OCC4CO4)cc3)ccc21,379.5239122574195
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(N2CCCC2)c1,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,428.70358652073696
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2ccc(Oc3cnccn3)cc2)cc1,COCc1cccc(C(=O)N(CC2CO2)CC2CO2)c1,404.7490949020524
2,COc1ccc(N2CCN(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1,c1ccc(OCCCCOCC2CO2)c(CNCCOCC2CO2)c1,302.59163298344106
2,Cc1nnc(N(CCC(=O)O)CCC(=O)O)n1Cc1ccccc1,CN(C)Cc1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,386.0614638754376
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1ccccc1OC1CCCCC1,CCNC(=O)Nc1cccc(NC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)c1,371.6666720800589
2,N#Cc1cccnc1NCCNC(=O)N(CCC(=O)O)CCC(=O)O,CCCOc1ccc(CNCc2ccc(OC)c(OCC3CO3)c2)c(OCC2CO2)c1,326.1553752872737
2,CCc1nn(C)cc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)=CC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,338.52280941065044
2,CCC(=O)N(C)C1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,C=CCOc1ccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,368.63339680586233
2,CC(=NNc1ccc(C(=O)O)nc1)c1cc(C(=O)O)ccc1O,Cc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1NC(=O)c1ccncc1,442.6368645146824
2,CCC(=O)Nc1ccc(C)c(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,CN1CCN(C(=O)C2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)CC1,389.8979502357128
2,CCc1ccnc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CC(O)(c2ccccc2)C1,445.5602528719686
2,COc1ccc(C(=O)NCC2(COCC(=O)O)CCC2)cc1OCCOCC(=O)O,COc1ccc(C)cc1CCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,344.6327246298532
2,O=C(O)COCC(COCC(=O)O)NCCCN1CCCCC1,CCCN(Cc1ccccc1OCC1CO1)C(=O)c1cc(OC)c(OCC2CO2)c(OC)c1,327.2126024578125
2,O=C(O)COCCOc1ccc(NC(=O)c2oc3ccccc3c2COCC(=O)O)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCCCOCCO,345.8999819732682
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1nccc2ccccc12,Cn1cc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)nn1,349.56769146781085
2,CCCCN(CCCCOCC(=O)O)CCCOCC(=O)O,COc1cc(C)ccc1CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,311.3870282745352
2,CC(Cc1ccc(NC(=O)CCCC(=O)O)cc1)C(=O)O,O=C(NCCCN1CCc2ccccc2C1)c1ccc(OCC2CO2)cc1OCC1CO1,366.24629746992633
2,O=C(O)CCCC1(C(=O)N2CCC(CC(=O)O)CC2)CC1,O=C(O)Cc1cccc(C(=O)Nc2ccc(OCC3CO3)cc2OCC2CO2)c1,386.2371400843728
2,Cc1onc(COCC(=O)O)c1C(=O)Nc1cccc(CCOCC(=O)O)c1,O=C(Nc1cccc(CN2CCCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,408.6843099315391
2,COc1cccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(CCC1CCC1)N(CC1CO1)CC1CO1,334.25781035174253
2,O=C(O)CCOC(=O)Cc1ccccc1C(=O)OCCC(=O)O,CCCCCOc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,349.4490738916819
2,COC(=O)CCNC(=O)c1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,COCc1cccc(CNC(=O)N(CC2CO2)CC2CO2)c1,370.7731390700423
2,COc1cc(CNC(=O)C(CCC(=O)O)CCC(=O)O)ccc1OCCO,Cc1cccc(NC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1C,354.622805515674
2,CN(C)CC1CN(C(=O)C(CCC(=O)O)CCC(=O)O)C1,N#Cc1ccc(OCc2cccc(C(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)c2)cc1,350.6695452533243
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCN(C(=O)N2CCCC2)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(O)(c1ccccc1)c1ccccc1,383.79497662554274
2,CC(C)N1CCC(CCNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCOC(=O)c1cccc(N(CCOCC2CO2)CCOCC2CO2)c1,288.2587647548422
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(O)cc1O,O=C(CCCC1CO1)NCCCNCC1CO1,353.48552379716324
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cccc(C3OCCO3)c2)cc1,CNc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1,404.351394072629
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc(CN2C(=O)CNC2=O)cc1,O=C(C(=O)N1CCN(Cc2cccc(OCC3CO3)c2)CC1)c1ccc(OCC2CO2)cc1,397.2485319246035
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)C(=O)Nc1ccccc1Oc1ccccc1,Cc1ccc(OCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)c1,341.92025255613805
2,CN(Cc1ccccn1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Cc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)nc1,411.13973557078486
2,Cn1c(=O)c2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc2n(C)c1=O,COc1ccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1C1CC1,444.6565884521408
2,CN(CCCOCC(=O)O)C(=O)COc1ccc(COCC(=O)O)cc1,Cc1nn(Cc2ccccc2)c(C)c1CNc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,343.4222409792042
2,O=C(O)CCCC(=O)N(CCCNCCC(=O)O)CC1CCCC1,COC(=O)COc1cccc(C(=O)N(CC2CO2)CC2CO2)c1,334.11922809378416
2,Cc1cccc(C(C)C)c1NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O,CCc1ccc(OCC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(C(C)(C)C)c1,348.34719094040764
2,CC(=O)Nc1ccc2c(c1)CN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2,Cc1ccc(OCC2CO2)c(NC(=O)c2ccc(C)c(OCC3CO3)c2)c1,414.5617559748788
2,COc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c(OCc2ccccc2)c1,CC(C)(C)c1ccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)cc1,358.18380358241086
2,O=C(O)CCCOCC(=O)NCCCCCCNCC(=O)NCCC(=O)O,CC1(C)CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,330.8902386861614
2,CC(C)C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CCCCOc1ccccc1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,360.8388186423245
2,Cc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1N1CCOCC1,O=C(NCc1ccc(OCCOc2ccccc2)nc1)c1c(OCC2CO2)cccc1OCC1CO1,390.4301446252133
2,Cc1cc(C(=O)OC(C)(C)C)cc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,CCc1ccc(C(=O)Nc2cc(C(C)=O)ccc2OCC2CO2)c(OCC2CO2)c1,434.0816734337428
2,O=C(O)COCCCCCCN(CCOCC(=O)O)c1ccccc1,CCc1cccc(NC(=O)CCc2ccc(OCC3CO3)nc2)c1OCC1CO1,339.91496398220465
2,O=C(O)CCC(CCC(=O)O)C(=O)OCCCn1ccnc1,O=C(Nc1cccc(OCC2CO2)c1)NC1CCN(CC2CO2)CC1,358.90067726688574
2,CCc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1CC,COc1ccc(C(=O)N(C)C)cc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,391.09419634936376
2,CN1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1cc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)nc(C)n1,366.1427948529659
2,O=C(O)CCCC(C(=O)O)c1ccccc1,CCCCCc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,392.1990542015787
2,O=C(O)CCNC(=O)CN1CCC(CNC(=O)c2cccn2CCC(=O)O)CC1,COc1cccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,354.50641956045456
2,COC(=O)c1ccccc1OCCN(CCC(=O)O)CCC(=O)O,COC(=O)c1ccccc1NC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,350.4676690896538
2,O=C(O)Cc1ccc(CCNCc2cccc(C(=O)O)c2)cc1,CN(C)C(=O)c1cccc(CCNC(=O)C(=O)N(CC2CO2)CC2CO2)c1,375.22754173816304
2,NC(=O)c1ccc(NC(=O)CCN(CCCOCC(=O)O)CCOCC(=O)O)cc1,Cc1ccccc1N(CCOCC1CO1)CCOCC1CO1,321.4659882685443
2,COC(=O)CNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CCN(C(=O)C2CC2)CC1,372.543975371286
2,COc1ccc(N2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,O=C(NCc1ccc(Oc2ccccc2)nc1)C(CC1CO1)CC1CO1,388.0557825661551
2,O=C(O)CCC(Cc1ccccc1)C(=O)O,O=C(CCCCCCCC(=O)Nc1ccc(OCC2CO2)cc1)Nc1ccc(OCC2CO2)cc1,371.3018490077269
2,CC(C)NC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1cc(OC)cc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,418.2397626989201
2,O=C(O)COCC(COCC(=O)O)NC(=O)NCc1ccco1,O=C(CCCOCC1CO1)NC1CCN(CCCCCC2CO2)CC1,338.65022678603555
2,CC(CCCC(=O)O)NCc1ccc(OCCC(=O)O)cc1,CC(C(=O)Nc1cccc2ccccc12)N(CC1CO1)CC1CO1,356.88781953588153
2,CCOCCNC(=O)C(CCC(=O)O)CCC(=O)O,CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)C1CCCC1,334.3344574696011
2,COc1cc(COCC(=O)O)ccc1C(=O)N(CCCOCC(=O)O)Cc1ccccc1,Cc1ccc(OCCNC(=O)C(CC2CO2)CC2CO2)c(C)c1,334.50696869711453
2,CN(C)CC1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccnc1OCc1ccccc1,380.3547714360746
2,COc1ccccc1Oc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCCNCC1CO1)c1ncccc1OCC1CO1,372.2470907519718
2,COCc1cncc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,O=C(Nc1cccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)c1)C1CC1,379.88053838788704
2,O=C(O)CCC(CCC(=O)O)C(=O)NCC(=O)Nc1cccc2ccccc12,COC(=O)c1cccc(C=CC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)c1,403.9191105427085
2,CCCCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,CCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,368.9959547655418
2,COc1c(C)ccc(C(=O)O)c1C(=O)O,Cc1ccc(C(=O)NCCC(=O)Nc2ccc(OCC3CO3)cc2C)c(OCC2CO2)c1,389.2630283402447
2,O=C(NCCn1cc(C(=O)O)nn1)NCc1ccc(C(=O)O)cc1,CCN(CC(=O)O)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,383.1214209120607
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1,COCC(=O)Nc1cccc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)c1,352.7369997367226
2,Cn1c(CCN(CCCOCC(=O)O)CCOCC(=O)O)nc2ccccc21,O=C(NCCc1ccccn1)c1cccc(OCC2CO2)c1OCC1CO1,320.7240152257702
2,COc1cc(C#N)ccc1NC(=O)C(CCC(=O)O)CCC(=O)O,Cc1cc(OCC2CO2)nc2cc(C(=O)OCC(=O)Nc3ccc(OCC4CO4)cc3)ccc12,411.8816564893788
2,CN(CCC1CC1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCc1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)no1,348.0089718902957
2,CN(CC(=O)NCCC(=O)O)C1CCC(N(C)CC(=O)NCCC(=O)O)CC1,CN(CCCCCC1CO1)CC(=O)NC(=O)NCC1CO1,280.81419350019456
2,CC(C)CC(NC(=O)C(=O)Nc1ccc(OCC(=O)O)cc1)C(=O)O,Cc1cc(NC(=O)C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)no1,399.1741765319391
2,O=C(O)CCC(NCc1ccc2ccccc2c1)C(=O)O,COc1cccc(CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,336.80040459820674
2,COc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)cc(OC)c1OCC(N)=O,Cc1ccc(OCCCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,334.7663436001876
2,O=C(O)c1cn(C2CC2)cc1C(=O)O,Cc1ccc(OCC2CO2)cc1NC(=O)c1cncc(OCC2CO2)c1,430.0953658116173
2,COc1ccc(NC(C)=O)cc1NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O,CCN(CC)CCCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1,331.18304128131496
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCNc2ccccc21,COc1cc(C)cc(CN2CCc3ccc(OCC4CO4)cc3C2)c1OCC1CO1,372.8598431362202
2,CC(CN(C)C(=O)Nc1ccc(CCC(=O)O)cc1)C(=O)O,COc1cc(CC(=O)Nc2cc(C#N)ccc2OCC2CO2)cc(OC)c1OCC1CO1,409.0553566571319
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1noc2ccccc12,CCCCCCCCCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,344.8107385710255
2,COc1ccc(C(=O)O)c(NC(=O)NCCC(C)(C)C(=O)O)c1,COC(=O)c1ccc2c(c1)CCN(CC(=O)N(CC1CO1)CC1CO1)C2,392.68898362458367
2,Cc1cccn2cc(CN(CCC(=O)O)CC(=O)O)nc12,O=C(CNC(=O)c1ncccc1OCC1CO1)Nc1cc(Cc2ccccc2)ccc1OCC1CO1,378.0410823987162
2,Cc1cc(OCC(=O)N(CCC(=O)O)CCC(=O)O)ccc1C(C)C,CCc1ccccc1NC(=O)COC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,389.6659796641952
2,COc1c(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cccc1C(N)=O,O=C(O)c1c(OCC2CO2)cc2ccccc2c1OCC1CO1,427.2813861897845
2,Cc1cccc(N2CCN(CCC(=O)Nc3cc(COCC(=O)O)cc(COCC(=O)O)c3)CC2)c1,COC(=O)c1ccc(NC(=O)Cc2cc(OC)c(OCC3CO3)c(OC)c2)cc1OCC1CO1,364.5071071591699
2,CCCCN(CCCCOCC(=O)O)CCCOCC(=O)O,O=C(NCc1ccc(OCC2CO2)cc1)c1cc2c(cc1OCC1CO1)OCO2,304.36293268654947
2,COc1cc(C=Cc2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)O,CCCN1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,382.012745745261
2,O=C(O)c1cnc2cc(C(=O)O)ccc2c1,O=C(C=Cc1ccccc1OCc1ccccn1)c1ccc(OCC2CO2)cc1OCC1CO1,391.6991747581986
2,Cn1c(CNC(=O)C(CCC(=O)O)CCC(=O)O)nc2ccccc21,CN(CC(=O)N1CCN(C(=O)CN(C)CC2CO2)CC1)CC1CO1,356.73587123113685
2,Cc1ccc(CN(C(=O)C(CCC(=O)O)CCC(=O)O)C2CC2)cc1C,O=C(c1ccc2c(c1)OCO2)N(CC1CO1)CC1CO1,362.1319461570649
2,O=C(O)C=CCCC(=O)O,O=C(NCCN1C(=O)COc2ccccc21)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,405.4407504713562
2,COc1ccc(OC(C)C)c(NCC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1cc(CC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)cc(OC)c1OC,332.05803400718435
2,Cc1cc(C(=O)N2CCC(C)CC2)ccc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,CCCCCCCCOCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,358.9786276494439
2,CN(C)C(=O)CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(CCCc1ccccc1)N1CCN(C(=O)C(CC2CO2)CC2CO2)CC1,340.90505619064
2,CC(C)(CC(=O)O)C(=O)NCC1CCC(CNC(=O)CCCC(=O)O)CC1,O=C(c1ccccc1NCC1CO1)N(Cc1ccccn1)CC1CO1,349.535732765242
2,CCc1cccc(CN(CCC(=O)O)CC(=O)O)c1,COc1ccc(CN(C)Cc2ccc(OCC3CO3)nc2)cc1OCC1CO1,302.7858938674008
2,O=C(O)CCCNCCNC(=O)c1ccccc1OCCC(=O)O,COc1ccc(NC(=O)NC(COCC2CO2)COCC2CO2)cc1,359.8951295801094
2,CC=CC=CC(=O)Nc1ccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)cc1,O=C(Nc1ccc2oc3ccccc3c2c1)N(CC1CO1)CC1CO1,465.0902840451979
2,O=C(O)CCCN1CCN(C(=O)c2cn(CCCC(=O)O)nn2)CC1,COCc1ccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,355.0918456394011
2,Cc1ncccc1Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CCCCCCCCCCCCCCCCCCN(CCOCC1CO1)CCOCC1CO1,314.15118514642194
2,O=C(O)COCc1ccc(NC(=O)c2ncc3ccccc3c2O)cc1COCC(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C1CCCN(Cc2ccccc2)C1,438.5057771519821
2,CCCc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1cc(OCC2CO2)c(C)cc1NC(=O)c1cccnc1OCC1CO1,331.2907118459867
2,CCOC(=O)c1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)nc1C,O=C(c1ccc(NC(=O)C2(Cc3ccccc3)CC2)cc1)N(CC1CO1)CC1CO1,391.8571859020411
2,Cn1c(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc2ccccc2c1=O,CCn1c(OCC2CO2)nc2ccc(C(=O)NCc3ccc(OCC4CO4)cc3)cc21,436.3375195788175
2,CCOC(=O)c1cncn(CC(=O)N(CCC(=O)O)CCC(=O)O)c1=O,Cc1ccc(C(=O)NCc2ccc(C(N)=O)cc2)c(OCC2CO2)c1OCC1CO1,444.0641029932552
