n_components,smiles_1,smiles_2,tg
2,CC(=O)NCCc1ccc(C(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)cc1,COc1ccc(NC(=O)CCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,483.4852746798039
2,O=C(O)COCC(COCC(=O)O)NC(=O)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,COc1cccc2ncnc(NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)c12,356.75814582852394
2,COc1ccc(CCCC(=O)NC(CC(=O)O)C(=O)O)cc1,COCc1cc(NC(=O)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc(C(=O)O)c1,392.0255399433196
2,CC(C)NC(=O)CN1CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccnc(OCc2ccccc2)c1,351.1156942123878
2,O=C(O)CCOc1ccccc1CNC(=O)CC(=O)O,CN(CCC1CCCCC1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,373.258377167428
2,Cc1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)n(Cc2ccccc2)n1,O=C(NCCCCCCNCC1CO1)c1ccc(OCC2CO2)cc1,365.3032203043975
2,Cc1ccc(CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1C,N#CCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,388.90274346391
2,Cc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)nc1,O=C(CCCC1CO1)NCc1ccnc(NC(=O)CCCC2CO2)c1,365.9951390967912
2,O=C(O)C1CCC(NC(=O)N2CC(C(=O)O)C2)CC1,O=C(NCC1CO1)Nc1ccc(NC(=O)Nc2ccc(C(=O)NCC3CO3)cc2)cc1,409.1942528470825
2,CN(CC(=O)O)C(=O)CCCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)OCC1CCCCC1,328.7782926606558
2,Cc1cccn2cc(CN(CCC(=O)O)CC(=O)O)nc12,O=C(CNC(=O)c1ncccc1OCC1CO1)Nc1cc(Cc2ccccc2)ccc1OCC1CO1,378.0410823987162
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc(CCO)c1,Cc1nc2ccccc2n1CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,395.201180844579
2,COC(=O)c1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1OC,O=C(NCC1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1)c1ccccn1,384.1925287532848
2,CC(C)N(CC(=O)O)C(=O)c1ccc(C=CC(=O)O)o1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCCN(C2CCCC2)CC1,421.8333513323119
2,Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)c(O)c1,Cc1cccc(OCC2CO2)c1NC(=O)c1ncccc1OCC1CO1,377.12373576274047
2,CC(C)(CC(=O)Nc1ccc(OCCCC(=O)O)cc1)C(=O)O,Cc1cc(C(N)=O)ccc1NC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,421.8183829944237
2,COCCOc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c(C)c1,CCOC(=O)CCCCCOC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,315.69281621585594
2,O=C(O)CCCCC(=O)N1CCC(OC2CN(CCCC(=O)O)C2)CC1,CN(C)c1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)nc1,355.70858105632595
2,Cn1c(CCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)nc2ccccc2c1=O,Cc1ccc(CNC(=O)C2CCN(Cc3ccc(OCC4CO4)c(OCC4CO4)c3)CC2)cc1,369.3565152478075
2,CCOc1ccc(NC(=O)c2cc(COCC(=O)O)on2)cc1COCC(=O)O,CC(C)CN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C(C)C,393.49508906473847
2,O=C(O)CCOC(=O)c1ccccc1C(=O)OCCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)cc1)NCCc1ccc(OCC2CO2)cc1,353.4772760611755
2,CCCOc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)c(C)c1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)Nc1cccc(C(=O)O)c1,343.5200931772813
2,CCc1cccc(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,Cc1ccc(CCCCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,284.6955025104517
2,O=C(O)CCCOC(=O)CC(CC(=O)O)c1ccccc1,O=C(Cc1ccccc1)OCCN(CCCOCC1CO1)CCOCC1CO1,297.87060200928806
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCn2ccc3ccccc32)cc1,Cc1cc(C(=O)C=Cc2ccc(CC(=O)O)cc2)cc(OCC2CO2)c1OCC1CO1,400.740964071677
2,Cc1cc(N=Nc2ccc(C(=O)O)cc2)cc(C(=O)O)c1O,Cc1ccc(C)c(OCCCCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,363.0051436076422
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cncc3ccccc23)c1,Cc1cc(CN(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)c(OCC2CO2)cc1C,349.33013729923016
2,CC(C)(C)c1ccc(OCCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(C=Cc1ccccc1OCC1CO1)c1ccccc1OCC1CO1,366.8278298222269
2,O=C(O)CCCCOC(=O)CN1C(=O)C(=O)N(CCC(=O)O)C1=O,O=C(NCCc1ccc2ccccc2n1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,431.6375166878468
2,COc1ccc(NC(=O)c2cccnc2OCCOCC(=O)O)cc1COCC(=O)O,COc1cc(CCNC(=O)NCc2cccc(OCC3CO3)c2)ccc1OCC1CO1,359.58506029752334
2,CCC1(O)CCC(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CC(C)(C)c1ccc(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)cc1,395.067238064065
2,Cc1cc(C)c(C(=O)O)cc1NC(=O)C(=O)NCCCCCC(=O)O,Cc1cc(C(=O)NCCc2cccc(OCC3CO3)c2)ccc1OCC1CO1,360.5672513639332
2,O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)Cc1cccnc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cccn1Cc1ccccc1,364.0362925716261
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1nccn1CCCc1ccccc1,NC(=O)c1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,394.4658945427692
2,O=C(O)CCN(CCC(=O)O)C(=O)CCC(=O)c1ccc2c(c1)CCC2,CN(CCC1CO1)C(=O)c1ccc(Oc2ccc(C(=O)N(C)CCC3CO3)cc2)cc1,379.39920728623895
2,Cc1nccn1CCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(OCC(=O)N1CCC1)c1cc(OCC2CO2)ccc1OCC1CO1,376.9019683145874
2,O=C(O)COCc1ccc(NC(=O)CN2CCOCC2)cc1COCC(=O)O,O=C(CCC1CCCCC1)NCc1cccc(OCC2CO2)c1OCC1CO1,352.2327209910671
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Cc2ccco2)cc1,Cc1c(C(=O)Nc2cccc(OCC3CO3)c2)c(OCC2CO2)nc2ccccc12,398.8740314944287
2,COc1ccc(CN(CCOCC(=O)O)C(=O)C(C)(C)COCC(=O)O)cc1,CN(Cc1cccc(OCC2CO2)c1)Cc1nc(OCC2CO2)c2ccccc2n1,321.3989537857615
2,Cn1nc(C(C)(C)C)cc1NC(=O)CN(CCC(=O)O)CCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CCC(O)CC1,354.6232121714911
2,CC(C)C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,CCn1cc(CNCc2ccc(OCC3CO3)cc2OCC2CO2)cn1,300.9754939273801
2,N#Cc1ccc(CC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(C(=O)O)nc1,413.246597372686
2,CCCN(CC(=O)O)c1ccc(C(=O)O)c(C)n1,Nc1c(OCC2CO2)cccc1OCC1CO1,353.6174377347778
2,COc1ccc(CN(CCCCOCC(=O)O)CCOCC(=O)O)c(OC)c1,O=C(CCC1CO1)NCCNCCC1CO1,292.85379738653967
2,O=C(O)CCCn1cnc(C(=O)O)c1,COc1ccc(C=CC(=O)N2CCN(Cc3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,369.9742583906085
2,CN(CC(=O)NC1CC1)CC(=O)N(CCC(=O)O)CCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCCN1Cc2ccccc2C1,331.8777110981452
2,COC(=O)c1nccc(N(CCC(=O)O)CCC(=O)O)n1,Cc1cc(OCC2CO2)ncc1NC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)nc2)cc1,429.98103376961785
2,Cc1cc(NC(=O)C(=O)NC(C)CC(=O)O)ccc1C(=O)O,O=C(COC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1)Nc1cccc(Oc2ccccc2)c1,396.2702527979508
2,Cc1ccc(Oc2ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cn2)cc1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccccc1OC1CCC1,371.9296219129224
2,Cc1cccc2oc(CCNC(=O)C(CCC(=O)O)CCC(=O)O)nc12,Cc1ccc(OCC2CO2)cc1NC(=O)c1cc2ccccc2nc1OCC1CO1,394.41767412182674
2,COC(=O)c1cc(NC(=O)CC2(C(=O)O)Cc3ccccc3C2)cc(C(=O)O)c1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cc(C2CC2)nc2ccccc12,423.6853588301309
2,C#CCOc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,Cn1cccc1CNc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,316.3862424550243
2,CCOc1ccc(CN(C)C(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1OC,O=C(C=Cc1cccc(OCC2CO2)c1)N1CCN(C(=O)c2ccccc2OCC2CO2)CC1,364.5512197721512
2,CC(C)C(NC(=O)c1ccc(C(=O)O)o1)C(=O)O,O=C(c1ccc(NCc2coc3ccccc23)cc1)N(CC1CO1)CC1CO1,388.50283172264295
2,CC(C)c1cccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1OC,371.07304803869454
2,CNC(=O)c1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)nc1,O=C(NCc1cccc(OCC2CO2)c1OCC1CO1)c1ccc(OC2CCCC2)cc1,406.03166624074527
2,O=C(O)CCCCC(=O)NCC1(NC(=O)CCCOCCC(=O)O)CCC1,CCCCc1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,336.0580966396264
2,Cc1cc(NC(=O)CCN(CCC(=O)O)CCC(=O)O)no1,CCn1c(OCC2CO2)nc2cc(C(=O)NCCCc3ccc(OCC4CO4)cc3)ccc21,379.5239122574195
2,O=C(O)COCC(COCC(=O)O)NCCCN1C(=O)c2ccccc2C1=O,O=C(CCCC1CO1)N1CCC(C(=O)N2CCN(C(=O)CCCC3CO3)CC2)CC1,369.6887102292399
2,COCCNC(=O)CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1cc(CCCNC(=O)N(C)Cc2ccc(OCC3CO3)cc2)cc(OC)c1OCC1CO1,385.988609310865
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1cccc2c1CCCC2,CCc1ccc(OCC2CO2)c(C(=O)Nc2ccc(C)c(OCC3CO3)c2C)c1,378.9637219516085
2,O=C(O)CCCCC(=O)Nc1cccc2c1CN(C(=O)CCCCC(=O)O)CC2,CC1CCN(c2ccc(CNC(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)CC1,373.42399165058816
2,CC(C)c1nccc(N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,COc1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,398.6476223517982
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)Nc2ccc(OC3COC3)cc2)cc1,CCOc1ccc(C(=O)NCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,380.4981899507319
2,CC(C)N1CCN(C2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)CC1,CC(C)CC(=O)NCCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,348.0411048226765
2,COc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)c(C)c1,CC(C)Oc1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccn1,318.2760283622473
2,O=C(O)c1ccc(NC(=O)C2(C(=O)O)CCCCCC2)cc1,CC(=O)Nc1cccc(CNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,446.61263369231415
2,Cc1cc2occ(CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2cc1C,COc1cccc(OC)c1OC1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,381.44955004832366
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)C(=O)Nc1ccc(Oc2ccccc2)cc1,O=C(CCc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)cc1,369.6859325303202
2,CCN(CCOCC(=O)O)C(=O)Cc1ccccc1COCC(=O)O,CCOc1cc(OCC2CO2)ccc1NC(=O)c1ccc(OCC2CO2)nc1C,371.6725695884731
2,CN(C)c1ccc(C(=O)O)cc1C=NNc1cccc(C(=O)O)c1,Cc1cccc(C(=O)N2CCN(Cc3ccc(OCC4CO4)cc3)CC2)c1OCC1CO1,402.9570964045612
2,CC(C)(C)c1ccc(OCCNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cccc(C(=O)N2CCCC2)c1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,375.71364798327926
2,Cc1ccccc1CN1CCCN(C(=O)CN(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc(NC(=O)NC(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1C,383.3552682482667
2,COc1ccc(CNC(CCC(=O)O)C(=O)O)cc1C,CN(C)C(=O)c1cccc(CN(CC2CO2)CC2CO2)c1,336.88023081535346
2,O=C(O)CCN(CC(=O)O)C(=O)C1CCCCCC1,CC(C)N1CCN(c2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,374.0551857687233
2,CC(CNC(=O)Nc1ccc(C(=O)NCc2ccccc2)cc1)(COCC(=O)O)COCC(=O)O,Cc1cc(OCC2CO2)ccc1NC(=O)COCC(=O)Nc1ccc(OCC2CO2)cc1C,397.0346645589117
2,CCc1noc(CN(CCC(=O)O)CCC(=O)O)n1,O=C(NCc1ccccc1CN1CCOCC1)c1c(OCC2CO2)cccc1OCC1CO1,345.02025293896537
2,CC(=O)N(C)CC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CNC(=O)c1ccc(OC)c(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,386.50573409381
2,CC(C(=O)OCCC(=O)O)C(=O)OCCC(=O)O,CN(Cc1cc2ccccc2nc1OCC1CO1)c1cccc(OCC2CO2)c1,356.8485961280787
2,N#CCOc1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1cc(C(=O)C=Cc2ccc(C(=O)O)cc2)cc(OCC2CO2)c1OCC1CO1,405.64634781267375
2,CNC(=O)C(C)(C)CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COCCOCCN1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,374.1446194155502
2,Cc1ccc(NC(=O)Cc2noc(C(CCC(=O)O)CCC(=O)O)n2)cc1,CC(C)(C)c1ccc(OCCCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,355.9747296372108
2,COc1ccc(CN(CCC(=O)O)C(=O)c2ccccc2OCCC(=O)O)cc1,O=C(Nc1ccccc1Oc1ccccc1)N(CC1CO1)CC1CO1,357.3690178784691
2,CC(C)(CC(=O)O)C(=O)N1CCCN(CCCCC(=O)O)CC1,CN(C)C(=O)CCCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,305.64561201822744
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1cncnc1,Cc1noc(CCCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)n1,351.0901446991982
2,O=C(Nc1cccc(C(=O)O)c1)C(=O)N1CCC(C(=O)O)C1,O=C(Cc1ccc(OCC2CO2)cc1)N1CCCC(NCC2CO2)C1,404.0677495658814
2,Cn1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)c1,N#CCOc1cccc(CNC(=O)N(CC2CO2)CC2CO2)c1,364.43437488744246
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCN(c2ccccn2)CC1,COc1cc2c(cc1OCC1CO1)CCN(Cc1cccc(OC)c1OCC1CO1)C2,361.4461562320042
2,Cc1ccc(NC(=O)CCC(=O)O)c(C(=O)O)c1,CC(C)(C)CNC(=O)c1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,402.2120791484323
2,CCNC(=O)N(CCC(=O)O)CCC(=O)O,COC(=O)c1ccccc1CCC(=O)N(CC1CO1)CC1CO1,347.801115739067
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCN(c2ncccn2)CC1,O=C(NCc1ccc(OCC2CO2)nc1)c1cc(Cc2ccccc2)ccc1OCC1CO1,421.2520247903148
2,COc1cc(OC)c(C(=O)O)cc1C=CC(=O)c1cncc(C(=O)O)c1,O=C(NCCN1CCCC1=O)c1cccc(OCC2CO2)c1OCC1CO1,407.7986977699115
2,COc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c(C)c1,COc1cc(CC(=O)NCCc2ccc(OCC3CO3)cc2)cc(OC)c1OCC1CO1,362.5055722168805
2,O=C(O)Cc1ccc(NC(=O)C(=O)NCC2(C(=O)O)CCOCC2)cc1,Cc1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c(C(N)=O)c1,431.70844846573306
2,O=C(O)COCCCCCOC(=O)Cc1nn(CCOCC(=O)O)c(=O)c2ccccc12,O=C(CCCCc1ccccc1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,342.1056160935393
2,O=C(O)CCCc1ccccc1NC(=O)N1CCC(O)(CCC(=O)O)CC1,CC(C)(C)OCCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,362.25511055014016
2,N#Cc1cccc(CN(CCC(=O)O)C(=O)COCCCC(=O)O)c1,Cc1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1N1CCCC1,393.11096922392375
2,CCCCCN(CCOCC(=O)O)C(=O)c1ccc(CN2CCC(COCC(=O)O)CC2)cc1,COc1cc(CN(C)C(=O)c2ccc(OCC3CO3)nc2C)ccc1OCC1CO1,357.98337237583024
2,Cc1cc(C)cc(OCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(C(=O)NCc2cccnc2OCC2CO2)cc1OCC1CO1,380.77748470989496
2,CCCOc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1OC,CCCOc1ccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cn1,369.7819677594216
2,Cc1oc(CNC(=O)NCCC(=O)O)cc1C(=O)O,O=C(CCCCN1CCCC1)NCc1ccc(OCC2CO2)cc1OCC1CO1,356.0728749898134
2,Cc1cccc(C(=O)N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,O=C(NC1CCN(C(=O)Nc2ccccc2)CC1)C(CC1CO1)CC1CO1,412.09733647528833
2,COc1ccc(NC(=O)CCC(=O)O)c(C(=O)O)c1,O=C(Cc1cccc(C(=O)O)c1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,384.085510867318
2,CC(=O)N1CCc2cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccc21,Cc1ccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(OC(C)C)c1,383.5886814797252
2,Cc1cc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c2ccccc2c1,COc1cccc(Oc2ccc(NC(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)c1,372.5457231615085
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(C#Cc2ccccn2)c1,COc1ccc(CCNC(=O)CNC(=O)c2cccc(OCC3CO3)c2)cc1OCC1CO1,401.1105259101374
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCC(c2ccc(O)cc2)CC1,CC(C)(C)OCc1ccccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,407.8035362675094
2,CC(C)(NC(=O)NCCC(=O)O)C(=O)NC1CCN(CCC(=O)O)CC1,O=C(NCC1CCC(c2ccccc2)CC1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,421.73540488605
2,CCc1cccc(CNC(CCC(=O)O)C(=O)O)c1,Cc1cc(CN2CCN(C(=O)c3ccc(OCC4CO4)cc3)CC2)c(OCC2CO2)cc1C,367.221037312646
2,Cc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1N1CCOCC1,Cc1ccccc1CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,361.2248160058007
2,Cc1cc(N(C)C)ccc1NC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cccnc1N1CCCC1,414.640151106673
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cnn3ccccc23)cc1,COc1ccc(OCC2CO2)c(C(=O)Nc2cc(C)cc(OCC3CO3)c2)c1,438.7225535185585
2,CC(=NNc1ccc(C(=O)O)cc1)c1ccc(OCC(=O)O)cc1,O=C(COCC1CO1)N(CCNCCC1CO1)CCc1ccccc1,322.3670238192477
2,Cc1cc(C(=O)N2CCC(C)CC2)ccc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,CCCCCCCCOCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,358.9786276494439
2,CC(C)Oc1ccc(C(=O)O)cc1NC(=O)C(=O)NC(C)C(=O)O,C(=Nc1ccc(NCCc2ccccc2)cc1)c1cccc(OCC2CO2)c1OCC1CO1,360.6431228524773
2,CC(C)(CCNC(=O)Cc1ccccc1COCC(=O)O)COCC(=O)O,Cc1ccc(NC(=O)c2ccccc2OCC2CO2)c(OCC2CO2)c1,356.68766260159504
2,Cc1cc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(C)n1C,O=C(Nc1ccc(Nc2ccccc2)cc1)c1c(OCC2CO2)cccc1OCC1CO1,420.1653393058341
2,O=C(O)CCCOCC(=O)N1CCC(O)(CCC(=O)O)CC1,CN(C)C(=O)c1ccc(NC(=O)COC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,379.3436537260285
2,COCCCOCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1(c2ccccc2)CCCC1,360.3404157026337
2,O=C(O)CCCC(=O)N1CC(O)(CNC(=O)CCCOCCC(=O)O)C1,O=C(NCc1ccc(NC(=O)C2CC2)cc1)C(=O)N(CC1CO1)CC1CO1,371.5830429758347
2,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(Cc2ccccc2)c1=O,CC(C)CN1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,419.2511757899471
2,O=C(O)CC(=Cc1cccc(C(=O)O)c1)c1nc2ccccc2o1,C#CCNC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,357.15883704695005
2,CCC(NC(=O)c1cccc(OCC(=O)O)c1)C(=O)O,COc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1OCC(=O)NC1CC1,382.8238663198976
2,CN(C)C(=O)CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(CCCc1ccccc1)N1CCN(C(=O)C(CC2CO2)CC2CO2)CC1,340.90505619064
2,CC(=O)CCc1ccc(OCc2cccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c2)cc1,Cc1ccc(C(C)C)c(OCCCN(CC2CO2)CC2CO2)c1,336.8898697250904
2,CN(CCCCCCC(=O)O)C(=O)C(C)(C)CC(=O)O,COCc1cccc(CC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,349.4499206325228
2,Cc1ccc(C(=O)O)cc1NC(=O)NCCC(=O)O,O=C(CCCn1ccccc1=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,376.9607330577904
2,O=C(O)c1ccc2nc(C=Cc3cccc(C(=O)O)n3)ccc2c1,N#Cc1cccc(NC(=O)C2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)c1,401.1573082992248
2,O=C(O)COCCCCCNc1ccccc1CN1CCC(COCC(=O)O)CC1,COc1cc(C=CC(=O)Nc2ccc(NC(=O)NCC3CO3)cc2)ccc1OCC1CO1,359.63881545188354
2,CCOCc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(NCCc1cccc(O)c1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,377.8446796113014
2,COc1cc(C(=O)O)ccc1NN=C1CC(CC(=O)O)C1,COc1cc(Cc2nccc3cc(OCC4CO4)c(OC)cc23)ccc1OCC1CO1,342.6870481592998
2,Cc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c(OC(C)C)c1,O=C(NCc1ccc(OCC2CO2)nc1)c1ccccc1OCC1CO1,365.7637870571681
2,CCc1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1CC,O=C(Cn1cc(CNCc2ccccc2)nn1)N(CC1CO1)CC1CO1,379.24090661574553
2,O=C(O)CCN(CC=Cc1ccncc1)CCC(=O)O,CCOc1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1OC,334.80065204981105
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1cccc(C(=O)NC2CC2)c1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(CCO)Cc1cccnc1,403.8355869628473
2,Cc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1N1CCOCC1,O=C(NCCc1ccc2ccccc2c1)C(CC1CO1)CC1CO1,373.9630674821632
2,O=C(O)CCCC(=O)NCC1(O)CN(C(=O)c2ccccc2OCCC(=O)O)C1,COc1ccc(OCCOC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,370.4136959759676
