n_components,smiles_1,smiles_2,tg
2,Cc1cc(C(=O)O)oc1C(=O)N1CCC(C(=O)O)CC1,O=C(CCCC1CO1)NC1CCN(CCOCC2CO2)CC1,370.307617210006
2,CCOC(=O)c1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(OCC2CO2)c(C(C)C)cc1C(=O)N1CCN(c2ccccc2OCC2CO2)CC1,393.53852531332114
2,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,Cc1ccc(OCC2CO2)c(C(=O)NCc2cccc(OCC3CO3)c2)c1,374.57106140670567
2,NC(=O)c1ccccc1NCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,Cc1cc(NC(=O)c2ccc(C)c(OCC3CO3)c2)cc(OCC2CO2)c1,407.91240831686497
2,Cc1cccc2cc(C(=O)N(CCC(=O)O)CC(=O)O)oc12,CC(=O)c1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,410.2216416133071
2,CC(=O)Nc1ccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1C,O=C(Cn1cc(C(=O)O)c2ccccc21)NCc1ccc(OCC2CO2)cc1OCC1CO1,432.92118764047393
2,O=C(O)CCNC(=O)CN1CCCN(C(=O)c2cccn2CCC(=O)O)CC1,N#Cc1ccc(CCC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,362.28048920021024
2,O=C(O)Cn1cc(C=CC(=O)c2ccc(C(=O)O)cc2O)nn1,Cc1cc(OCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)no1,418.5819875017823
2,COCCCCNCCCCCCNC(=O)C(CCC(=O)O)CCC(=O)O,Cc1nc(OCC2CO2)ccc1C(=O)N1CCC(C(=O)Nc2ccc(OCC3CO3)cc2)CC1,337.4315249431434
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCCn1cnc2ccccc21,Cc1cc(OCC2CO2)ccc1NC(=O)c1cc(CC(C)C)nc(OCC2CO2)c1,380.806969947477
2,CC(C)(CC(=O)O)C(=O)N1CCCN(CCCCC(=O)O)CC1,Cc1ccc(C(=O)NCc2cccc(OC(C)C)c2)c(OCC2CO2)c1OCC1CO1,360.1608612030224
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)c1ccccc1C(=O)c1ccccc1,O=C(NCCN1CCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,356.82357440786234
2,CCCOc1ccc(CNCCCC(C(=O)O)C(=O)O)cc1OC,COC(=O)C1CCN(C(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)CC1,390.4459700637734
2,CCCC(=O)NCC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc2cc(CNC(=O)c3ccc4ccc(OCC5CO5)cc4c3OCC3CO3)ccc2c1,364.0704476389412
2,CCCOc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c(OCCC)c1,COc1cc(C(=O)N(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)ccc1OCC1CO1,338.1357448638632
2,O=C(O)COCC(COCC(=O)O)NC(=O)Nc1ccc2oc3ccccc3c2c1,CCN(Cc1c(OC)cccc1OCC1CO1)c1cccc(OCC2CO2)c1,362.3398824376726
2,CN(CCC(=O)O)C(=O)NCCOCCCC(=O)O,CC(C)(C)OC(=O)C1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,361.1705929735576
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCC(C(=O)NCCO)CC1,CCOC(=O)c1ccc(NC(=O)CN(CC2CO2)CC2CO2)cc1,366.5941769261596
2,CC(=O)NCC(=O)N1CCC(NCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1cccc(C(=O)NC2CCN(C(=O)c3ccccc3OCC3CO3)CC2)c1OCC1CO1,363.7647485469679
2,CCN(Cc1ccc(OC)c(OC)c1)C(=O)CN(CCCOCC(=O)O)CCOCC(=O)O,C=CCCCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,299.5802428543477
2,Cc1occc1C(=O)NC(CCC(=O)O)C(=O)O,Cc1ccc(C)c(C(=O)CCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,425.14196303775856
2,COCCN(CC(C)C)C(=O)C(CCC(=O)O)CCC(=O)O,O=C(Nc1cccc(COCC2CO2)c1)c1cccc(C(=O)Nc2cccc(COCC3CO3)c2)c1,377.6784650489788
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(COCc2ccco2)c1,CC(O)CNC(=O)c1ccc(OCC(=O)N(CC2CO2)CC2CO2)cc1,366.3438641841435
2,O=C(O)CCCCC(=O)N(CCO)CCNC(=O)CCCC(=O)O,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)C(CC1CO1)CC1CO1,371.62654121359225
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(OCCc2ccccc2)CC1,COc1ccc(CC(=O)N(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)cc1OCC1CO1,367.8723526738526
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCC2CCOCC2)cc1,COc1ccccc1CNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,403.5357723202547
2,O=C(O)CCC1CCN(C(=O)C(=O)O)CC1,COc1ccc(C(=O)NOCCC2CO2)c(OCC2CO2)c1,362.9574123737019
2,O=C(O)CCNCC1(CCNC(=O)c2ccc(OCCC(=O)O)cc2)CC1,O=C(COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1)NCC1CC1,358.09355128702776
2,CC(=O)Nc1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1C,COC1CC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)C1,378.2413417761851
2,O=C(O)COCc1ccc(NC(=O)Nc2ccccc2COc2ccccc2)cc1COCC(=O)O,Cc1ncccc1NC(=O)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,392.59705941473135
2,Cc1cccc(Oc2ccc(NC(=O)Nc3ccc(COCC(=O)O)c(COCC(=O)O)c3)cc2)c1,CC(C)CC(=O)Nc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,420.0501154893775
2,COc1ccc(C(=O)C=Cc2cccc(CC(=O)O)c2)cc1CC(=O)O,O=C(NCc1cccc(OCC2CO2)n1)c1cc(CCc2ccccc2)ccc1OCC1CO1,376.813830923787
2,C#Cc1cccc(N(C)CC(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)n1Cc1ccco1,361.8611122021271
2,O=C(O)COCCC(=O)N1CCC(COCC(=O)O)(c2ccccc2)CC1,O=C(COCC1CO1)N1CCC(C2CO2)CC1,370.5450890533785
2,CCNC(=O)c1ccc(OC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CC(=O)c1ccc(C(=O)N2CCC(c3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,376.7961751213186
2,CC(C)CNC(=O)C1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1cc(C(=O)OCCCC2CO2)ccc1OCC1CO1,352.0203117146983
2,C=CC(=O)NCc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(Nc1cc(CCc2ccccc2)ccn1)c1c(OCC2CO2)cccc1OCC1CO1,380.163269901661
2,O=C(Nc1ccc(O)c(C(=O)O)c1)Nc1ccc(O)c(C(=O)O)c1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CCN(c2ccccn2)CC1,406.9827391425336
2,CN(C(=O)c1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1)c1ccccc1,O=C(NCCCOc1ccccc1)c1cc(OCC2CO2)cc(OCC2CO2)n1,383.0532661007314
2,CC(=NNc1ccc(C(=O)O)nc1)c1ccccc1C(=O)O,Cc1cc(C)c(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)c(OCC2CO2)n1,417.11726296090166
2,CCN(Cc1ccccc1)c1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COC(=O)CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,341.79919974983443
2,COc1ccccc1CCCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,COc1cc(CNC(=O)N(Cc2ccccc2)CC2CO2)cc(CC2CO2)c1OC,417.116596274375
2,CC(=O)OCCc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,CC(=O)Nc1ccc(CC(=O)NC(COCC2CO2)COCC2CO2)cc1,383.5331582183623
2,Cc1cc(NC(=O)C2(CC(=O)O)CCN(C)CC2)cc(C(=O)O)c1,CCCOc1ccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)c(OC)c1,389.4177372408031
2,O=C(O)COCc1ccc(CCNc2nc3ccccc3cc2COCC(=O)O)cc1,C=CCN(CCc1ccccc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,343.9216948143636
2,CCCCCCCCCCCCN(CCC(=O)O)CCC(=O)O,O=C(Nc1ccc(Oc2ccncc2)cc1)c1c(OCC2CO2)cccc1OCC1CO1,310.9873237728714
2,CN(C)CCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1cc(NC(=O)c2cc(C)nc(OCC3CO3)n2)ccc1OCC1CO1,373.6721787679107
2,COc1cc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc(OC)c1,O=C(CCCOCC1CO1)NCC1CCN(CCOCC2CO2)CC1,353.41661429900336
2,CC(CC(=O)O)N1CCN(C(=O)c2cccc(C(=O)O)c2)CC1,Cc1ccc(C(=O)N2CCCN(C(=O)CCc3ccccc3)CC2)c(OCC2CO2)c1OCC1CO1,375.1792195835849
2,N#Cc1ccccc1NC(=O)CCCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cccc(Oc2ccc(CNC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cn2)c1,385.69190036151446
2,COC(=O)CN(C(=O)C(CCC(=O)O)CCC(=O)O)C1CCCC1,O=C(c1ccc(OCC2CO2)cc1)N1CCN(C(=O)c2ccc(OCC3CO3)nc2)CC1,380.7951642880466
2,O=C(O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)O)c(O)c2)C3=O)cc1,O=C(NCCNC1CCCCCC1)N(CC1CO1)CC1CO1,407.7916757700819
2,CC(C)(CC(=O)O)CC(=O)NC1CCN(CCNC(=O)CCCCC(=O)O)CC1,CC(=O)c1cccc(OCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,344.1642213723191
2,O=C(O)c1c(C(=O)O)c2ccc3ccccc3c2c2ccccc12,CCOCc1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,393.20001032645496
2,COc1cnc2ccccc2c1C(=O)N(CCC(=O)O)CCC(=O)O,Cc1cccc(OCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,347.38934518475526
2,O=C(O)COCc1ccc(NC(=O)CNC(=O)c2ccccn2)cc1COCC(=O)O,O=C(NCCN1CCOCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,392.0432018031111
2,N#Cc1ccc(CN2CC(CNC(=O)C(CCC(=O)O)CCC(=O)O)C2)cc1,CCC(C)(C)OCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,350.55060192614474
2,Cc1ccc(C(C)(C)C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,O=C(Nc1cccc2ccc(OCC3CO3)cc12)c1cc2ccccc2cc1OCC1CO1,408.6387274143821
2,Cc1cccc(C2(C(=O)Nc3ccc(COCC(=O)O)c(COCC(=O)O)c3)CC2)c1,CC(=O)N(Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1)C1CC1,427.9793391450348
2,O=C(O)c1ccc(C(=O)Nc2cccc(C(=O)O)c2)cc1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(Cc1ccc2c(c1)OCO2)c1ccccc1,483.1219296521228
2,CC(C)NCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(c1nccc2ccccc12)N(CC1CO1)CC1CO1,403.5338330595648
2,COc1ncccc1C(=O)NC(CCC(=O)O)C(=O)O,COc1ccccc1Oc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,409.0624232486069
2,CC(C)c1nc(C=Cc2ccc(CC(=O)O)cc2)ncc1C(=O)O,CCOc1cc(OCC2CO2)ccc1NC(=O)c1ccc(CC)cc1OCC1CO1,371.0875223734825
2,CC(C)(O)CN(Cc1ccccc1)C(=O)C(CCC(=O)O)CCC(=O)O,COc1cccc(N2CCN(C(=O)c3ccc(C)c(OCC4CO4)c3OCC3CO3)CC2)c1,385.4667123513132
2,O=C(O)CCCCCCNCC1CCN(C(=O)COCCC(=O)O)CC1,CCOC(=O)CCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,344.99592030638115
2,Cc1ccc(CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cn1,CCC(Cc1ccccc1)NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,415.6062787161609
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(N2CCCCC2=O)c1,N#Cc1cccc(COc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc2)c1,406.7883340341171
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1cccc(NC(=O)c2ccccc2)c1,N#Cc1cccc(CN(CC2CO2)C(=O)CCCOCC2CO2)c1,361.09240337085686
2,Cc1ccccc1CCNC(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,O=C(Nc1cccnc1OCC1CO1)c1cc(OCc2ccccc2)ccc1OCC1CO1,357.1947698031713
2,COCC(=O)N1CCC(N(CCOCC(=O)O)Cc2ccc(COCC(=O)O)cc2)CC1,CCc1c(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cnn1C,388.7114780603698
2,O=Cc1cccc(OCCC(=O)N(CCC(=O)O)CCC(=O)O)c1,CCN1CCC(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,359.87649945050225
2,Cc1ccc(COCC(=O)O)cc1NCCOCC(=O)O,CNC(=O)N1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,347.8320884667574
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(C2CCC2)cc1,CCCCn1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)n1,357.7962195600027
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCc2c(O)cccc2C1,Cc1noc(COc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc2)n1,376.1614795900616
2,Cc1nc2ccccc2n1CCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,Cc1ncc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(N)n1,363.568449199268
2,Cc1cc(C(=O)N2CCOCC2)ccc1NC(=O)NC(COCC(=O)O)COCC(=O)O,COc1ccc(CNC(=O)c2ccc(OCC3CO3)nc2C)c(OCC2CO2)c1,397.6296268925648
2,CCCCOCCOCc1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1ccccc1N1CCN(C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,349.4960635555112
2,COc1cc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc(OC)c1C,CCn1cc(C(=O)N(CC2CO2)CC2CO2)c2ccccc21,401.04644975001946
2,Cc1ccc(C)c(N2C(=O)c3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3C2=O)c1,O=C(Nc1cccc(COc2ccc3c(c2)OCO3)c1)c1c(OCC2CO2)cccc1OCC1CO1,427.7564344948549
2,CN(CCCNC(=O)CCCC(=O)O)CC(=O)NC(=O)NCCC(=O)O,C=CCOCCCC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,314.5536994527783
2,COc1cc(C=CC(=O)c2cn(CC(=O)O)nn2)ccc1OCCC(=O)O,CC(CCc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)cc1,320.9399142290886
2,CC1(C(=O)O)CCN(CC(=O)Nc2cccc(C(=O)O)c2)C1,O=C(CCc1ccc(OCC2CO2)cc1)NCCCNC(=O)c1cccc(OCC2CO2)c1,378.02063471616384
2,Cc1ccc2c(c1)OCCN2CC(=O)N(CCC(=O)O)CCC(=O)O,c1cc(Nc2cccc(OCC3CO3)c2)cc(OCC2CO2)c1,378.47969296817496
2,CNC(=O)c1ccc(CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)cc1,c1ccc(CCn2ccc(CN(CC3CO3)CC3CO3)n2)cc1,359.1716671571668
2,CN(C)C(=O)c1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccn1,CN(C)CCCOc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,376.66896656852987
2,COc1cc(COCC(=O)O)ccc1C(=O)N(CCCOCC(=O)O)Cc1ccccc1,CC(=O)c1ccc(NC(=O)CCN(CC2CO2)CC2CO2)cc1,357.5905132903537
2,CCN(CCNC(=O)CCCC(=O)O)C(=O)CCCC(=O)O,O=C(CN1CCC(NC(=O)CCC2CO2)CC1)NC(=O)NCC1CO1,337.588053159122
2,O=C(O)CCCCN1CCC(NC(=O)CCCC(=O)O)CC1,O=C(O)C1(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)CCC1,349.8415946064541
2,O=C(O)COCCCCNC(=O)c1ccc(CN2CCC(COCC(=O)O)CC2)cc1,O=C(NCc1ccc(OCC2CO2)cc1)c1ccc2nc(OCC3CO3)oc2c1,380.9512160462479
2,CCCN(CC(N)=O)C(=O)C(CCC(=O)O)CCC(=O)O,CCOC(=O)COc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,344.96001864083854
2,Cn1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CCCCN1C(=O)c1ccccc1,428.7154290336666
2,CC(C)CCCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,N#Cc1ccc(OCCCOC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,356.68911113479936
2,COc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1OCc1ccncc1,CC(=O)CCCOC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,340.87180623863753
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCCNC(=O)CN1CCCCC1=O,CCCNC(=O)CN1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,333.08368355744415
2,CCNC(=O)CN1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc(OCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,357.65824129738746
2,COC(=O)COc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc12,COC(=O)C(NC(=O)Cc1cccc(OCC2CO2)c1)c1ccc(OCC2CO2)cc1,394.9289217378654
2,Cc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CN(Cc1cccc(OCC2CO2)c1)C(=O)NCc1cccc(OCC2CO2)c1,357.1246329959976
2,CCN(CC(=O)O)C(=O)C1(C(=O)O)CCCCCC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(C(=O)N2CCOCC2)cc1,379.6508892001178
2,CCOc1cccc(CCC(=O)NC(COCC(=O)O)COCC(=O)O)c1,COc1ccc(OCC2CO2)c(C(=O)N2CCc3c(cccc3OCC3CO3)C2)c1,352.67158247021433
2,COc1ccccc1Oc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1cccc(OCC2CO2)c1NC(=O)CCc1ccc(OCC2CO2)nc1,376.7895421564056
2,O=C(O)CCOCCCC(=O)NC1CCN(CCOCCC(=O)O)CC1,Cc1ccc(C(=O)N(C)CC(=O)NCc2ccccc2)c(OCC2CO2)c1OCC1CO1,359.04811838329204
2,O=C(NC1CCC(C(=O)O)CC1)c1ccc(C(=O)O)nc1,Cc1ccc(OCC2CO2)cc1NC(=O)c1ccc(OCC2CO2)nn1,431.1928397581643
2,Cc1ccnc(C)c1NC(=O)N(CCC(=O)O)CCC(=O)O,CCOCCCOC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,331.143333728136
2,CC(=NNc1ccc(C(=O)O)cn1)c1cccc(OCC(=O)O)c1,CC(C)(C)OC(=O)Cc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,349.6223490062851
2,CC(C)(CCCOCC(=O)O)CNC(=O)NCc1ccccc1COCC(=O)O,Cc1cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccn1,349.1181791251718
2,O=C(O)CCCOCC(=O)N1CCC(O)(CNC(=O)CCCC(=O)O)CC1,CNc1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,367.7007024452214
2,COc1cc(CNC(=O)N(CCOCC(=O)O)C2CCC2)ccc1OCCOCC(=O)O,Cc1cccc(NC(=O)C(C)OC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)c1,367.4362979765111
2,CN(CCCOCC(=O)O)C(=O)COc1ccc(COCC(=O)O)cc1,Cc1nn(Cc2ccccc2)c(C)c1CNc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,343.4222409792042
2,Nc1ncccc1CN(CCCOCC(=O)O)CCOCC(=O)O,CN(CCCCCC1CO1)C(=O)NCCC1CO1,315.16363406816373
2,O=C(O)c1ccc(CNC(=O)N2CCc3ccc(C(=O)O)cc3C2)cc1,O=C(NO)c1ccc(CNC(=O)C(CC2CO2)CC2CO2)cc1,413.9910544891434
2,CN(Cc1ccccc1)C(=O)CNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc(OCC2CCCO2)cc1,379.6334558384341
2,O=C(O)COCCCCOC(=O)CCCCC(=O)OCCCCOCC(=O)O,CCOc1cc(C(=O)O)ccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,320.7820035823634
2,O=C(O)CCCOCC(=O)N(CCC(=O)O)c1ccccc1,NC(=O)c1cccc(Oc2ccc(NC(=O)C(=O)N(CC3CO3)CC3CO3)cc2)c1,407.7638348779117
2,O=C(O)CCNC(=O)NC(=O)CNCCCNC(=O)CCCOCCC(=O)O,COC(=O)CCCOC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,319.80319391843966
2,O=C(O)COCCCN(CCOCC(=O)O)CC(=O)Nc1ccccc1N1CCCC1=O,CC(C)NC(=O)c1ccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,362.96945404987446
2,CC(C)n1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)n1,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)CC(=O)N(CC1CO1)CC1CO1,377.9014792564493
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCc2cccnc2)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C1CCN(C(=O)c2cccnc2)CC1,439.4523170248997
2,CC(=O)Nc1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COC(=O)CCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,413.1529889051288
2,O=C(O)CCN(CC(=O)O)CC(=O)Nc1cccc2ccccc12,CN(CCCCCOCC1CO1)C(=O)COc1ccc(COCC2CO2)cc1,329.57342917585595
2,CCC(C(=O)N(CCC(=O)O)CC(=O)O)c1ccccc1,Cc1nc(OCC2CO2)c2ccc(C(=O)N3CCN(c4ccc(OCC5CO5)cc4)CC3)cc2n1,408.54669837780887
2,O=C(O)CCC(CCC(=O)O)C(=O)Oc1ccc(N2CCCC2)cc1,N#Cc1cc(OCC2CO2)cc(C(=O)N2CCN(C(=O)c3ccccc3OCC3CO3)CC2)c1,395.5647916369095
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccc2c(c1)OCO2,CCc1ccccc1OCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,378.1712047794823
2,COc1ccc(CN(CCC(=O)O)CCC(=O)O)cc1OCC(N)=O,Cc1nc(COc2ccc(C(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)no1,338.8795521572616
2,CCCn1c(CN(CCCOCC(=O)O)CCOCC(=O)O)nc2ccccc21,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CCN(C(=O)Cc2ccccc2)CC1,323.5554465974481
2,Cc1cc(C)c(C(=O)O)cc1NC(=O)CC1(CC(=O)O)CCCCC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1NC(=O)C1CC1,418.2111587430593
2,CCC1(O)CCC(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CC(C)(C)c1ccc(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)cc1,395.067238064065
2,COc1ccc(C(=O)Nc2ncccc2COCC(=O)O)cc1OCCOCC(=O)O,CCc1ccccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,393.3624488585372
2,CCN(CC(=O)Nc1c(C)cccc1C)CC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)CC1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,372.0949652486878
2,CC(C)(CCNC(=O)c1ccc(COCC(=O)O)cc1)COCC(=O)O,N#Cc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3OCC3CO3)CC2)cc1OCC1CO1,388.8573247016154
2,Cc1cc(NCc2ccccc2COCC(=O)O)nc(COCC(=O)O)n1,CCN(CC)CCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1,307.7685189410679
2,CCOc1cc(C)ccc1CNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(Nc1ccc2oc(CN3CCCC3)nc2c1)c1ccc(OCC2CO2)cc1OCC1CO1,370.9211167737423
2,Cc1cc(N2CCOCC2)ccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CN1CCC(N(Cc2ccccc2)C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,415.066776785344
2,O=C(O)C1CCC(NC(=O)N2CC(C(=O)O)C2)CC1,O=C(NCC1CO1)Nc1ccc(NC(=O)Nc2ccc(C(=O)NCC3CO3)cc2)cc1,409.1942528470825
2,CC(C(=O)NCCC(=O)O)N1CCN(C(=O)CCCCC(=O)O)CC1,Cc1c(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cnn1Cc1ccccc1,332.82496086769856
2,Cc1cccc(CCCNC(COCC(=O)O)COCC(=O)O)c1,COC(=O)CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,345.93570835101764
2,Cc1cc(C)cc(CCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1cccc(OCC2CO2)c1CNCCc1ccc(OCC2CO2)cc1,332.63202606459026
