smiles,value
CCC(C)(C)C(=O)OC1CCCCCCCCC1,58.0
CNc1ccccc1CCc1ccc(NC(=O)NCCCCCCNC(N)=O)cc1,150.0
CCC(OCC(C)C)C(C(=O)OC)C(C)C(=O)OC,44.5
CCC1CCC(c2ccc(NC(C)=O)cc2)(c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)CC1,312.0
C=CCOC(=O)c1cc(C(=O)Oc2ccc(OCCCCO)cc2)ccc1C(=O)Oc1ccc(OC)cc1,56.0
CCC(C)c1ccccc1Cl,112.63
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3cccc(Oc5ccc(NC(=O)CCCCCN)cc5)c3)C4=O)cc2C1=O,170.0
CCC(C)(C)C(=O)OC1CC2CCC1(C)C2(C)C,149.83
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(NC(=O)c9ccc(N)cc9)cc8)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,258.0
CCC(C)OC(=O)CC1CCCCC1,25.0
Cc1ccc(N(C)c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(Cc5ccc(N)cc5)cc4)cc3)cc2)cc1,183.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCN)cc3)cc2C1=O,89.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Sc2ccccc2)cc1C,130.0
CN1C(=O)c2cccc(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)c2C1=O,258.0
CCC(C)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,37.0
Cc1ccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3ccc(-c4nnc(C)s4)cc3)cc2)cc1,49.5
COc1ccc(/C=C/c2ccc(OCCCCC[Si](C)(O)O[SiH3])cc2)cc1,52.0
CCCCCCCCc1cc(-c2ccc([SiH3])s2)sc1-c1ccc(-c2ccc(-c3sc(-c4ccc([Si](C)(CCCC)CCCC)s4)cc3CCCCCCCC)s2)s1,-1.0
COc1cccc(Oc2ccc(N=Cc3ccc(N(c4ccccc4)c4ccc(C=Nc5ccc(O)cc5)cc4)cc3)cc2)c1,174.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(NC(=O)CCCCCN)cc3)C4=O)cc2C1=O,200.0
CCC(C)(C)C(=O)OC(C)C(C)(C)C,108.0
CC(=O)c1ccc2c(c1)C(=Nc1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N=C6OC(=O)c7ccc(C)cc76)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)OC2=O,248.0
CN1C(=O)c2ccc([Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,238.0
C[Si](C)(O)O[SiH3],-116.0
Cc1ccc(-c2nnc(-c3cccc(-c4nnc(C)o4)c3)o2)cc1,277.0
COc1c(Cl)cc(C(=C(Cl)Cl)c2cc(Cl)c(OC(=O)O)c(Cl)c2)cc1Cl,250.0
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C)cc7C6=O)cccc45)cc2)C3=O)n1,293.0
COCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)nc(O)c1F,0.0
CCCCCCc1ccc(Oc2ccc(O)cc2)cc1Oc1ccc(Oc2ccc(-c3ccc(OC)c4ccccc34)c3ccccc23)cc1,150.0
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,305.0
Cc1ccc2nc(C)cc(-c3ccccc3)c2c1,415.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(N(c5ccc(N)cc5)c5ccc(C#N)cc5)cc3)C4=O)cc2C1=O,304.0
CCCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)CCCCCOC(=O)C(C)(C)CC)cc2)cc1,44.0
CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,286.0
COc1ccc(C(C)=Cc2ccc(OCC(O)COC(=O)CCCCC(=O)OCC(O)CO)cc2)cc1,33.0
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCO)cc2)cc1,-22.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(O)cc4)c4ccccc4C(=O)O)cc3)cc2)cc1,223.0
COc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5cccc(NC(=O)c6ccc(O)cc6)c5)cc4)cc3)c2)cc1,155.0
CCC(=O)c1ccc(C(C)CC)cc1,102.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C(c5ccc(OCc6cc(OCCN(C)c7ccc(C=CC8=CC(=C(C#N)C#N)CC(C)(C)C8)cc7)cc(OCCN(C)c7ccc(C=CC8=CC(=C(C#N)C#N)CC(C)(C)C8)cc7)c6)c(N)c5)(C(F)(F)F)C(F)(F)F)ccc3OCc3cc(OCCN(C)c5ccc(C=CC6=CC(=C(C#N)C#N)CC(C)(C)C6)cc5)cc(OCCN(C)c5ccc(C=CC6=CC(=C(C#N)C#N)CC(C)(C)C6)cc5)c3)C4=O)cc2C1=O,178.0
COc1ccc(N=CNc2ccc(OCCOCCO)cc2)cc1,62.0
COCC(C)(CCl)CCOCC(C)(CCl)CCO,20.0
COC(=O)CCCCC(=O)OCCCO,-52.17
COc1ccc(C(C)(C)c2ccc(OCC(O)CN(CCO)CC(O)CO)cc2)cc1,79.0
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CCCC2)cc1,162.86
CCCCCCCCOc1cc(C)ccc1-c1nnc(C)o1,173.0
CCC(C)C(F)(F)C(F)(F)C(F)(F)F,58.0
CCC(C)(CC(=O)OC1CCC1)C(=O)OC1CCC1,60.0
CC(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N%12C(=O)c%13ccc(C)cc%13C%12=O)cc%11)cc%10)NC(=O)c%10ccccc%109)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,330.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4C(F)(F)F)cc3)cc1)C2=O,237.1
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(O)c2ccccc2c2ccccc12,-38.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)cc3)c1)C2=O,240.0
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(S(=O)(=O)c7cccc(N)c7)c5)C6=O)cc4)cc3)cc2C1=O,217.67
CC(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C)c(N5C(=O)c6ccc(C)cc6C5=O)c3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0
CCOC(OC(=O)C(C)CC)C(F)(F)F,5.0
CC=CC1CC(C)C(C#N)C1,140.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)cc2C1=O,257.0
CCC(C)c1ccc(C[Si](C)(C)C)cc1,82.0
COc1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(O)cc3)c2)cc1,273.0
CCCS(=O)(=O)CC(CO)(COC)CS(=O)(=O)CCC,71.0
COC(=O)c1ccc(C(C)(C)c2ccc(C(=O)O)cc2)cc1,100.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,232.67
COCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)c(F)c(OCC(F)(F)C(F)(F)C(F)(F)COc2c(F)c(O)nc(F)c2F)c1F,-10.0
COc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C(C)C(C)C(=O)O,45.0
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(C)NC(=O)c5ccccc54)cc3)c2)cc1,325.0
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,208.62
COC(C)COC(C)COC(C)COC(C)CO,-67.0
CCCCCCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)O)cc1,15.0
COC(C)COC(=O)c1ccc(C(=O)O)cc1,91.71
COc1ccc(C(=O)OCCOCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,25.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,244.4
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CC3CC2C2C4CCC(C4)C32)cc1,267.5
COC(=O)OCC(CO)OCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,32.0
CCOc1ccc(N=Nc2ccc(-c3ccc(N=Nc4ccc(OCC)cc4)cc3C(=O)Oc3ccc(-c4ccc(OC)cc4)cc3)c(C(=O)O)c2)cc1,165.0
CC1CN(C(=O)CCCCCCCCC(N)=O)C(C)CN1C,-60.5
COc1ccc(C(C)(c2ccccc2)c2ccc(OCC(CO)OC(C)=O)cc2)cc1,110.0
CN1C(=O)c2ccc(NC(=O)Nc3cccc4c(NC(=O)Nc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccccc8c7-c7c(Oc8ccc(N)cc8)ccc8ccccc78)cc5)C6=O)cccc34)cc2C1=O,297.0
Cc1ccc(CC(=O)Nc2cccc(NC(=O)Cc3ccc(-c4sc(C)c(-c5ccccc5)c4-c4ccccc4)cc3)c2)cc1,228.0
COC(=O)Cc1ccc(CC(=O)O)cc1,65.0
CN1C(=O)c2ccc(Oc3ccc4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)cc4c3)cc2C1=O,249.5
CCCCCCCCNC(=O)c1cc(N)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,245.5
N[Se]Nc1cccc2c(N[SeH])cccc12,53.0
CCC(C)c1ccccc1C(=O)OC,130.0
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C)cc2)cc1,171.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,264.88
CCC(C)COc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCC(C)CC)cc3)cc2OC)cc1,60.0
CC(=C(C)c1ccc(Oc2ccccc2)cc1)c1ccccc1,200.0
CCOC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,183.0
CCC(C)OCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,54.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(-c5ccc(O)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,214.0
CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,303.0
Cc1ccc(-c2cnc3cc(Oc4ccc5nc(C)cnc5c4)ccc3n2)cc1,306.0
COc1ccc(C(C)=Cc2ccc(OCC(O)COC(=O)CCCCCCCCC(=O)OCC(O)CO)cc2)cc1,30.0
COc1cc(/C=C/c2ccc(/C=C/c3ccc(/C=C/c4cc(OC)c(OCCCCCCCCO)c(OC)c4)cc3)cc2)cc(OC)c1OC,78.7
COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C3CCC(C(=O)OCC(O)CO)CC3)cc2)cc1,70.0
Cc1cc(N(C)CC(O)CN)cc(C)c1N=Nc1ccc([N+](=O)[O-])cc1,152.0
CCC(C)c1ccc(B(O[Si](C)(C)C)O[Si](C)(C)C)cc1,84.0
CCC(C)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3)ccc21,36.0
CCC(C)(C)C(=O)Oc1ccc(C(C)(C)C)cc1,88.57
COc1ccc(C2(c3ccc(OCCOC(=O)Nc4ccc(Cc5ccc(NC(=O)OCCO)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,152.0
CCCOC(=O)C(C)(F)CC,62.0
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,185.0
Cc1ccc(-c2cnc3cc4nc(C)cnc4cc3n2)cc1,392.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccc(OCCCC#N)cc6)cc(-c6ccc(N)cc6)n5)cc3)C4=O)cc2C1=O,315.0
CCCc1cc(OC)cc(OC(=O)c2cccc(C(=O)O)c2)c1,129.0
CCCCC(C)CCCC(C)CCCC(C)C,-32.29
CC=CC1CC(C)C(C#N)(CCC)C1,108.0
COc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(O)cc5)cc4)cc3)cc(C(C)(C)C)c2)cc1,215.33
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)cc5C4=O)cc3)cc1)C2=O,167.0
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)n5-c5cccc(C(F)(F)F)c5)cc4)cc3)cc2)cc1,190.0
CNc1ccc(NC(=O)c2cc(-c3ccc(C(=O)O)c(C(N)=O)c3)ccc2C(=O)O)cc1,248.4
COc1c(C)cc(C(C)(C)c2cc(C)c(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c(C)c2)cc1C,100.0
COc1ccc(C2(c3ccc(OC(=O)CCCC(=O)O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,181.0
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(C)O,-94.0
CNc1cccc(C#Cc2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)c1,268.0
Cc1ccccc1C(=O)C(C)c1ccccc1C(=O)C(C)C,57.25
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(O)cc6)c5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,223.0
CSSc1ccc(N=CNc2ccc(S)cc2)cc1,98.0
CC[Si](CC)(c1ccc(OC(C)=O)cc1)c1ccc(OC(=O)c2ccc(C)s2)cc1,-62.0
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,230.0
C[IH]c1ccc(C(C)[IH]c2ccc(C(C)I)cc2)cc1,155.0
CCC(C)(c1ccc(OC)cc1)c1ccc(OCC(O)CO)cc1,95.0
CN1C(=O)C2CCC3C(=O)N(c4ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc4)C(=O)C3C2C1=O,274.0
COP(=O)(OCCOc1ccc(S(=O)(=O)c2ccc(OCCO)cc2)cc1)Oc1ccccc1,49.0
CCOP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(OCC)OCCO)cc2)cc1)OC,43.0
COC(=O)c1cccc(C(=O)OCCCCCCCCO)c1,-9.0
Cc1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,290.0
CCCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,64.0
COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCCCO)cc3)cc2)cc1,180.0
Cc1ccc(-c2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc(C)ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,308.0
Cc1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(-c6nnc(C)o6)cc5)cc4)c(Oc4ccccc4)c3)cc2)cc1,245.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCN)C4=O)cc2C1=O,164.0
COc1ccc(C2(C)CCC(C(C)C)CC2c2ccc(OCC(O)CO)cc2)cc1,175.0
Cc1ccc(-c2ccc(C)cc2)cc1,291.5
CNC(=O)CC(C)c1ccc(CCC(=O)NCCCCCCN)cc1,77.0
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N)cc%11)cc%10)CC%10CCC9C%10)cc8)cc6)C7=O)cc5)CCCCCCCCCCC4)cc3)cc2C1=O,259.0
CSSSSCCSSSSCCS,-24.0
CCCCCCCCOc1cc(-c2nnc(-c3cc(CCCCCCCC)c(-c4nnc(C)o4)s3)o2)c(OCCCCCCCC)cc1C,124.3
CCC(C)(CC(=O)OC(C)C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,158.0
CC(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c5)cc3)C4=O)cc2)cc1,229.0
CN1C(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(Oc8ccc(N)cc8)c7)cc5)C6=O)cc4)cc3)cc2C1=O,219.0
CS(=O)(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(S)cc2)cc1,97.0
CC=CC(CCS(=O)(=O)C(C=CC)CCS)S(C)(=O)=O,70.1
CCOP(=O)(Cc1ccc(N2C(=O)c3ccc(C(C)=O)cc3C2=O)cc1N1C(=O)c2ccc(C)cc2C1=O)OCC,218.0
CCCOC(=O)C(C)CCOC(=O)C(C)C,-9.27
CC(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,324.0
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(O)c2ccccc2c2ccccc12,-35.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(N)c3)C4=O)c2C1=O,341.0
CC(=O)Oc1c(C(C)(C)C)cc(C(=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)c2ccc(-c3cc(C)sc3C)cc2)cc1C(C)(C)C,-4.3
COC(=O)c1ccc(C(=O)OC2COC3C(O)COC23)o1,188.5
CC1C(C)C2CC1C(C(=O)OCc1ccccc1)C2C(=O)OCc1ccccc1,277.0
CS(=O)(=O)c1cccc(N/C=C\C(=O)c2cccc(C(=O)/C=C\Nc3cccc(S)c3)c2)c1,215.0
CCC(C)n1c2ccccc2c2ccccc21,210.47
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCCCCCCCCCO)cc1,47.0
COC(=O)CCCCOC(=O)CCCCO,-58.13
Cc1ccc(C(Cl)(Cl)C(C)Cl)cc1,160.0
Cc1ccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,367.45
CC(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)OC(=O)c4ccccc43)cc2)cc1,260.0
CN(CCN)C(=O)c1cc(F)c(F)c(F)c1F,97.0
COc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(-c8ccc9c(c8)nc8c%10ccc(O)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3C(=O)c3ccccc32)cc1,428.0
CCC(C)c1ccc(C(C)=NO)cc1,134.0
COc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)c1ccc(C(=O)O)cc1,120.0
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,176.0
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCO)cc2)cc1,70.0
CCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCC,44.92
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)c(C(C)(C)C)c3)cc1)C2=O,347.5
CCC(C)OC(=O)c1ccccc1Cl,55.75
CCC(C)c1ccc(C(=O)c2ccc(OC)cc2)cc1,103.0
CCN(C)C(=O)c1ccccc1N(CC)C(=O)c1ccccc1N,108.5
COC(=O)C(CCSC)NC(=O)CCCCC(=O)NC(CCSC)C(=O)OC1COC2C(O)COC12,71.0
CCCCCCCCSc1cc(-c2ccc(-c3cc(SCCCCCCCC)c(-c4ccc(C)cc4)s3)cc2)sc1C,-38.8
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(O)cc3)cc2)cc1,206.67
CCC(C)C(=O)Oc1ccc(Cl)cc1Cl,60.0
COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OCC(CO)OC(C)=O)c(Cl)c2)cc1Cl,100.0
COC(=O)C(C)COC(=O)C(C)CO,-26.33
Cc1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6nc(C)cnc6c5)ccc4n3)cc2)cc1,382.0
CC(=O)NCCN(CCNC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,178.0
CC(=O)c1cc2c(cc1Cl)C(=O)N(c1cccc(N3C(=O)c4cc(C)c(Cl)cc4C3=O)c1)C2=O,313.0
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,220.0
COC(=O)c1ccc(-c2ccc(C(=O)OCCOCCO)cc2)cc1,53.5
COC(=O)c1cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)CO)c1,23.5
COc1ccc(NC(=C(C#N)C#N)c2ccc3cc(C(Nc4ccc(O)cc4)=C(C#N)C#N)ccc3c2)cc1,280.0
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCO)cc2)cc1,-13.0
COc1cc(C=C(c2ccc(C)cc2)c2ccc(C(F)(F)F)cc2)c(OC)cc1C=C(C)c1ccc(C(F)(F)F)cc1,208.0
COCC(C)COCC(C)COCC(C)CO,-55.0
Cc1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(C#N)c(C#N)nc4C)cc3)cc2)cc1,248.7
CNc1ccc(Br)cc1-c1ccc(NC(=O)c2cccc(C(N)=O)c2)cc1,253.0
CCCCCCOC(=O)c1ccc(C(C)CC)cc1,66.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(C)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)n4)cc3)cc1)C2=O,226.9
CC(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)c6C#N)cc4)C5=O)cc3)c2C#N)cc1,220.0
COc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3cccc(C(=O)O)c3)c(C)c2)cc1C,187.0
CC(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(F)cc5)c(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c(C)c2)cc1C,279.0
CNC(=O)C(C)NC(=O)C(C)NC(=O)C(C)N,178.5
CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCOC(=O)c4cc(OCCCCCCOc6ccc(N=Nc7ccc(C#N)cc7)cc6)cc(C(=O)OCCCCCCN)c4)C5=O)cc3)cc2C1=O,67.0
CN1C(=O)C(=O)N(c2ccc(CCc3ccc(N)cc3)cc2)C1=O,197.0
CN1C(=O)c2ccc(Oc3ccc4cc(Oc5ccc6c(c5)C(=O)N(c5ccc(C(C)(C)c7ccc(N)cc7)cc5)C6=O)ccc4c3)cc2C1=O,236.0
COc1cccc(NC(=O)CCCCCCCC(=O)Nc2ccc(O)cc2)c1,120.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)c(C(O)(C(F)(F)F)C(F)(F)F)c4)cc3C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,167.0
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,222.5
COC(=O)CCCCCCCCCCC(=O)OCC#CCO,-27.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCCCCCCCCCN)C6=O)cc4)cc3)cc2C1=O,97.0
COc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(OCCOCCOCCO)c3)cc2)c1,116.0
CN1C(=O)c2ccc(-c3ccc(C(=O)c4ccc5c(c4)C(=O)N(C(C#N)=C(N)C#N)C5=O)cc3)cc2C1=O,249.0
COC(C)COCCCCCCOC(C)COCCCCCCO,-85.5
