smiles,value
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N)cc6)c5)cc3)C4=O)c2C1=O,259.0
Cc1ccccc1C(C)c1ccccc1C(C)C,96.17
CCC(C)c1ccc(OCCC(C)C)cc1,57.0
Cc1cc(C)c(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4)cc3C2=O)c(C)c1N,345.0
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,314.0
Cc1cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(Cc6cc(C)c(Oc7cccc8c7C(=O)N(C)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc(C)c1N,276.0
CCNC(=O)OCCOC(=O)NCc1ccc(C(C)(C)c2ccc(C)o2)o1,50.0
CCCCCCOC(C)CCCCCOC(C)C,-66.0
CCc1cc(C(C)(C)c2ccc(OC(=O)O)c(CC)c2)ccc1OC,65.0
CCCCOC(=O)CCC(NC)C(N)=O,-39.33
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc4c(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cccc34)cc1)C2=O,229.5
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,227.5
CNc1ccc(-c2ccc(NC(=O)c3cccc(C(N)=O)c3)c(OC)c2)cc1OC,218.2
COc1ccc(N(c2ccc(N)cc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)cc1,304.0
Cc1cc(C(c2cccnc2)c2cc(C)c(OC(=O)c3ccc(N4C(=O)CC(Nc5cccc(NC6CC(=O)N(C)C6=O)c5)C4=O)cc3)c(C)c2)cc(C)c1OC(=O)c1ccc(N)cc1,194.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C#Cc3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,295.8
CCCCOC(=O)C(C)(C#N)C(C#N)(C(=O)OCCCC)c1ccc(C)cc1,108.0
COP(=O)(Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,133.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2N)c(N)c1,210.5
COc1ccc(C(C)(C)c2ccc(OC(=O)Nc3cccc(P(=O)(c4ccccc4)c4cccc(NC(=O)O)c4)c3)cc2)cc1,62.0
CCC(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,70.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCC(=O)Nc3cccc(Oc5ccc(NC(=O)CCCN)cc5)c3)C4=O)cc2C1=O,188.0
CNC(=O)c1ccc(C(=O)NCCCN)cc1,180.0
CCCCCCCCCCOC(C)CC,-62.0
COC(=O)CCCCC(=O)OCCC(C)CCO,-78.6
COC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(O)COC12,97.5
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccc(OC(C)=O)cc5)cc(C(=O)Nc5ccc(O)cc5)c4)cc3)cc2)cc1,263.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCOC(=O)OCCCCCCOC(=O)OCCCN)C4=O)cc2C1=O,55.0
CC(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)cc1,265.0
CN1C(=O)c2cccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)c2C1=O,236.0
CCC(=O)OC(CO)COc1ccc(C(C)(C)c2ccc(OC)cc2)cc1,60.0
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1-c1cccc(C(F)(F)F)c1,134.0
COc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3)c(-c3ccccc3)c2)cc1-c1ccccc1,184.5
CCCCCCC(C)CCCCCC,-76.0
COc1cccc(Oc2ccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4ccc(O)cc4)c3)cc2)c1,230.0
COc1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(O)cc2)cc1,160.0
CCC(C)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(OC)c(OC)c2)cc1,137.0
Cc1cc(Cc2cc(C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3)c(C)c2)cc(C)c1Oc1ccc(N)cc1,294.33
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,252.0
COC(=O)NC(=O)c1ccc(C(=O)NC(=O)OCC(C)(C)CO)cc1,102.0
COc1c(C)cc(-c2cc(C)c(OC(=O)CCCCC(=O)O)c(C)c2)cc1C,108.0
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)O)cc1,21.33
COc1ccc(C(=O)c2cccc(C(=O)c3ccc(O)c(C(C)C)c3)c2)cc1C,147.0
CC1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)C(C2)C1C,307.0
COc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(C(F)(F)C(F)(F)C(F)(F)c4cccc(C(=O)O)c4)c3)cc2)cc1,122.0
COc1c(C)cc(C2(c3cc(C)c(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(O)cc6)c5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,224.0
Cc1cc(OC(=O)CCCCCCN)ccc1OC(=O)c1ccc2c(c1)C(=O)N(C)C2=O,57.21
C[Si](C)(O)c1cc(OCCOCc2ccccc2)c([Si](C)(C)O[SiH3])cc1OCCOCc1ccccc1,76.0
COc1ccc(C(=O)OCCO)cc1,77.67
CC(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,280.0
COc1cccc2c(OCCNC(=O)c3cccc(C(=O)NCCO)c3)cccc12,171.0
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3cc(Oc4cccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)ccc3P(=O)(c3ccccc3)c3ccccc3)c1)C2=O,230.0
COC(CC(=O)O)C(Cl)(Cl)Cl,156.0
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccccc3)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccccc2)cc1,119.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C(c5ccccc5)(c5ccc(N)cc5)C(F)(F)F)cc3)C4=O)cc2C1=O,293.0
C[Si](C)(CC[Si](O)(c1ccccc1)c1ccccc1)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CC[Si](O[Si](O[Si](O[Si](O[SiH3])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,-22.0
CCC(C)(CC(=O)OC1CCCCCC1)C(=O)OC1CCCCCC1,105.0
COC(=O)CCCCCCCCCCC(=O)OCCOCCO,-71.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(O)c([Si](C)(C)C)c4)(C(F)(F)F)C(F)(F)F)cc3[Si](C)(C)C)cc2[Si](C)(C)C)c([Si](C)(C)C)c1,148.9
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc6)NC(=O)c6ccccc65)cc4)cc2)C3=O)c1,328.0
Cc1cc(Oc2ccc(N)cc2)ccc1-c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5c(C)cc(C(C)(C)c6cc(C)c(Oc7ccc8c(c7)C(=O)N(C)C8=O)c(C)c6)cc5C)cc4C3=O)cc2)cc1C,257.0
Cc1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(C)c6ccccc6C(=O)N5c5ccccc5)cc4)cc3)cc2)cc1,255.0
CCc1ccc(N2C(=O)c3cc(Sc4ccc(N)cc4)c(Sc4ccc(N5C(=O)C6C7C=CC(C8C(=O)N(C)C(=O)C78)C6C5=O)cc4)cc3C2=O)cc1,320.0
CN1C(=O)c2cccc(Oc3ccc(Sc4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7cccc(Oc8ccc(N)cc8)c7)cc5)C6=O)cc4)cc3)c2C1=O,202.0
CC=C(C)c1ccccc1C(F)(F)F,130.0
Cc1cc(N)ccc1-c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C,309.67
Cc1ccc(-c2ccc(-c3nnc(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc(-c6nnc(C)o6)cc5)cc4)o3)cc2)cc1,278.0
CCCCc1cc(-c2ccc(-c3cc(CCCC)c(-c4ccc(C)cc4)s3)cc2)sc1C,58.3
CCCCCCCCCCC(C)CC,-73.33
CCc1ccc(CC(C)Cc2ccc(CC(C)C)cc2)cc1,62.5
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,415.0
CCN(C)C(=O)CCCN(CC)C(=O)CCCN,33.33
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(CP(=O)(OCCCl)OCCCl)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,261.0
CCCCCCC1=CC(C2SC(C)C=C2CCCCCC)SC1C,23.47
CCCCCCCCOc1cc(-c2nnc(-c3cc(CCCCCCCC)c(-c4ccc(-c5sc(-c6nnc(C)o6)cc5CCCCCCCC)s4)s3)o2)c(OCCCCCCCC)cc1C,34.1
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,176.0
COC(=O)c1ccc(C(=O)OCC2CCCC(CO)C2)cc1,75.0
CC[Si](C)(C)CCC(C)C[Si](C)(C)CCC(C)C,132.0
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)COCC(=O)O)cc1,66.0
CC=CC1CC(C)C(C#N)(CC)C1,134.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(N(c8ccc(N)cc8)c8ccc(C#N)cc8)cc6)C7=O)cc5)cc4)cc3)cc2C1=O,224.0
COC(C)COCCCCOC(C)COCCCCO,-79.0
CCCCCCCCCCCCC(CO)COC(=O)NC(=O)c1ccc(C(=O)NC(=O)OC)cc1,75.0
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,229.0
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,180.0
CCC(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,19.5
CCCC(=C(C)c1ccccc1)c1ccccc1,120.5
CCC(C)(C)C(=O)OCC1(C)COCOC1,142.0
CC(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(-c7sc(-c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)c(-c8ccccc8)c7-c7ccccc7)cc5)C6=O)cc4)cc3)cc2)cc1,287.0
Cc1ccc(Oc2ccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(-c8nnc(C)o8)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,190.5
COc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(O)cc3)cc2)c1,280.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)O)cc5C4=O)cc3)cc1)C2=O,250.0
CN1C(=O)c2ccc(Oc3ccc4cc(Oc5ccc6c(c5)C(=O)N(c5ccc(C(C)(C)c7ccc(N)cc7)cc5)C6=O)ccc4c3)cc2C1=O,236.0
COC(=O)OCCCCCCCCCCO,-39.67
CCC(C)(C)C(=O)OCCCCCCN1CCN(c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)CC1,60.0
CN1C(=O)CC(=O)N(c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(N)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)C1=S,147.0
CNc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(N)=O)cc3)cc2)cc1,252.0
CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(-c4c(-c5ccccc5)c5c(c(-c6ccccc6)c4-c4ccccc4)C(=O)N(c4ccc(N)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,418.5
Cc1ccc(Oc2cccc(NC(=O)c3cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(C)o6)cc5)c4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)c2)cc1,275.0
CCN(C)C(=O)CC(C)CN(CC)C(=O)CC(C)CN,30.0
COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)N(C)CC(O)CO)cc4)cc3)cc2)cc1,101.0
CNC(=O)CCP(C)(=O)CCC(=O)NCCCCCCCCCCN,45.5
CCCCCCCCCCCCC(C)CC,10.0
COC(=O)c1ccc(C(=O)OCC(C)C(C)CO)cc1,37.5
CCC(C)c1ccc(B(Oc2ccc(Cl)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,238.0
Cc1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(-c5ccc(-c6nc(-c7ccc([N+](=O)[O-])cc7)c(-c7ccc([N+](=O)[O-])cc7)[nH]6)cc5)[nH]c4C)cc3)cc2)cc1,272.0
COC(CO)COc1ccc(-c2ccc(C#N)cc2)cc1,94.15
COC(=O)Nc1ccc(C)c(NC(=O)OCCCO)c1,6.0
CNNC(=O)c1ccccc1C(=O)Nc1cccc(C=C2CCCC(=Cc3cccc(NC(=O)c4ccccc4C(N)=O)c3)C2=O)c1,195.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)c2C1=O,326.5
COc1cccc(NC(=O)C(=O)Nc2cccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c2)c1,119.0
CCCCCCOc1ccc(OCCCCCc2nnc(-c3ccc(-c4nnc(C)o4)cc3)o2)c(C)c1,110.5
CCC(C)(C)C(=O)OCCOCCOCC[N+](CC)(CC)CCCCS(=O)(=O)O,27.0
CC(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(N8C(=O)c9ccc(C)cc9C8=O)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,322.0
CCC(C)c1c(F)c(F)c(OCC(F)(F)C(F)(F)F)c(F)c1F,53.0
CNc1ccc(C(c2ccc(NC(=O)c3cc(NC(=O)CCCCCN4C(=O)c5ccccc5C4=O)cc(C(N)=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,225.0
COc1ccc(N=Nc2ccc(OCCCCCCCCCCOP(=O)(OC)OCCCCCCCCCCOc3ccc(C=Cc4ccc(OCCCCCCCCCCO)cc4)cc3)cc2)cc1,58.0
CCCCCCCCOC(=O)CC(C)(CC)C(=O)OCCCCCCCC,-32.33
CCC(c1ccccn1)C(c1ccccc1)C(C)c1ccccn1,150.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccc(F)cc5)C6=O)cc4)cc3)cc2)cc1,290.0
CCCCCC1CCC(c2ccc(OCCCCCCCCCCOc3cc(N)ccc3NC)cc2)CC1,54.0
CS(=O)(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(S)cc2)cc1,97.0
COC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(O)COC12,6.5
CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(NC(=O)c4ccccc4)cc(C(N)=O)c3)cc2)cc1,303.5
Cc1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc(C)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,300.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,320.0
CC=CCCCC(Cl)CCCC,-63.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C(c5ccc(OCCN(C)c6ccc(C=CC7=CC(=C(C#N)C#N)CC(C)(C)C7)cc6)c(N)c5)(C(F)(F)F)C(F)(F)F)ccc3OCCN(C)c3ccc(C=CC5=CC(=C(C#N)C#N)CC(C)(C)C5)cc3)C4=O)cc2C1=O,215.0
CC(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(OC(F)(F)F)cc5)c(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c(C)c2)cc1C,278.0
CC(=O)c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(C(=O)c5ccc6nc(C)ccc6c5)cc4)c(C)c3)cc2C)cc1,180.0
CCC(C)c1ccc(C(C)(C)O)cc1,165.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(O)cc4)cc3)cc2)cc1,207.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O)cc3)c2)cc1,205.39
CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCN)C5=O)cc3)cc2C1=O,103.0
COC1CCC(OC(=O)OC2CCC(OC(=O)O)CC2)CC1,138.0
CCC(C)(C)C(=O)OCC1COC(c2ccccc2)O1,130.0
CCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCOC(=O)C(C)(C)CC)cc2)cc1,36.0
CCc1cc(OC)cc(OC(=O)c2cccc(C(=O)O)c2)c1,138.0
CN1C(=O)c2cccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(N)cc5)cc4)cc3)c2C1=O,253.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)CCCCCN)cc4)cc3)cc2C1=O,110.0
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,193.0
CCC(C)OC(=O)c1ccc(C)cc1,66.75
COC(CC=O)COC(CO)CC=O,2.01
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(C)(c6ccccc6)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,280.0
Cc1cc(C(c2cccnc2)c2cc(C)c(OC(=O)c3ccc(N4C(=O)CC(Nc5ccc(Cc6ccc(NC7CC(=O)N(C)C7=O)cc6)cc5)C4=O)cc3)c(C)c2)cc(C)c1OC(=O)c1ccc(N)cc1,186.0
CN1C(=O)c2ccc(C(=O)Nc3ccc(NC(=O)CN)cc3)cc2C1=O,292.0
CCCCC=C(C)c1ccc(OC)cc1,11.0
CCNP(N)(=NP)NCC,30.0
COC(=O)Nc1cccc(NC(=O)OCCN(CCO)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c1C,147.0
CCOC(=O)Cc1cc(-c2sc(C)cc2CC(=O)OCC)sc1C,56.7
CN1C(=O)C(=O)N(c2ccccc2CCc2ccc(N3C(=O)C(=O)N(c4ccc(CCc5ccc(N)cc5)cc4)C3=O)cc2)C1=O,220.0
CCC(C)C(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O,141.5
C=CCCCCCCC(CC(=O)O)OC,-50.0
Cc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(C)OCc5ccccc54)cc3)cc2)cc1,312.0
CC(=O)c1ccc2c(c1OCc1ccccc1[N+](=O)[O-])C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C)c(OCc6ccccc6[N+](=O)[O-])c5C4=O)cc3)cc1)C2=O,198.0
COc1ccc(/C=C/c2ccc(OCCCCC[Si](C)(O)O[SiH3])cc2)cc1,52.0
C[Si](C)(O[SiH3])O[Si](C)(C)O[Si](C)(O)c1c(F)c(F)c(Cl)c(F)c1F,-75.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(N)c3)C4=O)c2C1=O,341.0
CN1C(=O)c2ccc(Oc3ccc4cc(Oc5ccc6c(c5)C(=O)N(c5ccc(C(C)(C)c7ccc(C(C)(C)c8ccc(N)cc8)cc7)cc5)C6=O)ccc4c3)cc2C1=O,246.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5Br)c(Br)c3)C4=O)cc2C1=O,281.0
Cc1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(C)nc5cc4n3)cc2)cc1,392.0
CC[Si](CC)(c1ccc(OC(C)=O)cc1)c1ccc(OC(=O)c2ccc(C)s2)cc1,-62.0
Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)Oc3ccc(C(c4ccc(OC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,289.0
COc1cc(-c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(C6(c7ccc(NC(C)=O)cc7)c7ccccc7-c7ccccc76)cc5)cc4C3=O)c(OC)c2)ccc1N1C(=O)c2ccc(C)cc2C1=O,181.0
COc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(OCCOCCOCCO)c3)c2)c1,111.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCCCN)C6=O)cc4)cc3)cc2C1=O,147.0
CCc1cc2cc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cc6cc(C)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,233.0
CCC(C)(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,31.25
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(Oc3c(C)cc(-c4cc(C)c(Oc5cc(N6C(=O)c7ccc(C)cc7C6=O)cc(C(F)(F)F)c5)c(C)c4)cc3C)cc(C(F)(F)F)c1)C2=O,265.4
CCCC1C(=O)N(c2ccc(N(C)C)cc2)C(=O)C1C,195.0
CCC(C)(C)C(=O)OC1CC2CC1C1C3CCC(C3)C21,199.0
CCCC(=O)OC(C)CCC(=O)OC(C)C,11.27
COc1ccc(C(=O)Nc2ccc(Br)cc2-c2ccc(NC(=O)c3ccc(O)cc3)cc2)cc1,267.0
CCCCCC[Si](C)(C)C[Si](C)(C[SiH3])CCCCCC,-77.6
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(=O)O)cc2)C(=O)OCC(C)C)cc1,56.0
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)c6ccc(S(=O)(=O)c7ccc(C(=O)c8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,260.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,178.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,58.6
COc1cccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(O)cc2)c1,110.0
CN1C(=O)CC(CCN2C(=O)CC(CCN)C2=O)C1=O,121.0
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(C(c4ccc(Oc5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c1)C2=O,224.0
COP(=O)(N=Nc1ccc(CCOC(=O)c2cc(C(=O)OCCc3ccc(N=NP(=O)(OC)OCCCCCCO)cc3)cc(C(C)(C)C)c2)cc1)OC,47.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C(c5ccc(OCCN(C)c6ccc(C=CC7=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C7)cc6)c(N)c5)(C(F)(F)F)C(F)(F)F)ccc3OCCN(C)c3ccc(C=CC5=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C5)cc3)C4=O)cc2C1=O,225.0
CCOc1ccc(C(=O)OC(C)CC)cc1,70.0
COc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(OCC#CC#CCO)cc2)c2ccc([N+](=O)[O-])cc2)cc1,100.0
CN1CCN(C(=O)c2cccc(C(N)=O)c2)CC1,214.5
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(N)cc8)cc6)C7=O)cc5)CCC(c5ccccc5)CC4)cc3)cc2C1=O,232.0
CNc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=O)NC(N)=S)cc3)cc2)c1,273.0
CNC(=O)NCc1ccc(CNC(=O)NCCCCCCCCCCN)cc1,55.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,283.5
CC=C(F)C(F)(F)CC,-35.0
