smiles,value
Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7ccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc1)C2=O,293.0
NP(Cl)(Cl)=NP,-63.5
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C(C)(C)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,265.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,51.0
CC(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,283.0
COc1ccc(C(C)(C)c2ccc(OC(=O)SCCCCCCSC(=O)O)cc2)cc1,58.0
CN(CCN)C(=O)c1cc(F)c(F)cc1F,105.0
CCC(C)c1ccccc1OC(C)=O,118.0
Cc1ccccc1[Si](C)(C)C[Si](C)(C[SiH3])c1ccccc1C,48.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)c3)c1)C2=O,144.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)C(F)(F)F)c1)C2=O,305.0
COc1cccc2cc(OCCNC(=O)c3ccc(C(=O)NCCO)cc3)ccc12,160.5
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCN,42.0
Cc1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(C)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,340.0
COc1ccc(C(C)(C)c2ccc(OC(=O)O)cc2)cc1,144.87
Cc1ccc(OCCN(CCOc2ccc(-c3nc4ccc(Oc5ccc6nc(C)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)cc1,199.0
CC(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nnc(-c6ccccn6)o5)cc(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c2)c1,173.0
CNC(=O)CCCCCNC(=O)CCCCCCCCCCN,25.5
CNc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(-c4cc(-c5ccc(-c6ccccc6)cc5)c(-c5ccc(NC(=O)c6ccc(C(N)=O)cc6)cc5)c(-c5ccc(-c6ccccc6)cc5)c4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,305.0
CCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCCOCC(=O)O)cc1,45.0
Cc1ccc(Oc2cccc(NC(=O)c3ccc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(C)o6)cc5)c4)c(Oc4ccccc4)c3)c2)cc1,234.0
CCC(C)(C)C(=O)OC1CCC(C(C)(C)C)CC1,122.36
CCCCOc1ccc(-c2nc(O)c(-c3ccc(OC)cc3)c(OCCOC(=O)CCCC(=O)OCCOC)n2)cc1,46.0
COc1ccc(C(=O)OCCCCCCCOC(=O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,65.0
CC=Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2cccc(-c3nnc(C)s3)c2)cc1,37.0
CCCCOc1ccc(-c2nc(O)c(-c3ccc(OC)cc3)c(OCCOC(=O)c3ccc(C(=O)OCCOC)cc3)n2)cc1,94.0
COc1ccc(C=C2CCCC(=Cc3ccc(OCCCCCCCCCCO)c(OC)c3)C2=O)cc1OC,60.0
Cc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(-c8ccc9nc(-c%10ccccc%10)c(C)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,260.0
COCOCOCOCOCOCO,-53.97
CC=CC1CC(C)C(C#N)(C[Si](C)(C)C)C1,128.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)c3cc(OCCCCCCOc5ccc(N=Nc6ccc(C#N)cc6)cc5)cc(C(=O)OCCCCCCN)c3)C4=O)cc2C1=O,83.0
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN(CCN)c3ccc(N=Nc5ccc(C6OCCO6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,178.0
COC(C=O)Cc1ccccc1OC(C=O)Cc1ccccc1O,35.05
C[Si](C)(O)C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[SiH3])cc1,104.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(Br)cc3)c3ccccc23)cc1,46.0
COCOCCOCOCCOCOCCO,-64.5
CCC(C)C#N,93.96
CN(CCCCN(c1ccccc1)c1nc(N)nc(-c2ccccc2)n1)c1ccccc1,89.5
CCC(C)(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,185.0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,340.0
CCC(C)CNc1ccc([N+](=O)[O-])cn1,151.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5c(C(C)(C)C)cc(-c6ccc(N)cc6)cc5C(C)(C)C)c(C(F)(F)F)c3)C4=O)cc2C1=O,365.5
CCC(C)(C)NC(=O)C(C)CC(C)(C)NC(=O)C(C)C,135.0
CCC(C)(C)C(=O)OCc1ccc(C=CC(=O)Oc2ccc(OC)cc2)cc1,89.0
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)CN6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(CC(=O)Nc8ccc(Oc%10ccc%11nc(-c%12ccccc%12)c(C)nc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,260.0
COc1ccc(C(=O)c2ccc(O)cc2)cc1,157.31
COCC(C)(CO)COCC(C)(CO)CO,62.0
COC(=O)CCCCCCCCC(=O)OC/C=C\CO,-41.0
CC(=O)Nc1cc(NC(=O)c2cncc(C)c2)cc(-c2nnc(-c3ccccn3)o2)c1,185.0
CCCC1CC(C)C2C3CCC(C3)C12,164.0
CCOC(CC)C1C(=O)OC(=O)C1C,146.0
COCC(O)CN(CC(O)COCCCCO)c1ccc(N(C)C)cc1,31.0
CC1CC2CCC1C2C1CC2CCC1C2C,251.49
CC=Cc1cccc(OC(=O)CCCCCCCCC(=O)Oc2cccc(-c3nnc(C)s3)c2)c1,41.0
CCC(C)c1ccc(B(Oc2ccc(-c3ccc(N(C)C)cc3)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,230.0
COc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,154.0
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)C3(CC(C)(C)CC(C)(C)C3)c3cc(C)ccc3-4)cc21,132.0
COc1ccc(C2(c3ccc(OCC(O)COC(=O)C4CCC(C(=O)OCC(O)CO)CC4)cc3)c3ccccc3-c3ccccc32)cc1,110.0
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,275.0
COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCCCCCCCCCC(=O)OCC(O)CO)cc2)cc1,25.0
CC(=O)OCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,80.5
COc1cc(-c2cc(OC)c(OC(=O)c3cccc(C(=O)O)c3)c(OC)c2)cc(OC)c1OC,252.0
COC(=O)OCCCCCCCCCCO,-39.67
CCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCOC(=O)C(C)(C)CC)cc2)cc1,34.0
Cc1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,235.4
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1,155.23
COc1ccc(C2(c3ccc(OCCOC(=O)C4CCC(C(=O)OCCO)CC4)cc3)c3ccccc3-c3ccccc32)cc1,148.0
Cc1cccc(N(c2ccccc2)c2ccc(CCOC(=O)C3CC4CC3C(C)C4C)cc2)c1,305.0
COC(=O)CCCCC(=O)OCCN(CCO)c1ccc(C=NN(c2ccccc2)c2ccccc2)cc1,54.0
COc1ccc(OP(=O)(OC)Oc2c(Br)cc(C(c3cc(Br)c(O)c(Br)c3)(C(F)(F)F)C(F)(F)F)cc2Br)cc1,151.0
CC(=O)Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,212.0
CC1CC(C)(C#N)C1,220.0
CNC(=O)CC(C)CCC(=O)NCCCCCCN,17.0
CCCc1cccc(CCc2cccc(C)c2)c1,9.0
COC(CO)COC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,62.5
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCCN)C(=O)C31,211.0
COc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,334.0
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,228.75
CCc1ccccc1C(C)Cc1ccccc1C(C)C,124.17
C[Si](C)(O)c1ccc2cc([Si](C)(C)O[SiH3])ccc2c1,29.0
COCCC(=O)NCc1cc(C)c(CNC(=O)CCO)cc1C,80.0
CCC(C)c1ccc(B(Oc2ccc(-c3c(F)c(F)c(F)c(F)c3F)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,245.0
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cc(CO)cc(C(C)(C)C)c3)cc2)cc1,114.0
CCCCCc1cc(C(=O)O)cc(C(=O)Oc2ccc(-c3ccc(OC)cc3)cc2)c1,138.0
Cc1cc(C(c2cccnc2)c2cc(C)c(OC(=O)c3ccc(N4C(=O)CC(Nc5ccc(Cc6ccc(NC7CC(=O)N(C)C7=O)cc6)cc5)C4=O)cc3)c(C)c2)cc(C)c1OC(=O)c1ccc(N)cc1,186.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)CCCCCN)cc5)CCCCC4)cc3)cc2C1=O,122.0
COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCCCCCCO,5.0
Cc1ccc(CC(=O)Nc2ccc(Cc3ccc(NC(=O)Cc4ccc(-c5sc(C)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,227.0
CC=CC1CC(C)C([Si](C)(C)C[Si](C)(C)C)C1,24.0
CCC(C)(C)OC(=O)C(C)CC(C)(C)OC(=O)C(C)C,40.66
CCC(C)(C)C(=O)OCCCCc1ccccc1,9.0
COC(=O)c1ccc(C(=O)OCCCCO)cc1,45.52
CNC(=O)C(OC)C(OC)C(=O)NCCCN,123.0
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCC(C)O,-96.0
COc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(NC(=O)c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1-c1ccccc1,231.0
CNC(=O)CCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,100.0
CC(=O)c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C)cc5C4=O)CC3)CC1)C2=O,254.0
COc1c(-c2ccccc2)cc(-c2cc(-c3ccccc3)c(OC(=O)CCCCCCCCC(=O)O)c(-c3ccccc3)c2)cc1-c1ccccc1,98.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,178.0
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(=O)O)cc2)C(=O)OC(C)C)cc1,46.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6ccc(-c7nc(C)c(-c8ccccc8)[nH]7)cc6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,279.0
COC(=O)NCCCCNC(=O)OCCCCCCO,16.0
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)C3(CCC(C(C)(C)C)CC3)c3cc(C)ccc3-4)cc21,166.0
COc1cccc(Oc2ccc(NC(=O)c3ccc(-c4ccc(C(=O)Nc5ccc(O)cc5)c(C)c4)cc3C)cc2)c1,213.0
Cc1cccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(C)nc5c4)ccc3nc2-c2ccccc2)c1,320.0
COc1ccc(C(C)(CC(C)C)c2ccc(OC(O)=S)cc2)cc1,128.0
CCCCCCCCCCc1cc(-c2nnc(C)o2)sc1-c1sc(-c2nnc(-c3cc(OCCCCCCCC)c(C)cc3OCCCCCCCC)o2)cc1CCCCCCCCCC,53.8
COc1ccc(Sc2ccc(OCC(O)CN(C)S(=O)(=O)c3cccc(S(=O)(=O)N(C)CC(O)CO)c3)cc2)cc1,90.0
Cc1ccc(CC(=O)Nc2cccc3c(NC(=O)Cc4ccc(-c5sc(C)c(-c6ccccc6)c5-c5ccccc5)cc4)cccc23)cc1,255.0
CC(=O)Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(C)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,335.0
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc7)CC7CC6C6CCCC76)cc5)cc3)C4=O)cc2)cc1,250.0
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCO,63.0
CCC(CC(CC(C)C(C)=O)C(C)=O)C(C)=O,23.0
OS(=O)(=O)Oc1ccc(C2(c3ccc(OS)cc3)c3cc(Br)ccc3-c3ccc(Br)cc32)cc1,240.0
CNc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(N)=O)cc3)cc2)cc1,252.0
Cc1ccc(-c2ccc(-c3c(-c4ccccc4)nc4ccc(-c5ccc6nc(-c7ccccc7)c(C)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,372.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(N)cc3)C4=O)cc2C1=O,377.1
CCC(COC(=O)c1ccc(N2C(=O)CC(SCCCCCSC3CC(=O)N(C)C3=O)C2=O)cc1)NC(=O)c1ccc(N)cc1,91.0
CCCC(CCC(C(=O)O)C1OCCCO1)OC,17.4
CCCCCCCCCCCCN1c2ccc(C)cc2Sc2cc(-c3ccc(-c4ccc(C)s4)s3)ccc21,150.0
CC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc2c(Oc3ccc(C(F)(F)F)cc3NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cccc12,376.0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,307.0
CCC(C)c1ccc([Si](C)(C)C)cc1,136.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4C(F)(F)F)cc3)c1)C2=O,242.0
CC(=O)c1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(C)cc7C6=O)cc4)C5=O)cc3)cc2)cc1,236.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCCN)C6=O)cc4)cc3)cc2C1=O,126.0
CCCCCCCCOP(N)(=NP)OCCCCCCCC,-84.0
CC(=O)Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(Cc4cc(C)c(N5C(=O)c6ccc(C)cc6C5=O)c(C)c4)cc2C)C3=O)c1,264.0
CCC(C)(C)C(=O)OCc1ccc(C=CC(=O)Oc2ccc3oc(=O)ccc3c2)cc1,140.0
COc1ccc(C(C)(CCC#N)c2ccc(OC(=O)O)cc2)cc1,150.0
CCC(CC(C)(C#N)C#N)c1ccc(F)cc1,150.0
Cc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(C)nc8ccccc87)cc6)cc5)cc4)c3)cc2)cc1,219.0
CCNC(=O)OCc1ccc(COC(=O)NCc2ccc(C(C)(C)c3ccc(C)o3)o2)o1,44.8
C[Si](C)(CC[Si](O)(c1ccccc1)c1ccccc1)O[Si](C)(C)CC[Si](O[Si](O[Si](O[Si](O[SiH3])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,11.0
COc1ccc(C(=O)OC(C)COC(C)COC(C)COC(=O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,36.0
Cc1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8cc9sc(C)nc9cc8s7)cc6)cc5)cc4)cc3)cc2)cc1,255.0
CCCCCCOc1cc(C(=O)Oc2ccc(-c3ccc(OC)cc3)cc2)c(OCCCCCC)cc1C(=O)O,113.0
Cc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(=O)Nc6ccc(-c7sc(C)c(-c8ccccc8)c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,337.0
CCC1CCCCC1C(C)CC1CCCCC1C(C)C,186.0
COC1CCCCC1OC(=O)OC1CCCCC1OC(=O)O,117.3
COC(=O)c1cccc(C(=O)OCC2CCC(CO)CC2)c1,70.0
COP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(OC)OCCCCCCO)cc2)cc1)OC,37.0
CNC(=O)NCCCCCCNC(=O)NCCCCCCCCCCCCCCN,47.0
CC=CC(C)OCC=CC(C)OCC,-10.5
CCCN(C)C(=O)CCN(CCC)C(=O)CCN,8.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(O)cc6)C6CC7CC(C6)CC5C7)cc4)cc3)c2)cc1,257.33
CCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCC)cc3)c(C(C)CC)c2)cc1,112.0
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)CCc3ccccc32)cc1,312.0
COc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(C(=O)c5ccc(O)cc5)cc4)c3)cc2)cc1,204.2
CCC(C)(c1ccc(OC)cc1)c1ccc(OC(O)=S)cc1,102.0
CCC(C)c1ccc(C#N)cc1,180.0
CCC(C)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(C(=O)c3ccccc3)cc2)cc1,72.0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nc6ccccc6s5)cc(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)cc2)cc1,357.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C)cc2)cc1,44.0
COC(=O)Nc1ccc(C)c(NC(=O)OCCO)c1,52.0
CC1C(=O)N(CCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1C,76.0
COCCSSSSCCOCCSSSSCCO,-40.0
CC=CCCCC=CCCCC=CCCCC,-101.57
COc1ccc(OC(=O)c2ccc(Sc3cccc(OC(=O)c4ccc(C(=O)Oc5cccc(Sc6ccc(C(=O)O)cc6)c5)cc4)c3)cc2)cc1C,135.0
CCCC[Si](C)(CCCC)[Si](CCCC)(CCCC)c1ccc(-c2ccc(-c3ccc([SiH3])s3)s2)s1,-5.0
Cc1ccc(C(=O)NCCCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3C)cc2)cc1,166.0
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1-c1ccccc1,155.67
COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3ccc(S(=O)(=O)c4ccc(OCC(O)CO)cc4)cc3)c(C)c2)cc1C,142.5
CC(=O)OCCOCCOCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,52.0
CCN(C)c1ccc(/C=C/c2ccc(/C=C(\C#N)C(=O)NC3CCCCC3NC(=O)/C(C#N)=C/c3ccc(/C=C/c4ccc(N(CC)Cc5ccccc5CN)cc4)cc3)cc2)cc1,201.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(C(C)(C(F)(F)F)C(F)(F)F)cc8C7=O)c6)cc5)cc4)cc3)c1)C2=O,283.0
COc1c(C)cc(S(=O)(=O)c2cc(C)c(OCC(O)COc3c(C)cc(C(C)(C)c4cc(C)c(OCC(O)CO)c(C)c4)cc3C)c(C)c2)cc1C,145.0
COc1ccc(C(c2ccc(OC(=O)c3ccc(Oc4ccc(C(=O)O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,181.0
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c(O)c(C)c4Br)c(Br)c3C)cc2)cc1,298.2
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5c(C(C)(C)C)cc(-c6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)cc2C1=O,354.5
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(CP(=O)(OCCCl)OCCCl)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,261.0
Cc1ccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(C)nc5c4)ccc3nc2-c2ccccc2)cc1,296.43
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,276.0
CCC(C)c1cccc(Br)c1,102.0
CNC(=O)CCCCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,93.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C5(c6ccc(N)cc6)c6ccccc6-c6ccccc65)cc3)C4=O)cc2C1=O,388.0
CCCC(C)c1cc(O)cc(C)c1OC,100.0
CO[Si](C)(Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1)c1ccccc1,58.0
CCCOC(=O)C(C)C,-15.0
Cc1ccc(S(=O)(=O)c2ccc(-n3nc(C)c4ccccc4c3=O)cc2)cc1,422.0
COc1ccc(C(c2ccc(OCO)cc2)(C(F)(F)F)C(F)(F)F)cc1,123.0
COc1ccc(C(C)(C)c2ccc(OC(=O)SCCCSC(=O)O)cc2)cc1,90.0
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(C)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C)c2)cc(C)c1Oc1ccc(N)cc1,232.0
Cc1cc(-c2cc(C)c(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1cccc2c1C(=O)N(C)C2=O,290.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(O)c(C)c5)CCCCC4)cc3C)cc2)cc1,197.0
CCC(C)(F)F,-28.45
CC(=O)Nc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)c2)c1,237.0
C[Si](C)(O)c1ccc2cc3cc([Si](C)(C)O[SiH3])ccc3cc2c1,118.0
CC(C)C(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,194.5
CN(CCCCCCCCCCN(c1ccccc1)c1nc(N)nc(-c2ccccc2)n1)c1ccccc1,62.0
CN(c1ccc(-c2ccc(N)cc2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,209.0
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cc6ccccc6cc5Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,216.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCOc5ccc(N)cc5)cc3)C4=O)c2C1=O,237.5
COc1cccc(NC(=O)c2cccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c2)c1,117.0
COc1ccc2ccccc2c1Sc1c(OCC(=O)Nc2ccc(Oc3ccc(NC(=O)CO)cc3)cc2)ccc2ccccc12,245.0
COc1ccc(Oc2cccc(O)n2)cc1,100.0
CCC(C)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],160.0
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,262.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c3)cc1)C2=O,247.67
