smiles,value
CN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(OC(=O)CCCCCN)cc5)cc4)cc3)cc2C1=O,104.0
NP(=NP)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-40.0
CNc1ccc(-c2ccc(NC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(N)=O)c3)cc2)cc1,202.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,273.5
CCOC(=O)NCCCCCCNC(=O)OCc1ccc(C)o1,33.0
CCc1cccc(C(C)Cc2cccc(C(C)C)c2)c1,74.83
CCC(C)c1c(F)c(F)c(OC)c(F)c1F,94.0
CCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCC)cc3)c(C(C)CC)c2)cc1,104.36
COc1ccc(C(=O)OCCCOC(=O)c2ccc(O)cc2)cc1,57.0
CCCC(CC)OC(=O)C(C)CCC(CC)OC(=O)C(C)C,-6.0
COc1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccc(-c5ccc(OC(=O)c6ccc(C(=O)O)cc6-c6ccccc6)cc5)cc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,260.0
COc1ccc(Sc2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,386.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,270.76
COC(=O)c1ccc(C(=O)OCCCO)cc1,53.44
Cc1ccc(C(=O)OCCCCCCOc2ccc(C=C3CCCC(=Cc4ccc(OCCCCCCOC(=O)c5ccc(-c6nnc(C)o6)cc5)cc4)C3=O)cc2)cc1,71.0
CCCCCCCCS(=O)(=O)c1ccc(N(C)CCOc2cc(C(=O)OC)cc(C(=O)OCCN(CCO)c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)c2)cc1,80.0
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(Oc5cccc(O)n5)cc4)cc3)cc2)cc1,158.0
COc1cc(C(C)(C)c2ccccc2)c(OC(=O)c2ccc(C(=O)O)cc2)cc1C(C)(C)c1ccccc1,170.0
Cc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(=O)Nc6ccc(-c7sc(C)c(-c8ccccc8)c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,337.0
COC(F)(F)COC(=O)c1cccc(C(=O)OCC(O)(F)F)c1,28.0
CNC(=O)CCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,100.0
COC(=O)CCCCCCCCCCCCCCO,-35.42
CCC(C)C(=O)c1ccc(Cl)cc1,63.0
Cc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6cc(C)n(-c7ccccc7)n6)cc5)cc4)c3)cc2)cc1,190.0
CN1C(=O)c2ccc(C(=O)NCCN(CCN)c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)cc2C1=O,142.0
Cc1ccc2c(c1)C(=O)N(c1cc(C)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1C)C2=O,347.0
CNc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)c4ccc(C(=O)NC(N)=S)cc4)c3)cc2)c1,258.0
CCC(C)(C)C(=O)OCCCCCCN1CCN(c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)CC1,60.0
CC=Cc1cc(OCCCC)c(C)cc1OC,65.0
COc1ccc(Oc2ccc(C=Nc3ccc(Oc4ccc(N=Cc5ccc(O)cc5)cc4)cc3)cc2)cc1,120.0
Cc1cc(C)c(-c2cc(C)c(C)s2)s1,114.2
Cc1ccc2c(c1)C(=O)N(C1CC(C)(C)CC(C)(CN3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)C1)C2=O,278.0
C[Si](C)(O)c1c(F)c(F)c(F)c([Si](C)(C)O[SiH3])c1F,-28.5
COP(=O)(Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)OC1CCCCC1,120.0
CC(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc(C(C)(C)C)c1,252.5
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4)cc3)cc12,259.0
COC(C)COCOC(C)COCO,-62.0
Cc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(C)OCc5ccccc54)cc3)cc2)cc1,312.0
CCC(C)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-68.0
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(O)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)cc2)cc1,230.0
COC(C)c1ccccc1OC(C)c1ccccc1O,32.38
COC(C)CSCCCOC(C)CSCCCO,-61.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(CP(=O)(OCCCl)OCCCl)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,261.0
CS(=O)(=O)c1ccc(N[Se]Nc2ccc(S)cc2)cc1,62.0
CNC(=O)CCC(C)(C)c1ccc(C(C)(C)CCC(=O)NCCCCCCN)cc1,92.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,300.0
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(O)cc3)c2)cc1,294.5
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(O)cc4)cc3)cc2)cc1,274.0
Cc1cnccc1C(C)c1cnccc1C(C)C,160.66
COc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)c(CBr)c2)cc1CBr,158.17
CCC(C)C(=O)OCc1ccc(C#N)cc1,44.0
CCC(CC(C)(C#N)C#N)c1ccc(F)cc1,150.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,116.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCN)cc4)cc3)cc2C1=O,123.0
CCC(C)C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,42.0
CN(c1ccc(-c2ccc(N)cc2)cc1)c1ccc(C(F)(F)F)cc1,225.0
CCCCCCCCCc1cc(OC)cc(OC(=O)c2cccc(C(=O)O)c2)c1,41.5
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(O)c2ccccc2c2ccccc12,-38.0
CC(C)=C(C)[Si](C)(C)C[Si](C)(C)C,200.0
COC(COC(=O)C1CCC(C(=O)O)CC1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,106.0
CNc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCC(=O)NC(N)=S)c3)cc2)c1,252.0
CCC1CC2CC1CC2CC1CC2CC1CC2C,350.0
COc1ccc(C(c2ccc(OCCCCCCCCO)cc2)(C(F)(F)F)C(F)(F)F)cc1,27.8
COC(=O)Nc1cc(NC(=O)OCCCCCCCCCO)ccc1C,62.0
CN(CCN)C(=O)c1cccc(F)c1,97.0
CNc1ccc(NC(=O)Cc2cc(CC(N)=O)c(C)cc2C)cc1,208.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(NC(=O)CCCCCN)cc3)C4=O)cc2C1=O,200.0
Cc1ccc(N(C)c2ccc(C(c3ccccc3)c3ccc(N)cc3)cc2)cc1,199.0
CC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5ccc(C)cc5nc4-c4ccccc4)cc3)nc2c1,323.79
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Sc8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,198.5
C=CC(C)(O)CCC(C(C#N)CC)C(C)(C)C,50.0
COC(COC(=O)c1ccc2cc(C(=O)O)ccc2c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,138.0
COc1cccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(O)cc2)c1,110.0
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N)cc8)cc7)CC7CC6C6CCCC76)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,262.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccccc3)c3ccccc23)cc1,46.0
CCCCOc1cc(C)c(OCCCC)cc1C,37.0
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)c2)C3=O)cc1,204.0
CCC(C)OC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,54.0
CCC(c1ccccc1)C1C(=O)N(c2ccc(C(C)(C)C)cc2)C(=O)C1C,237.0
COc1ccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)c2ccccc12,190.0
COC(=O)/C=C/C(=O)OCCOCCO,-13.13
Cc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccn7)nnc6C)cc5)cc4)c3)cc2)cc1,202.0
CCC(C)OC(=O)C=Cc1ccccc1,127.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,288.0
COc1ccc(Oc2ccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4ccc(O)cc4)c3)cc2)cc1,251.0
CC1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)C(C2)C1C,307.0
CC=C(C#N)C(=O)OCCCCCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(C)ccc1n2CCCCCCC,59.0
Cc1cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c(C)c1C(=O)c1cccc(N)c1,320.0
CC1C(=O)N(CCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1C,43.0
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(O)c2ccccc2c2ccccc12,-35.0
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cccc5cccc(C(=O)c6ccc(O)cc6)c45)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,213.0
Cc1cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(C)C8=O)cccc56)cc4C3=O)c(C)c2)cc(C)c1N,281.0
CCC(c1ccccc1)(c1ccc(OC)cc1)c1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1,243.0
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,167.0
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(C(C#N)=C(C#N)C#N)cc2)ccc1C,125.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(C(C)(C)C)c(Oc6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)cc2C1=O,263.0
COC(=O)c1ccccc1C(=O)OCCOCCO,-50.0
CCC(C)(CC(C)(C)C(=O)O)C(=O)O,182.64
CN(C)CCCNC(=O)CCCCC(=O)NCCCN,5.0
COc1ccc(CC(C#N)(Cc2ccc(O)cc2)c2ccccc2)cc1,143.0
Cc1cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(C)C6=O)cc5)cc4)C3=O)c(C)c2)cc(C)c1N,219.0
CCC(C)(C)C(=O)Oc1ccc(C)cc1C,109.0
COc1cc(-c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(C(c6ccc(NC(C)=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)c(OC)c2)ccc1N1C(=O)c2ccc(C)cc2C1=O,250.0
CCC(C)(C)C(=O)OCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,48.0
CCCCCCCCOc1ccc(-c2ccc(C(=O)OCC)cc2C(C)CC)cc1,95.0
CCN(CC)c1ccc(-c2ccc(C(=C(C#N)C#N)c3ccc(-c4ccc(N(CC)CCOc5ccc(C)cc5-c5cc(-c6ccccc6)c6cc(Oc7ccc8nc(C)cc(-c9ccccc9)c8c7)ccc6n5)cc4)s3)s2)cc1,205.0
CCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,104.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,138.0
CC(CS)CC(C)S(=O)(=O)CC(C)CC(C)S(C)(=O)=O,23.0
CC1OC(C(F)(F)F)(C(F)(F)F)OC1(C)F,256.0
CCCOc1cc(C(=O)OCCN(CCO)c2ccc(N=Nc3ccc(-c4nc5ccccc5o4)cc3)cc2)ccc1C(=O)OC,117.0
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCN)cc1Oc1ccccc1,94.0
Cc1ccc(-c2ccc(C)cc2)cc1,291.5
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)c3ccccc3)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,282.0
COc1ccc(C(C)(C)c2ccc(Oc3nc(O)nc(Cl)n3)cc2)cc1,80.0
CCCCCCCCC(=O)OCC1(C)COC(C)OC1,-26.0
CN(CCN)C(=O)c1cccc(F)c1F,110.0
CNc1cc(NC(=O)c2cccc(C(N)=O)c2)cc(C(=O)Oc2ccc(Oc3ccc(C#N)c(C#N)c3)cc2)c1,305.0
CC(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(C)ccc6[nH]5)cc4)nc3c2)c1,294.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(P(C)(=O)c7cccc(N)c7)c5)C6=O)cc4)cc3)cc2C1=O,228.0
CCC(C)C(=O)Oc1ccc(N=Nc2ccc(OC)cc2)cc1,133.6
COc1ccc(C(C)(C)c2ccc(OCC(CO)OC(=O)CCl)cc2)cc1,65.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,168.0
COC(C)CSCCCCOC(C)CSCCCCO,-65.0
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(C(=S)Nc3ccc(Oc5ccc(NC(N)=S)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,260.0
Cc1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)CC3)CC1)C2=O,265.0
CO[Si](Oc1ccc(-c2ccc(O)cc2)cc1)(c1ccccc1)c1ccccc1,124.47
COc1ccc(C2(c3ccc(OC(=O)CCCCCCCCCC(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,136.0
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)COCCOCC(=O)O)cc1,31.0
COc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(OCCCCCCCCO)c3)c2)c1,117.0
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCOC(=O)OCCCCCCO)cc2)cc1,-4.0
CC1CC2CCC1C2C1CC2CCC1C2C,251.49
CCC(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-39.0
COC1C(COC(=O)Nc2ccccc2)OC(O)C(OC(=O)Nc2ccccc2)C1OC(=O)Nc1ccccc1,217.0
CC(=O)c1cc2c(cc1Cl)C(=O)N(c1cccc(N3C(=O)c4cc(C)c(Cl)cc4C3=O)c1)C2=O,313.0
CNC(=O)CCCNC(=O)CCCN,62.18
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,93.0
COC(=O)c1ccc(-c2ccc(C(=O)OCCO)cc2)cc1,60.0
CN1C(=O)c2cccc(Oc3ccc(C(=O)c4ccc(Oc5cccc6c5C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)c2C1=O,248.0
COCCCCOc1ncnc(O)n1,-11.0
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N)cc8)cc7)CC7CCC6C7)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,265.0
CCOCC1OC(O)C(OCC)C(OCC)C1OC,119.5
CCOCCOc1ccc(COC(=O)C(C)(C)CC)cc1OCCOCC,-2.0
COc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,135.0
CCN(C)C(=O)CCC(=O)OCN(CC)C(=O)CCC(=O)OCN,31.0
COc1ccc(C(C)(C)c2ccc(OC(=O)CC(C)CCC(=O)O)cc2)cc1,56.0
CNc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(N)=O)cc4)cc3)cc2)cc1,243.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(NC(=O)c9ccc(N)cc9)cc8)cc7)cc6)cc5)cc3)C4=O)c2C1=O,287.0
COCC(C)C(C)(C)COCC(C)C(C)(C)CO,-4.0
COC(=O)c1ccc(C(=O)OC2COC3C(O)COC23)o1,188.5
CN1C(=O)C2CCC(C3CCC4C(=O)N(c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc(N)cc8)cc7)cc6)cc5)C(=O)C4C3)CC2C1=O,225.0
COc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC(=O)O)cc2)cc1,51.0
CCOP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(OCC)OCCO)cc2)cc1)OC,43.0
C[Si](C)(C)[Si](C)(C)c1ccc([SiH3])s1,15.0
CCN(CCOc1ccc(C(c2ccc(OCCN(CC)c3ccc(C=CC4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N)c1ccc(C=CC2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,202.0
Cc1ccc(-c2nc3cc(-c4ccc5oc(C)nc5c4)ccc3o2)cc1,430.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O,364.67
CCOc1ccc(N=Nc2ccc(-c3ccc(N=Nc4ccc(OCC)cc4)cc3C(=O)OCCCCCCO)c(C(=O)OC)c2)cc1,83.0
CCC(C)(C)C(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,106.2
COCc1ccc(COCc2ccc(CO)cc2)cc1,217.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5cccc(S(=O)(=O)c6cccc(NC(=O)c7cccc(N)c7)c6)c5)c3)C4=O)c2C1=O,261.0
CCC(C)(F)C(=O)OCC(F)(F)F,117.75
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccccc5)cc4)cc3)cc2)cc1,207.0
CC1C(=O)N(c2ccc(Cc3ccc(N)cc3)cc2)C(=O)C1SCCOCCSC1C(=O)N(c2ccc(Cc3ccc(N4C(=O)CC(C)(SCCOCCSC5(C)CC(=O)N(C)C5=O)C4=O)cc3)cc2)C(=O)C1C,105.0
CCCC(COc1ccc(N2C(=O)c3ccc(C(C)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1)Oc1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,204.0
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,288.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,197.73
CCC(C)(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,193.0
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccc(C(C#N)=C(C#N)C#N)cc3)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O)c1ccc(C(C#N)=C(C#N)C#N)cc1,187.0
Cc1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(C)s4)c3)c2)cc1,53.5
CCCCCOc1c(C(=O)OC)cccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,17.0
COc1ccc(N=C(C)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(C(C)=Nc6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,150.0
CC(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)OC(=O)c4ccccc43)cc2)cc1,260.0
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5ncc(C)o5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,205.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,178.0
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCCOCC(=O)O)cc1,16.0
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(N)cc5)C6=O)cc4)cc3)cc2C1=O,230.67
COC(COC(=O)Nc1ccc(Cc2ccc(NC(=O)O)cc2)cc1)c1ccco1,40.0
COOC(CO)c1ccc(Br)cc1,9.6
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCO)cc2)cc1,70.0
COc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(OCCCCCCCCO)c3)cc2)c1,122.0
CC1C(C)C2CC1C(C(=O)OCCCc1ccccc1)C2C(=O)OCCCc1ccccc1,200.0
COc1ccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)O)cc3)cc2)cc1,235.0
CNc1ccc(CC(C)(C)NC(=O)CCCCC(N)=O)cc1,130.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(C)nc8ccccc87)cc6)cc5)cc4)cc3)cc2)cc1,238.0
CCC(C)(C)C(=O)OCc1ccsc1,83.5
CCCCOc1ccc(C(C)CC)cc1,52.0
COc1ccc(-c2ccc(OC(=O)OC3C(C)(C)C(OC(=O)O)C3(C)C)cc2)cc1,165.0
CC(=O)NCCN(CCNC(=O)c1cccc(N2C(=O)c3ccc(C)cc3C2=O)c1)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,178.0
CCC(C)(C)C(=O)Oc1ccccc1,111.1
COC(=O)c1ccc(C(=O)OCCN(CCO)c2ccc(C=C(C#N)C#N)cc2)cc1,127.0
COc1ccc(C(c2ccc(OC(O)=S)cc2)C(C)C)cc1,135.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(NC(=O)c6cccc(N)c6)cc5)c3)C4=O)c2C1=O,328.0
Cc1ccc(Oc2ccc(Oc3ccc(-c4nnc(C)c5c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c45)cc3)cc2)cc1,303.0
Cc1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc8[nH]c(C)nc8c6)C7=O)cc5)cc4)cc3C2=O)cc1,324.0
CC(=O)Nc1ccc(Oc2ccc(C(C)(C)c3cccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)c3)cc2)cc1,177.0
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCCCO)cc1,49.0
CCc1cc(Cc2cc(CC)c(N3C(=O)c4ccc(C(C)=O)cc4C3=O)c(CC)c2)cc(CC)c1N1C(=O)c2ccc(C)cc2C1=O,296.0
[2H]C([2H])([2H])OC(=O)C(C)CC,25.75
COC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OCC=CCO,61.0
COC(=O)CCCCC(=O)OCCCCO,-70.49
CCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,131.14
CC(=O)OCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,65.0
COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3ccc(S(=O)(=O)c4ccc(OCC(O)CO)cc4)cc3)c(C)c2)cc1C,142.5
CCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,108.0
CC(=Cc1ccc(C=C(c2ccccc2)c2ccc(-c3ccc(C)cc3)cc2)cc1)c1ccccc1,220.0
