smiles,value
CCOP(=O)(CCCCCCCCCCC(C(=O)OCCCCCCO)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(OC)cc2)cc1)OCC,12.5
CCC(C)(CC(C)(C)C(=O)OCSC)C(=O)OCSC,60.0
CNc1ccc(NC(=O)CCCCCC(N)=O)cc1,133.0
CC(C)C(=O)OC1CCCCC1,140.0
CNC(=O)CCCCCCCCCN,43.0
Cc1ccc(C(=O)NCCCCCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3C)cc2)cc1,154.0
CCCCCOc1c(C(=O)OC)cccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,17.0
[Li][N](S(=O)(=O)c1ccc(C(C)CC)cc1)S(=O)(=O)C(F)(F)F,152.0
CN1C(=O)N(c2ccc(Cc3ccc(N4C(=O)N(c5ccc(Cc6ccc(N)cc6)cc5)C(C)(C)C4=O)cc3)cc2)C(=O)C1(C)C,239.25
CNc1cc(NC(=O)c2cc(OCCN(C)c3ccc([N+](=O)[O-])cc3)cc(C(N)=O)c2)cc(C(=O)OC2CC(C)CCC2C(C)C)c1,193.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,185.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccc(C(F)(F)F)cc5)C6=O)cc4)cc3)cc2)cc1,260.0
COC(=O)Oc1ccc2c(c1)Oc1cc(O)ccc1C21c2ccccc2-c2ccccc21,295.0
CCCC(=O)c1ccc(C(C)CC)cc1,74.0
CCN(CCOC(=O)C(C)(C)CC)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,140.0
CNc1ccc(-c2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(N)=O)c3)cc2)cc1,339.0
CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)cc2)cc1,285.0
CCCCS(=O)(=O)CC(CO)(COC)CS(=O)(=O)CCCC,66.0
CCN(CCOC(=O)C(C)(C)CC)c1ccc(N=Nc2ccc(C#N)cc2)cc1,116.25
COC(=O)CCCC(=O)NCCCCCCO,-18.0
CN1CCN(C(=O)OCCOC(=O)c2ccc(C(=O)OCCOC(N)=O)cc2)CC1,53.0
CCn1c(C=Cc2ccc(N=Nc3ccc(N(CCO)CCOC(=O)Nc4ccc(C)c(NC(=O)OC)c4)cc3)cc2)nc2ccc([N+](=O)[O-])cc21,171.0
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc5c(c4)C(C)(c4ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6C(F)(F)F)cc4)CC5(C)C)c(C(F)(F)F)c3)cc1)C2=O,262.0
COc1ccc(C2(C)CCC(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)CC2)cc1,200.0
CNc1cccc(NC(=O)CCCCCCCCC(N)=O)c1,110.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(C=NC(=S)Nc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)ccc1Cl)C2=O,274.0
CCC(C)(CC(=O)OC(C)C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,158.0
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,251.0
CN1C(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(Oc8ccc(N)cc8)c7)cc5)C6=O)cc4)cc3)cc2C1=O,219.0
COc1ccc(C(=O)c2cccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(=O)c4ccc(O)cc4)cc3)c2)cc1,148.0
CCCCC1(C)CCN(C(=O)CCCC(=O)N2CCC(C)(C)CC2)CC1,58.0
CCCCN(CC(O)CCCS)c1ccc(C#Cc2ccc(S(C)(=O)=O)cc2)cc1,48.0
Cc1ccc(-c2ccc(-c3ccc(C)[nH]3)[nH]2)[nH]1,132.55
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC(=O)CCCCCCCCCCN)cc6)cc5)cc3)C4=O)cc2C1=O,122.0
COc1cc(OC(=O)c2ccc(C)cc2)c(OC(=O)CCCCCCCCCCCCCCC(=O)O)cc1OC(=O)c1ccc(C)cc1,27.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(Sc7ccc(Sc8ccc(N)cc8)s7)s6)s5)cc3)C4=O)cc2C1=O,158.5
COc1ccc(C(c2ccc(OC(=O)O)cc2)(C(F)(F)Cl)C(F)(F)Cl)cc1,183.5
CCC(C)(C)C(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,65.0
CCC(C)(C)c1ccc2ccccc2n1,181.8
COC(=O)COCCOC(=O)COCCO,-13.81
CC=Cc1ccc(C)c(OCc2cc(OCCC(C)CCCC(C)C)cc(OCC(CC)CCCC)c2)c1,227.0
CC(=O)Nc1cccc(P(=O)(c2ccccc2)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)c3)C4=O)c2)c1,206.0
COc1ccc(C(=O)OCCCCCOC(=O)c2ccc(O)cc2)cc1,26.0
COC(COC(=O)c1ccc(C(=O)O)cc1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,122.0
CN1C(=O)c2ccc(Sc3ccc(Sc4ccc(Sc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Sc8ccc(Sc9ccc(Sc%10ccc(N)cc%10)s9)s8)s7)cc5)C6=O)cc4)cc3)cc2C1=O,177.0
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,230.0
Cc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(-c8ccc9nc(-c%10ccccc%10)c(C)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,260.0
CCC(C)OC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OC(C)CC)cc3)c(C(C)CC)c2)cc1,212.5
CCC(C)(c1ccc(OC)cc1)c1ccc(OC(O)=S)cc1,102.0
COc1ccc(-c2ccc(OCCCCCCO)c3ccccc23)c2ccccc12,109.0
CCCCCCC(C)CCCCCC(C)C,-45.5
CCC(C)(CC(=O)OCCOCCOC)C(=O)OCCOCCOC,-59.4
C[Si](C)(O)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)O[SiH3],-23.0
Cc1ccc2c(c1C(C)c1ccc3c(c1C(C)C)OCO3)OCO2,119.0
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccccc5Oc5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4)cc3)cc12,180.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5c(C(C)(C)C)cc(-c6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)cc2C1=O,381.5
CCCSCCCOC(=O)C(C)CCSCCCOC(=O)C(C)C,-76.0
COc1ccc(/C(C)=C/c2ccc(OCCOCCOCCO)cc2)cc1,15.33
[2H]C(CC)C([2H])(C)CC([2H])(CC([2H])(CC)C([2H])CC)C([2H])CC,-47.5
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,254.0
CC(=O)OCC(COc1ccc(N=Nc2ccc(C#N)cc2)cc1)OC(=O)c1ncccc1C,130.0
COc1cccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)c1,123.0
CCN(C)C(=O)CCN(CC)C(=O)CCN,59.08
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccccc3N3C(=O)c4ccc(C)cc4C3=O)cc1)C2=O,305.0
CC(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)cc1,315.0
Cc1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)c(C)nc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,345.0
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)cc1,356.0
CCOC(=O)c1ccc(C(C)CC)cc1,94.0
CNC1CCC(CC2CCC(NC(=O)CCCCCCCCCCCCC(N)=O)CC2)CC1,131.0
COc1ccc(C(c2ccc(OC(=O)O)cc2)C(Cl)(Cl)Cl)cc1,230.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7C)cc6)cc5)cc4)cc3)cc2)cc1,258.0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)c5ccc(OCCC[Si](C)(O)O[SiH3])c(S(=O)(=O)[O][K])c5)CCC4(C)C3CCC12C,112.6
CCC=C(OC)C(C=O)CCOC(=CCC)C(C=O)CCO,-17.87
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(Oc7cccc(Oc8cccc(N)c8)c7C#N)c6)c5C#N)c3)C4=O)cc2C1=O,176.0
CSCC(=O)NN=Cc1ccc(OCCCCCCCCCCOc2ccc(C=NNC(=O)CSc3nnc(S)s3)cc2)cc1,117.0
COc1ccc(C=CC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,152.0
COC(C)CCCCCCOC(C)CCCCCCO,-71.67
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C)cc7C6=O)cccc45)cc2)C3=O)n1,293.0
CCOC(CC)C1(C)C(=O)OC(=O)C1(C)C,244.0
Cc1cc(C#N)ccc1OC(=O)c1ccc(OCCCCCCCC[Si](C)(O)O[SiH3])cc1,1.0
COc1ccc(C=C2CCCC(=Cc3ccc(OCCCCCCCCCCO)cc3)C2=O)cc1,85.0
CSC(=O)CCCCCSC(=O)CCCCCS,19.0
COc1cccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4cccc(Oc5nc(O)nc(Sc6ccccc6)n5)c4)cc3)cc2)c1,279.0
CCC(C)(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,185.0
CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,310.0
CNc1ccc(Cc2ccc(NC(=O)c3cc(C(N)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,270.0
CCC(C)c1ccc(C(=O)Cc2ccccc2)cc1,78.0
CNc1ccc(Cc2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,293.0
CN(CCN)C(=O)c1ccc(F)cc1,104.0
CCC(C)(C)C(=O)OCCc1ccc(N=Nc2ccccc2)cc1,80.0
CCCCCCCCCCOC(=O)C(C)(C)CC,-64.5
CCCOc1ccc(Br)cc1C(C)CC,54.0
CS(=O)(=O)CC=CCS(=O)(=O)CC=CCS,86.0
CC(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,328.0
CC=CC1CC(C)C2C(=O)N(CCCCC)C(=O)C12,89.29
CCC(C)(C)C(=O)OCCCCCCc1ccc(C(C)=Cc2ccc(OC)cc2)cc1,31.0
CCC(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,60.8
CCCCOC(=O)c1ccccc1C(C)CC,66.0
CCCCCCCCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,45.0
CSSCc1ccccc1CSSCc1ccccc1CS,39.0
COc1ccc(-c2ccc(CC(C)c3ccc(OCCCCCCCCCCCCO)cc3)cc2)cc1,40.0
Cc1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8cc9sc(C)nc9cc8s7)cc6)cc5)cc4)cc3)cc2)cc1,255.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCN)cc4)cc3)cc2C1=O,123.0
Cc1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ncc(C)s5)C6=O)cc4C3=O)cc2)cc1,300.0
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCCCCCCCCCO)cc2)cc1,40.0
COCCOCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCO)cc2)cc1,8.0
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCO,22.0
COc1ccc(C(C)(C)c2ccc(OC3(F)C(O)(F)C(F)(F)C3(F)F)cc2)cc1,98.0
COc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(O)cc6)cc5)cc4)cccc23)cc1,248.0
CCC(C)c1ccc([Si](C)(C)O[Si](C)(C)C)cc1,35.5
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,93.0
COC(=O)c1ccc(N=Nc2ccc(C(=O)OC3COC4C(O)COC34)cc2)cc1,98.0
CCCCCSC(C)CCCCSC(C)C,-20.0
CCC(C)COc1cc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4ccc(OCCC[Si](C)(O)O[SiH3])cc4)cc3)cc2)cc(OCC(C)CC)c1OCC(C)CC,57.67
CC(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)cc3)C4=O)cc2)cc1,238.0
CCC(C)c1ccc(C(=O)OCC(C)C)cc1,90.0
CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nnc(-c5ccc(-c6nnc(C)o6)c(Oc6ccccc6)c5)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,208.0
CCC(OCC(C)C)C(C)(C(=O)OC)C(C)(C)C(=O)OC,125.5
COc1ccc(P(=O)(c2ccccc2)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,182.0
COC(C)(CC(=O)O)C(F)(F)F,26.2
CC=C(C)c1ccccc1[Si](C)(C)C,190.0
COc1ccc(C(C)Oc2ccc(C(C)O)cc2)cc1,161.43
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,23.0
COc1ccc(C(=O)N(C(=O)c2ccc(OCCCCCCO)cc2)c2cc(C)cc(C)c2)cc1,75.0
COc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(O)cc2)cc1,15.0
CCCCCOC(=O)c1cc(N)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(C)C(=O)C43)C2=O)c1,249.43
CNc1cc([N+](=O)[O-])c(NC(=O)CCCCCCCCCCCCC(N)=O)cc1C=Cc1ccc(N(C)C)cc1,125.0
COc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(C(=O)c5ccc(O)cc5)cc4)c3)cc2)cc1,204.2
CS(=O)(=O)NCCCCCNS(=O)(=O)c1cccc(S)c1,74.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCOCCO)cc3)c2)cc1,155.0
CNC(=O)C(C)=CC(=O)NCc1cccc(CN)c1,135.0
CN1C(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc4)cc3)cc2C1=O,242.0
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCCCCCCCO)cc2)cc1,42.5
Cc1ccc(C(=O)OCCCCCCOc2ccc(C=CC(=O)C=Cc3ccc(OCCCCCCOC(=O)c4ccc(-c5nnc(C)o5)cc4)cc3)cc2)cc1,62.0
COCOCCCCSSCCCCO,-76.0
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,278.0
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,252.0
CCC(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17.5
COc1ccc(-c2ccc(C(=O)OCC(C)COC(=O)c3ccc(-c4ccc(OC(C)CCO)cc4)cc3)cc2)cc1,88.33
CO[Si](Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1)(c1ccccc1)c1ccccc1,166.0
Cc1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(C)nc5c4)cc3n2)cc1,342.0
CCC(C)c1ccc(B(Oc2ccc(-c3ccc(N(C)C)cc3)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,230.0
Cc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccc(-c8nc(C)c(-c9ccccc9)[nH]8)cc7)[nH]c6-c6ccccc6)cc5)cc4)c3)cc2)cc1,264.5
Cc1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,312.22
CC(F)(F)C(C)(F)OC(F)(F)C(F)(F)F,29.0
COC(=O)C(C(=O)OC)c1cc(C)sc1C,-20.1
CC1CC(CC2CCC(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)C(C)C2)CCC1N,260.0
CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3cc(OCc4ccccc4)c(C)cc3OCc3ccccc3)cc21,73.0
CNc1cc(NC(=O)c2ccc(C(N)=O)cc2)cc(C(=O)Oc2cccc3ccccc23)c1,192.0
CP(C)(N)=NP,-46.0
COC(=O)NC1CC(C)(C)CC(C)(CNC(=O)OCCN(CCO)c2ccc(N=Nc3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)cc2)C1,146.0
CCCc1ccc(C)c(Cl)c1,63.69
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1,267.0
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(O)cc9)cc8)cc7)c6)cc5)cc4)cc3)cc12,175.5
COc1ccc(C(=O)Nc2cccc(P(=O)(c3ccccc3)c3cccc(NC(=O)c4ccc(OCCCCO)cc4)c3)c2)cc1,181.75
CCC(C)(C)C(=O)OCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,38.0
CC1C(=O)N(c2cc(Br)c(O[Si](C)(C)C(C)(C)C)c(Br)c2)C(=O)C1C,164.0
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N)cc8)cc7)CC7CC6C6CCCC76)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,262.0
CC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O,331.0
CN(CC(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(CCCCCCN)CC(F)(F)C(F)(F)F,119.4
CCC(C)c1cc(C(=O)Oc2ccc(OC)cc2)ccc1C(=O)Oc1ccc(OC)cc1,109.67
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(N(c5ccccc5)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,306.0
Cc1ccc(-c2nc3cc(-c4ccc5oc(C)nc5c4)ccc3o2)cc1,430.0
CC=CCCCCCCCCCC(CCCCCCCCCC)COCCOCCOCCOCCOCCCCCC,-76.0
Cc1ccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(C)s4)c3)cc2)cc1,49.5
CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nc5ccc(Cc6ccc7nc(C)oc(=O)c7c6)cc5c(=O)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,218.0
CCC(C)OC(=O)c1cccc([N+](=O)[O-])c1,93.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCOC(=O)OCCCCCN)C4=O)cc2C1=O,84.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc(S(=O)(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,234.0
CN1C(=O)c2ccc(Oc3cccc4c(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cccc34)cc2C1=O,240.0
CN1C(=O)C(=O)N(c2ccc(Oc3ccc(N4C(=O)C(=O)N(c5ccccc5CCc5ccc(N)cc5)C4=O)cc3)cc2)C1=O,208.0
COC(COC=O)COC(CO)COC=O,31.72
CSc1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(S)cc5C3=O)C4=O)cc2)cc1,223.5
CNC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCN,40.0
CC(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5-c5ccccc5Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,233.0
CCCCOc1ccc(OC(=O)c2ccc(OCCOC(=O)C(C)(C)CC)cc2)cc1,137.0
CCOC(=O)CCCCCCCCC1CC2CC1C(C)C2C,134.0
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)C3(CC(C)(C)CC(C)(C)C3)c3cc(C)ccc3-4)cc21,132.0
CN1C(=O)c2ccc(Oc3ccc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4c3)cc2C1=O,249.5
CN(CCN)C(=O)Cc1ccc(C(F)(F)F)cc1,75.0
CNC(=O)C(=O)NCC(C)(C)CCCN,109.0
C[Si](C)(CCC[SiH3])O[Si](C)(C)CCCOc1ccc(C#N)cc1,-45.5
COC(=O)c1ccc(CC(=O)OCCO)cc1,24.0
CCC(C)(C)C(=O)OCCCc1ccc(N=Nc2ccc(OC(F)(F)F)cc2)cc1,211.5
CC=CC(C)C(C)C(=O)OC12CC3CC(CC(C3)C1)C2,115.0
CO[Si](C)(C)CC[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(O)c(C)c2)cc1C,55.0
CCCC[Si](C)(CCCC)[Si](CCCC)(CCCC)c1ccc(-c2ccc([SiH3])s2)s1,-20.0
COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCC(F)(F)C(F)(F)CO,38.0
COCCSSSSCCOCCSSSSCCO,-40.0
COC(=O)c1cccc(C(=O)OCCO)c1,56.5
Cc1ccc(-c2cc(CCCCCCBr)c(C)s2)s1,51.0
COCOCCCCCOCOCCCCCO,-80.83
CCNC(=O)OCc1ccc(COC(=O)NCc2ccc(C(C)(C)c3ccc(C)o3)o2)o1,44.8
Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3c(C)cc(-c4cc(C)c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)c(C)c4)cc3C)ccc1C)C2=O,250.0
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)ccc1C,121.0
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccc(C(C#N)=C(C#N)C#N)cc3)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C(C#N)=C(C#N)C#N)cc2)cc1,121.0
CCN(CC)c1ccc(-c2ccc(C(=C(C#N)C#N)c3ccc(-c4ccc(N(CC)CCOc5ccc(C)cc5-c5cc(-c6ccccc6)c6cc(Oc7ccc8nc(C)cc(-c9ccccc9)c8c7)ccc6n5)cc4)s3)s2)cc1,205.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(Sc4ccc(O)cc4)cc3)cc2)cc1,175.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(N)c5)c3)C4=O)cc2C1=O,200.0
CN1C(=O)c2cccc(Oc3cc(C(C)(C)C)cc(C(C)(C)C)c3Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)c2C1=O,237.0
COc1ccc(C(C)=Nc2ccc(N=C(C)c3ccc(Oc4ccc(C(C)(C)c5ccc(O)cc5)cc4)cc3)cc2)cc1,161.0
CCCCCCCCCc1nc2cc(-c3ccc4[nH]c(C)nc4c3)ccc2[nH]1,234.0
Cc1cccc([Si](C)(C)CCC[SiH3])c1,-25.0
CC(C)CCC1CCCCC1C(C)CCC1CCCCC1C,40.0
CC(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,125.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,289.25
COc1ccccc1S(=O)(=O)c1ccc(O)cc1,221.0
COc1cc(/C=C/c2ccc(/C=C/c3ccc(/C=C/c4cc(OC)c(OCCCCCCCCO)c(OC)c4)cc3)cc2)cc(OC)c1OC,78.7
