smiles,value
COc1ccc(C2(c3ccc(OC(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc(C(=O)O)cc8)cc7)CCC(C(C)(C)C)CC6)cc5)cc4)cc3)CCCCCCCCCCC2)cc1,0.38180644
CCCCCSCC(CO)(COC)CSCCCCC,0.4182603
COc1ccc(N(C)c2ccc3ccc(N(c4ccc(OC)cc4)c4ccc(-c5ccc(N)cc5)cc4)cc3c2)cc1,0.43192443
COC(C)CCCCOC(C)CCCCO,0.40491209
CCC(C)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,0.3546963
CCOC(=O)C1=C(C)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)C(=S)N(C(C)=O)C1c1ccc(OC)cc1OC,0.37126454
CNC(=O)Cc1ccc(CCC(=O)NCCCCCCN)cc1,0.34201824
CC=C(C)c1c(C)cc(C(C)(C)C)cc1C,0.44377353
COc1cccc(Oc2cccc(NC(=O)c3cc(Oc4ccc(C(=O)O)c(C(=O)Nc5cccc(O)c5)c4)ccc3C(=O)O)c2)c1,0.32944697
COc1ccc(-c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,0.34552239
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(O)cc4)cc3)cc2)cc1,0.37627805
COc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(Cc4ccc(O)c(C=O)c4)cc3C=O)c(F)c2F)c(F)c1F,0.35996186
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,0.4023531
COC(=O)c1ccc(C(=O)OCC2CCC(CO)CC2)cc1,0.35960828
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(NC(=O)c7cccc(N)c7)cc6)cc5)c3)C4=O)c2C1=O,0.35298703
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3ccccc3)(c3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)C(F)(F)F)cc1C(C)C)C2=O,0.43647003
COc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(=O)Nc3ccc(O)cc3)c2)cc1,0.33905768
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,0.34298576
COc1ccc(C(C)(C)c2ccc(OCCCCCCO)cc2)cc1,0.36632136
Cc1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(C#N)c(C#N)nc4C)cc3)cc2)cc1,0.3670318
Cc1ccc(N)cc1N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(C)C4=O)cc2C1=O,0.39299942
CCC(CSC(CC)CSC(CC)CS)SC,0.42340205
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Cc6ccc(N)cc6)cc4)C5=O)cc3)cc2C1=O,0.36838096
CNC(=O)c1ccccc1-c1ccccc1C(=O)NCCCC1(CCCN)c2ccccc2-c2ccccc21,0.35838113
COC(=O)NC1CC(C)(C)CC(C)(CNC(=O)OCCO)C1,0.33606063
COCCOCCOCCCNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NCCCO,0.34027118
CCC(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.32766063
CCC(C)C(C(=O)Nc1cc(C(N)=O)cc(C(=O)Nc2ccc(C)c(NC)c2)c1)N1C(=O)c2ccccc2C1=O,0.34847575
CCn1c(-c2ccc(N=Nc3ccc(N(CCO)CCOC(=O)c4cccc(C(=O)OC)c4)cc3)cc2)nc2ccc([N+](=O)[O-])cc21,0.36042586
COCCOCCOCCOCCOCCC[Si](O)(CCCOCCOCCOCCOCCOC)O[SiH3],0.36551909
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)c(C(OC)(C(F)(F)F)C(F)(F)F)c4)cc3C(OC)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.37975399
CC(=O)Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(Cc4cc(C)c(N5C(=O)c6ccc(C)cc6C5=O)c(C)c4)cc2C)C3=O)c1,0.37657696
COc1ccc(OCC(O)CN(C)S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)N(C)CC(O)CO)cc3)cc2)cc1,0.33724691
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(N)cc(C(=O)Oc5ccc(-c6ccc(O[Si](C)(C)C(C)(C)C)cc6)cc5)c3)C4=O)cc2C1=O,0.39199576
CC1C(C)C2CC1C(C(=O)OCCC1CC3CCC1C3)C2C(=O)OCCC1CC2CCC1C2,0.38027867
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(C(c5ccccc5)(c5cccc(N)c5)C(F)(F)F)c3)C4=O)cc2C1=O,0.38438296
CCOP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(OCC)OCCO)cc2)cc1)OC,0.3620127
COc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(OCCCCCCCCCCCCO)cc4)cc3)cc2)cc1,0.39073827
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.34397494
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5Br)c(Br)c3)C4=O)cc2C1=O,0.40092491
CN1CCN(CC(O)COc2ccc(C(C)(C)c3ccc(OCC(O)CN)cc3)cc2)CC1,0.35130308
CC1C(C)C2CC1C(COCCCc1ccccc1)C2COCCCc1ccccc1,0.36101933
CCC(C)(C)C(=O)OCCOc1ccc(N=Nc2ccc(OC)cc2)cc1,0.36003088
COC(=O)c1ccc2cc(C(=O)OCCCCCCCCCO)ccc2c1,0.35582087
CC(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(-c7sc(-c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)c(-c8ccccc8)c7-c7ccccc7)cc5)C6=O)cc4)cc3)cc2)cc1,0.38518992
CCC(c1ccccc1)C1C(=O)N(CCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3Cl)c(C)c2)C(=O)C1C,0.37423891
CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)c(C(C)(C)C)c2)cc1,0.37754464
CCC(C)(F)C(=O)OC,0.3195917
COC(=O)CCCCCCC(=O)OCCOCCO,0.34329076
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(C)NC(=O)c5ccccc54)cc3)c2)cc1,0.35684437
CNC(=O)c1cccc(C(=O)NCCCCCCCCN)c1,0.34757271
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCCCO)cc2)cc1,0.35710365
CCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)CCCCCCCCCC[Si](C)(O)O[SiH3])cc3)cc2)cc1,0.36210675
CCC(C)C(=O)Oc1ccccc1C,0.35783052
CCC(C)OC(=O)C1CC2CC1C(C)C2C1C(=O)OC(=O)C1C,0.34154769
CNC(=O)CCCCCCCC(=O)NCCCCCCN,0.35199351
C[Si](C)(O)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)O[SiH3],0.49693178
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3ncnc(Nc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)n3)c1)C2=O,0.36454415
Cc1ccc(Oc2ccc(Sc3ccc(Oc4ccc(-c5nc(C)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,0.39963304
COc1ccc(C(C)(C)c2ccc(Oc3cccc(O)n3)cc2)cc1,0.3589821
CCC(C)C(C)(CC(CC)(C(=O)OC)C(C)CC)C(=O)OC,0.35037365
COc1ccc(CCc2ccc(OCCCCCCOC(=O)NC3CCC(CC4CCC(NC(=O)OCCCCCCO)CC4)CC3)cc2)cc1,0.36064219
CNC(=O)CCCCCCCCCCCCN,0.37800644
COC(=O)Nc1ccc(C)c(NC(=O)OCCO)c1,0.32591099
C[Si](C)(O[SiH3])O[Si](C)(O)c1c(F)c(F)c(F)c(F)c1F,0.38359544
CCC(C)(C)C(=O)OC1CCCCCCCCCCC1,0.37197293
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)cc2)cc1,0.40019815
CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,0.36840705
COc1ccc(C(=O)c2cccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(=O)c4ccc(O)cc4)cc3)c2)cc1,0.35168897
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C(c5ccc(OCCN(C)c6ccc(C=CC7=CC(=C(C#N)C#N)CC(C)(C)C7)cc6)c(N)c5)(C(F)(F)F)C(F)(F)F)ccc3OCCN(C)c3ccc(C=CC5=CC(=C(C#N)C#N)CC(C)(C)C5)cc3)C4=O)cc2C1=O,0.3816004
Cc1ccccc1C[Si](C)(C)C[Si](C)(C[SiH3])Cc1ccccc1C,0.38237917
CNC(=O)CCCC(=O)NCc1c(C)c(C)c(CN)c(C)c1C,0.33742347
CCCC1C(=O)N(CCC)C(=O)C1C,0.34544005
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(NC(=O)c7cccc(N)c7)cc6)cc5)c3)C4=O)cc2C1=O,0.35212357
Cc1ccc(Oc2cccc(NC(=O)c3cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(C)o6)cc5)c4)cc(N4C(=O)c5ccccc5C4=O)c3)c2)cc1,0.35911141
CCOC(=O)OC1C(C)OC2OC(C)(C)OC21,0.33284068
CCC(C)(CC(=O)OC(C)C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,0.39295654
Cc1ccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(C)nc5c4)ccc3nc2-c2ccccc2)cc1,0.4245693
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(C)(C)c5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.38148615
Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5ncc(C)o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,0.397283
COc1ccc(SC(=O)Sc2ccc(O)cc2)cc1,0.3635142
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(Cc4cc(C)c(O)c(C)c4)cc3C)cc2)cc1,0.3923948
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cccc45)cc2)C3=O)c1,0.35671803
COC(=O)CCCCCOC(=O)CCCCCO,0.34897959
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)cc3)cc1)C2=O,0.36767673
CCC(C)C(=O)c1ccc(C(C)(C)C)cc1,0.39538031
COc1ccc(C=Nc2ccc(N=Cc3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.39135122
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(-c3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c4ccccc34)c3ccccc13)C2=O,0.41291503
CCCCOc1ccc(OCCCc2nnc(-c3ccc(-c4nnc(C)o4)cc3)o2)c(C)c1,0.37021373
CCCCCCC(C)OC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OC(C)CCCCCC)cc3)c(C(C)CC)c2)cc1,0.37966374
CN(C)CCCNC(=O)CCCCC(=O)NCCCN,0.34164847
Cc1cc(C(c2cccnc2)c2cc(C)c(Oc3ccc(N4C(=O)CC(Nc5ccc(NC6CC(=O)N(C)C6=O)cc5)C4=O)cc3)c(C)c2)cc(C)c1Oc1ccc(N)cc1,0.37995335
CC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)CCCCCCCCCCC2)cc1,0.36900879
C[Si](C)(O[SiH3])O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1cccc([Si](C)(C)O)c1,0.44425689
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)O)cc1,0.34260216
COc1ccc(OP(=O)(OC)Oc2c(Br)cc(C(c3cc(Br)c(O)c(Br)c3)(C(F)(F)F)C(F)(F)F)cc2Br)cc1,0.38658695
CC(=O)OCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,0.34482566
Cc1ccc(OCCCCCCOc2ccc(C3C4C(=O)N(c5ccc(N6C(=O)C7ON(C)C(C)C7C6=O)cc5)C(=O)C4ON3C)cc2)cc1,0.35427898
CCC(C)C(=O)Nc1ccc(C(=O)C=Cc2cccc(Br)c2)cc1,0.36040488
CC(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2c1,0.35455535
COc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5ccc(C(=O)O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.34941735
COc1c(Cl)cc(O)cc1Cl,0.40066645
Cc1cc(C)c(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c(C)c1N,0.40691826
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5C)cc4)cc3)cc2)cc1,0.38715626
C[Si](C)(O[SiH3])O[Si](C)(C)O[Si](C)(O)c1c(F)c(F)c(F)c(F)c1F,0.40336035
CNC(=O)CCP(C)(=O)CCC(=O)NCCCCCCN,0.33988654
Cc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nc(-c7ccccn7)nnc6C)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,0.40668886
CCC(C)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(OCc3ccccc3)cc2)cc1,0.34505383
CCCCc1cc(-c2sc(C)cc2CCCC)sc1C,0.4491673
COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCOCCOCCOCCO)cc3)cc2)cc1,0.3414643
COc1ccccc1C(C)Oc1ccccc1C(C)O,0.35680883
CCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(C)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.4003854
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)cc1,0.37247097
CN(Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN)c1O)c1ccccc1,0.38557882
CN(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(CCCCCCN)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.32766144
CCC(C)(C)C(=O)OCC(=O)c1cc2cc(Br)ccc2o1,0.37116728
CN1CCN(C(=O)OC2CC3CC(OC(N)=O)CC(C2)O3)CC1,0.33921521
CCC1C[N+](C)(CC2C[N+](C)(CC)CC2CC)CC1C,0.77709707
C=CC1CC(C)C(C(=O)OCC2CC(C=C)CC2C(=O)OCC)C1,0.3605929
CC=Cc1ccc(C)c(-c2cc(OCCC(C)C)c(OCCC(C)C)cc2-c2ccccc2)c1,0.39126142
CC(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(C)ccc7[nH]6)c5)nc4c3)c2)c1,0.36420228
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.37388099
COc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCOc3ccc(C(=O)O)cc3)cc2)cc1C=Cc1ccncc1,0.36385478
CCc1ccc2nc(-c3cc(-c4nc5ccc(C)cc5c(=O)o4)cc(N4C(=O)c5ccccc5C4=O)c3)oc(=O)c2c1,0.37326662
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N)cc8)cc6)C7=O)cc5)CCC(c5ccccc5)CC4)cc3)cc2C1=O,0.37299608
Cc1cc(Br)c(OC(=O)c2ccc(C(=O)Oc3c(Br)cc(C4(C)OC(=O)c5ccccc54)cc3Br)cc2)c(Br)c1,0.41948189
COc1ccc(C2(c3ccc(OC(=O)O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,0.37589479
C[Si](C)(O[SiH3])O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](C)(C)O)cc2)cc1,0.42386607
CN(CCN)C(=O)c1ccc(SC(F)(F)F)cc1,0.36079153
COc1ccc(CCc2ccc(OCCCCCCCCCO)cc2)c(C)c1,0.37926968
COP(=O)(Oc1c(Cl)cccc1Cl)Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,0.35947365
CC=C(C)C(CCCCC)[Si](C)(C)C,0.42424985
NP(=NP)(OCC(F)(F)F)OCC(F)(F)F,0.35273936
COCC(C)(CO)COCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,0.37119619
CN(CCCN)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.3285942
CCC(C)C(=O)OCCCCCC(=O)Oc1ccc(-c2ccc(C#N)cc2)cc1,0.34688893
CCCCCCCCCCCCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCCCCCCCCCCCC,0.38889387
CC=CC1CC(C)C(C#N)([Si](C)(C)C)C1,0.40700493
CCC(C)(C)C(=O)OCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,0.33838791
COC(=O)NCCCCCCNC(=O)OC/C=C\CO,0.32961119
COC(=O)c1cccc(C(=O)OCCCS(=O)(=O)CCCCS(=O)(=O)CCCO)c1,0.35593374
Cc1ccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)cc1,0.43086415
CCCCCCCCCCCC(=O)N(C)CCN,0.38506928
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccc(C)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.38349717
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Sc2ccc(C)cc2)cc1,0.36164456
CC1C(=O)N(CCCCCCN)C(=O)C1SCCOCCSC1C(=O)N(CCCCCCN2C(=O)CC(C)(SCCOCCSC3(C)CC(=O)N(C)C3=O)C2=O)C(=O)C1C,0.34774274
COc1ccc(SSc2ccc(O)cc2)cc1,0.3974058
COc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)c6ccc(O)c(C(C)C)c6)cc5)cc4)cc3)cc2C(C)C)cc1,0.3952199
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7C(F)(F)F)cc6)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.36566702
CCCCCOc1c(C(=O)OC)cccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,0.34076472
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(Sc7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)cc3)cc2C1=O,0.36490067
COc1ccc(-c2ccc(OCC(CO)OC)cc2)cc1,0.34505988
CCC(C)(C)C(=O)Oc1ccc(C#N)cc1,0.36105716
COC(=O)CCCCC(=O)OCCCCCCO,0.34866959
CC(=O)Oc1c(C)cc(C(c2cc(C)c(OC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(C)cc7C6=O)c(C)c5)cc3C)C4=O)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,0.39965257
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(OCCOCCOCCOc5ccc(N)cc5)c3)C4=O)cc2C1=O,0.33992834
C[Si](O)(CCc1ccc(O)cc1)O[SiH3],0.35484533
CC(=Nc1ccccc1)c1ccc(-c2ccc(C)cc2)cc1,0.39901234
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Oc8ccc(N)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36392805
CCN(C)CN(CC)CN(CC)CN,0.382623
CNc1cc(NC(=O)c2cccc(C(N)=O)c2)cc(C(=O)OCCOC(=O)C=Cc2ccc(N(C)C)cc2)c1,0.34211001
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,0.35408719
COC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(O)ccc4C5(C)C)cc32)cc1,0.38516135
CCC(C)(C)C(=O)NC(=O)Oc1c(Br)cc(S(=O)(=O)c2cc(Br)c(O)c(Br)c2)cc1Br,0.37549639
Cc1ccc(Oc2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(Oc4ccc(-c5nc(C)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,0.42256432
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C(c5ccccc5)(c5ccc(N)cc5)C(F)(F)F)cc3)C4=O)cc2C1=O,0.39310677
COc1ccc(C(C)(C)c2ccc(OC(=O)OCCCOC(=O)O)cc2)cc1,0.33934743
COc1ccc(-c2ccc(OC(O)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,0.36489769
CC1CCOC1C1CCOC1C1CCOC1C,0.35254503
Cc1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(C)c6ccccc6C(=O)N5c5ccccc5)cc4)cc3)cc2)cc1,0.39364264
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCOC(=O)OCCCCCCO)cc2)cc1,0.35226204
COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)c3cccc(C(=O)OCC(O)CO)c3)cc2)cc1,0.33980018
COc1ccc(N(c2ccc(O)cc2)c2ccc3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3c2)cc1,0.41219974
CC=Cc1sc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4sc(C=CC5=CC(=C(C#N)C#N)C=C(C)O5)c(CCCCCC)c4CCCCCC)ccc2-3)c(CCCCCC)c1CCCCCC,0.42087423
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.34187588
CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCOC(=O)OCCCCCCN)C5=O)cc3)cc2C1=O,0.34233697
COC(=O)CCSCCC(=O)OCCOCCOCCO,0.34274002
CCC(C)(C)c1ccc(C(O)C(F)(F)F)cc1,0.35571661
CCC(C)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,0.35487318
CCC(C)C(=O)OC1CC2CCC1(C)C2(C)C,0.38692751
CC(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c2)cc1,0.36243783
COc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1C,0.36164862
CC(c1ccc(N(C)C)cc1)C(C)c1ccc([N+](=O)[O-])cc1,0.39669979
COCCOC(=O)CCCC(=O)OCCOc1nc(-c2ccc(OC)cc2)nc(O)c1-c1ccc(OC)cc1,0.34869133
COc1ccc(-c2ccc(OCCCO)c3ccccc23)c2ccccc12,0.36210647
Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.33986713
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCC(=O)O)cc1,0.34701241
CC=C(C#N)C(=O)OCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(C)ccc1n2CCCCCCCCCCCn1c2ccccc2c2ccccc21,0.36772669
CNCC(C)NCC(C)NCC(C)N,0.36970834
COc1c(C)c(C)c(NC(=O)c2ccc(C(=O)Nc3ccc(O)cc3)cc2)c(C)c1C,0.37041365
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1-c1ccc(Cl)c(C(F)(F)F)c1,0.38008742
CCC(C)C(=O)OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0.34152411
CCC(C)(CC(=O)OCC1CCCCC1)C(=O)OCC1CCCCC1,0.3794888
