smiles,value
CNc1cccc(NC(=O)CCCCC(=O)Nc2cccc(NC(=S)NC(=O)CCCCC(=O)NC(N)=S)c2)c1,0.33328285
CSSSCc1ccc(CSSSCc2ccc(CS)cc2)cc1,0.41886249
CCC(C)OC(=O)C(C)(C)C(C)C(C)C,0.37195961
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)N(C)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)c1)C2=O,0.36412971
C[Si](C)(O[SiH3])O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc([Si](C)(C)O)cc1,0.44221475
COC(=O)OCC1CCC(COC(=O)OCCCCO)CC1,0.33756711
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(OCCOCCOc5ccc(N)cc5)c3)C4=O)cc2C1=O,0.34463858
COc1cccc(OC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)O)cc3)cc2)c1,0.34341642
Cc1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,0.34319652
COS(=O)(=O)c1cccc(S(=O)(=O)Oc2ccc(C3(c4ccc(O)cc4)CCCCC3)cc2)c1,0.36029922
CCS(=O)(=O)CC(CO)(COC)CS(=O)(=O)CC,0.37003283
Cc1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8ccc(-c9ccc%10nc(C)oc%10c9)cc8o7)cc6)cc5)cc4)cc3)cc2)cc1,0.38892688
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccccc3N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,0.37007109
CCC(C)(C)C(=O)OC(COc1ccc(-c2ccccc2)cc1)COc1ccc(-c2ccccc2)cc1,0.34956652
CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc2)cc1,0.35682307
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.35862232
Cc1ccncc1C(=O)OC(C)c1ccncc1C(=O)OC(C)C,0.34320724
CCN(C)c1ccc(/C=C/c2ccc(/C=C(\C#N)C(=O)NC3CCCCC3NC(=O)/C(C#N)=C/c3ccc(/C=C/c4ccc(N(CC)Cc5ccccc5CN)cc4)cc3)cc2)cc1,0.37544351
Cc1ccc(OCCN(C)c2ccc(C=CC3=CC(=C4C(=O)c5ccccc5C4=C(C#N)C#N)C=C(C=Cc4ccc(N(C)CCOc5ccc(-c6nc7ccc(Oc8ccc9nc(C)c(-c%10ccccc%10)nc9c8)cc7nc6-c6ccccc6)cc5)cc4)O3)cc2)cc1,0.39171687
Cc1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3ccc(-c4nnc(C)s4)cc3)c2)cc1,0.36776086
NP(=NP)(Oc1ccccc1)Oc1ccccc1,0.40515813
O[Si](O[SiH3])(c1ccccc1)c1ccccc1,0.39090744
CNc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCC(=O)NC(N)=S)c3)cc2)c1,0.33577195
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(Oc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.37438756
CCCCCCCCSc1cc(-c2cc(SCCCCCCCC)c(-c3ccc(C)cc3)s2)sc1C,0.46090001
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCCCCCCO,0.35290149
CC1C(C)C2CC1C(COCc1ccccc1)C2COCc1ccccc1,0.35376741
COc1ccc2ccc(OC(=O)c3ccc(Oc4ccc(C(=O)O)cc4)cc3)cc2c1,0.34864845
COc1ccc(Oc2ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.35716326
COP(=O)(Oc1ccccc1)Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1,0.35305401
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)c3)C4=O)cc2)cc1,0.36252693
COc1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(O)cc5)cc4)cc3)cc2)c2ccccc2)cc1,0.39566509
CCCCCCCCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCCCCCCCC,0.39501882
CNC(=O)CCCCC(=O)NCc1cccc(CN)c1,0.32740895
CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,0.34689977
COc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,0.37043305
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5cccc(Oc6ccc(C(=O)Nc7ccc(O)cc7)cc6)c5)cc4)cc3)cc12,0.35508677
CS(=O)(=O)c1ccc(NC(=O)CCCCCC(=O)Nc2ccc(S)cc2)cc1,0.3393363
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(-c3ccccc3)cc2)cc1,0.35036936
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)c2)C3=O)cc1,0.3614848
C[Si](C)(C)CC(C[SiH3])c1cccc2ccccc12,0.37751563
CCC(C)(CCOCC(C)(CC)CCO)COC,0.3776766
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N)cc8)cc7)CC7CC6C6CCCC76)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,0.39469659
COc1ccc(C(N)=C(C#N)c2ccc(C(=O)OC3CCN(C)CC3)cc2)cc1,0.38086854
CC1C(=O)N(c2ccc(Cc3ccc(N)cc3)cc2)C(=O)C1SCCOCCSC1C(=O)N(c2ccc(Cc3ccc(N4C(=O)CC(C)(SCCOCCSC5(C)CC(=O)N(C)C5=O)C4=O)cc3)cc2)C(=O)C1C,0.34652308
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,0.36974923
CCOc1ccc(-c2ccc(OCCCCCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,0.3582791
C[Si](C)(O)c1ccc([Si](C)(C)O[SiH3])c2ccccc12,0.41683838
COP(=O)(Oc1c(Cl)cc(Cl)cc1Cl)Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,0.36280983
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4cncc(-c5nnc(C)o5)c4)o3)cc2)cc1,0.44520609
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(O)cc6)c5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,0.3933978
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.35627754
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C)cc7C6=O)cccc45)cc2)C3=O)cc1,0.36136438
CNc1ccc(-c2ccc(NC(=O)c3cccc(C(N)=O)c3)c(S)c2)cc1S,0.35876694
COc1ccc(C(C)(CCC#N)c2ccc(OC(=O)O)c(C)c2)cc1C,0.38107835
Cc1ccc2nc(C)cc(-c3ccccc3)c2c1,0.44585296
CCC(C)(C)C(=O)NC(C)c1ccccc1,0.3551036
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(C(=O)c6ccc(N)cc6)cc4)C5=O)cc3)cc2C1=O,0.36363712
COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCO)cc2)cc1,0.35359242
COC(=O)CCCCCCCCC(=O)OCC#CC(C#CCO)=Cc1ccc(C#Cc2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc2)cc1,0.397984
CCC=C(C)C(C)CC(=CCC)C(C)CC,0.40099098
CCc1nc(C)nc(C(C)Cc2nc(C)nc(C(C)C)n2)n1,0.41591473
COc1ccc(-c2ccc(CC(C)c3ccc(OCCCCCCCCCCCCO)cc3)cc2)cc1,0.38201502
CCCC1CC(C)C2C3CCC(C3)C12,0.38101564
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,0.37771161
COc1ccc(C=C2CCCC(=Cc3ccc(OC(=O)CCCCCCCCC(=O)O)c(OC)c3)C2=O)cc1OC,0.35776264
COC(=O)CCCCCCCCC(=O)OC1COC2C(O)COC12,0.33909279
CNc1cccc(NC(=C(C#N)C#N)c2cccc(C(N)=C(C#N)C#N)c2)c1,0.41003738
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(C)CC(=O)O)cc2)C(=O)OCc2ccccc2)cc1,0.34264843
CCC(C)(CC(C)(C)C1=NC(C)(C)C(=O)O1)C1=NC(C)(C)C(=O)O1,0.35497529
COc1ccc(N=Nc2ccc(OCCCCCCCCOc3cc(C(=O)OCCCCCCCCCCCO)cc(C(=O)OCCCCCCCCCCCOc4ccc(-c5ccc(OC)cc5)cc4)c3)cc2)cc1,0.36775362
CCC(C)(C)C(=O)Oc1ccc(N=Nc2ccc(OCCCCCCCCCCCOC(=O)c3ccc4c(c3)OCCOCCOCCOCCO4)cc2)cc1,0.35926185
CCCCOCC(COC(=O)O)OC,0.35933677
COc1cccc(Oc2cccc(OC(=O)O)c2)c1,0.34159568
CCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCC,0.40136201
CCN(C)C(=O)c1ccccc1N(CC)C(=O)c1ccccc1N,0.35014456
CCc1ccc(C)c(Cc2ccc(CC)cc2CC)c1,0.39177788
Cc1ccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(C)nc5c4)ccc3nc2-c2ccccc2)cc1,0.4245693
CCC(C)(C)C(=O)OCCOCCOCCOCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.35894931
COc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(O)cc2)cc1,0.35010483
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCOC(=O)OCCCCCN)C4=O)cc2C1=O,0.33554608
Cc1ccc(N(C)c2ccc(C(c3ccc(N)cc3)c3ccc(C#N)cc3)cc2)cc1,0.45124557
COc1c(C)cc(C2(c3cc(C)c(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(O)cc6)c5)cc4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,0.41055555
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,0.36983712
CSC(=O)CCCCCSC(=O)CCCCCS,0.39191905
CCCCCC(C)CCC(CCC)CCCCC,0.40321995
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4cccc5cccc(C(=O)c6ccc(O)cc6)c45)cc3)cc2)cc1,0.37806189
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(Oc3c(C)cc(-c4cc(C)c(Oc5cc(N6C(=O)c7ccc(C)cc7C6=O)cc(C(F)(F)F)c5)c(C)c4)cc3C)cc(C(F)(F)F)c1)C2=O,0.38618508
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,0.37228943
CC(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)c1,0.33798245
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,0.3798743
CCCCCCCCOCc1ccccc1C(C)CC,0.38758383
CCCCCCCCCCC(CO)C(CCCCCCCCCC)COC(=O)c1ccc(C(=O)OC)cc1,0.37919414
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,0.37475153
CC=CC1CCC(C=CC2CCC(C)C2)C1,0.3888656
CNC(=O)CCCCCCCCCN,0.36456285
CCC(C)(C)C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,0.35758203
CC(=O)c1cc2c(cc1Cl)C(=O)N(c1cccc(N3C(=O)c4cc(C)c(Cl)cc4C3=O)c1)C2=O,0.38683576
COc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(OCCCCCCO)cc7)cc6-c6ccc(-c7ccccc7)cc6)cc5)cc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c2)cc1,0.36743587
CN1C(=O)c2cccc(Oc3cccc(Oc4cccc5c4C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N)cc7)c6)cc4)C5=O)c3)c2C1=O,0.3559394
CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(-c4c(-c5ccccc5)c5c(c(-c6ccccc6)c4-c4ccccc4)C(=O)N(c4ccc(Oc6ccc(N)cc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,0.4068871
COC(=O)c1cccc(C(=O)OC(=O)c2cccc(C(=O)O)c2)c1,0.31383194
Cc1ccc(Oc2ccc(C(=O)c3ccc4cc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(C)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)ccc4c3)cc2)cc1,0.40364332
COP(=O)(Oc1ccc(-c2ccc(O)cc2)cc1)OC1CCCCC1,0.36429244
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,0.38593544
CN1C(=O)C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(c4ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc4)C3=O)cc2)C1=O,0.38106993
CCC(C)(CC(=O)OC)C(=O)OC12CC3CC(CC(C3)C1)C2,0.37783312
CC(=O)OCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,0.35218627
CCCCc1cc(-c2cc(CCCC)c(-c3ccc(C)cc3)s2)sc1C,0.49358329
CCC(C)C(=O)NCCC[N+](C)(C)C,0.68705709
CCC(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.32618869
CN1C(=O)c2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)CCCCCN)cc5)CCCCC4)cc3)cc2C1=O,0.35101165
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,0.35492786
Cc1ccc(-c2cc(CCCCCCOC(=O)COc3ccccc3)c(C)s2)s1,0.37333341
COc1ccc(N=CC=Nc2ccc(OC(=O)Nc3cc(NC(=O)O)ccc3C)cc2)cc1,0.35139659
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(O)cc6)c5)cc4)cc3)c2)cc1,0.35956065
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCOC(=O)OCCCCCN)C4=O)cc2C1=O,0.33350028
CCC1(COC(=O)C(C)(C)CC)COC1,0.36219625
CC(=O)Nc1cccc(N2C(=O)CC(N3C(=O)c4ccc(C)cc4C3=O)C2=O)c1,0.34139674
CNc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=O)NC(N)=S)cc3)c2)c1,0.33903798
COCC(O)CN(CC(O)COCCCCO)c1ccc(N(C)C)cc1,0.35989821
CCCCCCCC(=O)c1ccc(C(C)CC)cc1,0.39176934
Cc1cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(C)C8=O)cccc56)cc4C3=O)c(C)c2)cc(C)c1N,0.39800868
CC(COOC(C)COOC(C)COO)OO,0.31201093
CC1C(=O)N(CCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1C,0.35300767
CCC[Si](O)(O[SiH3])c1ccccc1,0.40185046
COC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3CC4CC(O)CC(C3)O4)cc2)cc1,0.3395961
CCC(C)(C)C(=O)Oc1ccc(OCc2ccccc2)cc1,0.34318377
CNC(=O)CCCCC(=O)NCC(C)(C)CCCN,0.33764161
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5-c5ccccc5)cc3)C4=O)cc2C1=O,0.37852395
CC[Si](CC)(CC)Oc1ccc(N2C(=O)C(C)C(C)C2=O)cc1,0.41373857
CC(=O)c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C)cc5C4=O)CC3)CC1)C2=O,0.36459442
CCC(C)(C)C(=O)OCc1ccco1,0.3375562
CNC(=O)CCCCC(=O)NCCCP(=O)(CCCN)c1ccccc1,0.34157753
Cc1ccc2c(c1)C(=O)N(C1CC(C)(C)CC(C)(CN3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)C1)C2=O,0.37756534
COc1ccc(C(C)(C)c2ccc(OC(=O)OCCCCCOC(=O)O)cc2)cc1,0.34414164
CC(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(C)cc7C6=O)c6ccccc56)c5ccccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.37733686
CCC(C)C(=O)Oc1cccc(C)c1,0.35823799
CC=C(C)C(CCC)[Si](C)(C)CCCCCC,0.40434862
CCCCC(CO)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)OC)c1,0.32018631
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(=O)O)cc2)C(=O)OCc2ccccc2)cc1,0.33992756
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,0.36111327
COc1ccc2cc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)ccc2c1,0.37975728
COC(COC(=O)c1ccc(C(=O)O)c2ccccc12)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.353962
COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCOCCOCCO)cc3)cc2)cc1,0.34164497
CNc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCC(=O)NC(N)=S)c3)c2)c1,0.33460461
CCCCCCc1ccc(-c2ccc(-c3ccc(-c4ccc(OCc5ccc(C(C)CC)cc5)cc4)c4nsnc34)s2)s1,0.38938672
COC(=O)c1ccc(C(c2ccc(N)cc2)c2ccc(N(C)c3ccc(C)cc3)cc2)cc1,0.42975739
COC(=O)CCCCCCCCC(=O)OCC#CCO,0.35810319
CCCCN(CC(O)CCCS)c1ccc(C#Cc2ccc(S(C)(=O)=O)cc2)cc1,0.38948294
CCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCCCCCCCCCCCCC(=O)O)c(OC(=O)c3ccc(OCCC)cc3)cc2OC)cc1,0.36365256
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)c3C#N)cc1)C2=O,0.37263888
COc1c(Cl)cc(C(c2cc(Cl)c(OC(=O)O)c(Cl)c2)C(Cl)(Cl)Cl)cc1Cl,0.39461971
COc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(OC(=O)OCCOCCOC(=O)O)c4)cc3)cc2)c1,0.37532958
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C3(c4cc(C)c(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C)c4)c4ccccc4-c4ccccc43)cc1C)C2=O,0.44643789
CNNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ncccc2C)C3=O)cc(C(=O)NNC(=O)CC(N)=O)c1,0.3203758
CCC(C)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(C=C(C#N)c3ccc([N+](=O)[O-])cc3)ccc21,0.3617365
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36845813
CN1C(=O)CC(SCCOCCSC2CC(=O)N(c3ccc(C(=O)Oc4ccc(C(C)(C)c5ccc(OC(=O)c6ccc(N)cc6)cc5)cc4)cc3)C2=O)C1=O,0.34542063
CCC(C)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(OCc3ccccc3)cc2)cc1,0.34505383
CCC(C)OC(=O)c1ccc([N+](=O)[O-])cc1,0.38294962
Cc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6C)cc5)cc4)cc3)cc2)cc1,0.38697246
CC(C)=C(C)[Si](C)(C)C[Si](C)(C)C,0.41481827
CNc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(N)=O)c2)cc1,0.33138478
CCC(C)(CCOC(=O)C(C)(CC)CCO)C(=O)OC,0.3595269
COC(=O)c1ccccc1N1C(=O)C(C)C(C)C1=O,0.36145459
CCC(C)(C)C(=O)Oc1ccc(N=Nc2ccc(OC)cc2)cc1,0.35867178
COc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(NC(=O)c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1-c1ccccc1,0.3631401
CCC(C)c1ccc([Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)cc1,0.46187463
CCCCCCCCCCNC(=O)c1cc(N)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,0.36805739
COc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(O)cc3)c2)cc1,0.35628794
CC(=O)Nc1ccc(-c2ccc(N3C(=O)CC(N4C(=O)c5ccc(C)cc5C4=O)C3=O)cc2)cc1,0.35106689
CCC(C)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,0.31340132
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(O)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2C(OC)(C(F)(F)F)C(F)(F)F)c(C(OC)(C(F)(F)F)C(F)(F)F)c1,0.37962717
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,0.3736609
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4C(F)(F)F)cc3)cc1)C2=O,0.37676658
CN(CCN)C(=O)c1ccc(F)cc1F,0.34618853
CC(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.38574846
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,0.38469129
COc1ccc(CC(C#N)(Cc2ccc(O)cc2)c2ccccc2)cc1,0.38378545
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(c2cccc(Oc4cccc(Oc5cccc(N)c5)c4)c2)C(=O)C31,0.37016836
CNc1ccc(-c2ccc(NC(=O)Cc3cc(C)c(CC(N)=O)cc3C)cc2)cc1,0.34598025
COC(CO)CN1C(=O)C2C3C=CC(C3)C2C1=O,0.34392035
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nnc(C)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)cc2)cc1,0.39742985
COc1ccc(NC(=O)c2cc(C(c3ccc(C(=O)O)c(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C(=O)O)cc1,0.34130286
COc1ccc(C2(c3ccc(OC(O)=S)cc3)CCCC2)cc1,0.35616229
CNc1ccc(-c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)cc1,0.34734825
CC=Cc1cccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(-c3nnc(C)s3)cc2)c1,0.35968354
CCOC(=O)OC(CO)C(COC(=O)OC)OC(=O)OCC,0.32380857
CNC(=O)CCCCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,0.36199531
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccc(C(F)(F)F)cc5)C6=O)cc4)cc3)cc2)cc1,0.38171979
