smiles,value
CCC(C)(CO)COC(=O)c1ccc(C(=O)OC)cc1,0.35427733
CNc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(N)=O)cc3)cc2)cc1,0.35999445
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.39042731
CCCCCCCCCCCCc1cc(-c2cc(CCCCCCCCCCCC)c(-c3ccc4cc5cc(C)ccc5cc4c3)s2)sc1C,0.4098993
CCCOC(=O)C(C)C,0.38345076
CCCCCCCCCCCC(Cl)C(C)Cl,0.39676884
COC(=O)c1ccc(C(=O)OC2CC3CC(O)CC(C2)O3)cc1,0.34801487
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)nc(-c4ccccc4)n3)c1)C2=O,0.37465693
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)cc2C1=O,0.35728456
CCC(CC1CC(=O)N(C(CC)CC)C1=O)N1C(=O)CC(C)C1=O,0.38386027
CC(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,0.34367333
COC(=O)c1ccc(C(=O)OCCCO)cc1,0.33381899
CCC(C)(CC(=O)OC1CCCCCCC1)C(=O)OC1CCCCCCC1,0.36818557
CN1C(=O)C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(c4ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc4)C3=O)cc2)C1=O,0.37787317
CO[Si](C)(Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1)c1ccccc1,0.39715022
Cc1ccc(-c2nc3ccc(-c4ccc5nc(C)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,0.53276928
Cc1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)Oc4ccc(C5(C)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.37881873
CNC(C)CCC(C)(C)CCCNC(=O)c1ccc(C(N)=O)cc1,0.34899433
CCC(C)(C)C(=O)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,0.3618429
C[Si](O)(CCCn1c2ccccc2c2ccccc21)O[SiH3],0.37981607
CCCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCCCCCOC(=O)C(C)(C)CC)cc2)cc1,0.36549965
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCN)cc1Oc1ccccc1,0.36034333
CCOC(C)COC(C)COC(C)C,0.36080303
COC(COC(=O)Nc1ccc(Cc2ccc(NC(=O)O)cc2)cc1)c1ccco1,0.34289328
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)O)cc1,0.34260216
O[Si](O[SiH3])(c1ccccc1)c1ccccc1,0.39090744
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Sc2ccccc2)cc1,0.35449521
Cc1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(C)s4)c3)c2)cc1,0.36894733
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,0.39510719
CCC(C)(C)C(=O)OCc1ccc(C=CC(=O)C2c3ccccc3C(=O)c3ccccc32)cc1,0.34725441
CCC(C)C(=O)OCCSCCC#N,0.38180613
COc1ccc(C(=Cc2cc(OC)c(C=C(c3ccc(O)cc3)c3ccc(F)cc3)cc2OC)c2ccc(F)cc2)cc1,0.38359708
CNc1cccc(NC(=O)Cc2cc(CC(N)=O)c(C)cc2C)c1,0.33294467
Cc1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)c3)c1)C2=O,0.34613604
CCC(C)C(=O)OCCCCCCSCC#N,0.39181191
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(N)cc5)c3)C4=O)cc2C1=O,0.37265926
COC(CC=O)CCCCCCOC(CC=O)CCCCCCO,0.37673739
CC(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc(C(C)(C)C)c1,0.38251574
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Sc2ccc(C)cc2)cc1,0.36164456
CC(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(C)cc8C7=O)cccc56)cc3)C4=O)cc2)cc1,0.36485895
Cc1ccc(OC(=O)c2cc(Cl)cc(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3)c2)cc1,0.36120932
COc1ccc(Oc2ccc(C(=O)c3cccc(NC(=O)c4ccc(C(=O)Nc5cccc(C(=O)c6ccc(O)cc6)c5)cc4)c3)cc2)cc1,0.35637997
COc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3)c(-c3ccccc3)c2)cc1-c1ccccc1,0.37083826
CCCCCCCC(=O)c1ccc(C(C)CC)cc1,0.39176934
CC(=O)C1=C(C(=O)C2=C(C)C3C=CC2C3)C2C=CC1C2,0.35458952
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)c3cccc(C(=O)O)c3)c(Br)c2)cc1Br,0.41973656
CCC(C)(C)C(=O)OCc1c(F)cccc1F,0.33933326
COC(=O)c1ccc2cc(C(=O)OCCCCCCCCCO)ccc2c1,0.35582087
COC(=O)C(C)NC(=O)CCCCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(O)COC12,0.34210323
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4cccc5cccc(C(=O)c6ccc(O)cc6)c45)cc3)cc2)cc1,0.37806189
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N)cc9)cc8C(C)(C)C)cc6)C7=O)cc5)CCC(C(C)(C)C)CC4)cc3)cc2C1=O,0.38499973
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,0.39392877
CCC(C)(CC(=O)OCC1CCCCC1)C(=O)OCC1CCCCC1,0.3794888
Cc1cc(Oc2ccc(N)cc2)ccc1-c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5c(C)cc(C(C)(C)c6cc(C)c(Oc7ccc8c(c7)C(=O)N(C)C8=O)c(C)c6)cc5C)cc4C3=O)cc2)cc1C,0.3950498
CCC(C)c1ccccc1Br,0.40945525
COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)CO)c2)c1,0.33466722
CO[Si](C)(C)Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1,0.40918281
COc1ccc(C(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,0.38178031
COc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(O)cc3)cc2)c1,0.34535991
CCC(C)(CC(C)(C)C(=O)OCC#N)C(=O)OCC#N,0.34496113
COc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc(C(=O)O)cc3)c(C)c2)cc1C,0.39431974
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(N)cc7C(F)(F)F)cc6)(C(F)(F)F)C(F)(F)F)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.3742406
CCC(C)c1cc(OC)c(O)c(OC)c1,0.32962822
COc1cccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(O)cc7)cc6)cc5)c4)cc3)cc2)c1,0.3649328
COc1ccc(S(=O)(=O)c2ccc(OCC(O)CN(C)S(=O)(=O)c3cccc(S(=O)(=O)N(C)CC(O)CO)c3)cc2)cc1,0.33964291
Cc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(C)OCc5ccccc54)cc3)cc2)cc1,0.36114179
CCc1ccc(C(=O)C(C)Cc2ccc(C(=O)C(C)C)cc2)cc1,0.38303868
Cc1ccc(N(C)c2ccc(-c3ccc(-c4ccc(-c5ccc(N)cc5)c5c(C)ccc(C)c45)c4c(C)ccc(C)c34)cc2)cc1,0.41844123
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(C(C#N)=C(C#N)C#N)cc2)ccc1C,0.35653071
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(C)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,0.40187067
CCN(C)C(=O)C(C)CN(CC)C(=O)C(C)CN,0.3630483
C[Si](C)(O)c1cccc([Si](C)(C)O[SiH3])c1,0.42523073
CCC(C)(C)C(=O)OCc1ccc2c(c1)OCCOCCOCCOCCO2,0.34634532
COc1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(O)cc2)cc1,0.34325805
C[Si](O)(CCCCOc1ccc(-c2ccc(C#N)cc2)cc1)O[Si](C)(C)O[SiH3],0.38755299
C=C(c1ccc(O)cc1)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(OC)cc3)cc2)cc1,0.37206608
COc1ccc(OC(=O)c2cc(OCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(=O)O)cc2OCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,0.35547017
Cc1ccc(N(C)c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(C(c5ccccc5)c5ccc(N)cc5)cc4)cc3)cc2)cc1,0.43608862
COC(=O)NCCCCCCNC(=O)OCCCCCO,0.33912475
COc1ccc(C(C)(C)c2ccc(OCC(CO)OC(C)=O)cc2)cc1,0.35142781
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,0.39603335
CNC1CCC(CC2CCC(NC(=O)CCCCC(N)=O)CC2)CC1,0.35191825
COc1cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c2cccc(O)c2)c1,0.33298625
CCCCc1cc(-c2sc(C)cc2CCCC)sc1C,0.4491673
CCC(C)c1ccc(C(O)CCN2CCCCC2)cc1,0.37433713
Cc1ccc(-c2ccc(-c3c(-c4ccccc4)nc4ccc(-c5ccc6nc(-c7ccccc7)c(C)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,0.41084325
CC(=O)c1ccc(Oc2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc(C)cc8C7=O)cc5)C6=O)cc4)cc3)cc2)cc1,0.37364241
COc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3C(C)(C)C(OC(=O)O)C3(C)C)cc2)cc1,0.3572516
COC(=O)c1ccc(C(=O)OCC(C)CO)cc1,0.3435142
CCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCCC)cc3)cc2OC)cc1,0.34814804
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(N)c(O)cc3O)C4=O)cc2C1=O,0.36149499
CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,0.37211646
CCCCC(C)c1cc(O)cc(C)c1OC,0.42545276
COc1ccc(Oc2ccc(Nc3ccc(S(=O)(=O)c4ccc(Nc5ccc(O)cc5)cc4)cc3)cc2)cc1,0.39625118
COc1cccc(NC(=O)c2cc(C(=O)Nc3ccc(O)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)c1,0.33721798
COc1cc(C=C(c2ccc(C)cc2)c2ccc(C(F)(F)F)cc2)c(OC)cc1C=C(C)c1ccc(C(F)(F)F)cc1,0.40216642
CC(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)c1,0.33798245
COC(COC(=O)c1ccccc1-c1ccccc1C(=O)O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.3636633
CCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCC(=O)O)cc1,0.34179586
C[SiH](O)O[Si](C)(C)c1ccc([Si](C)(C)O[SiH3])cc1,0.43447128
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(N)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,0.38730912
CC(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,0.38721196
CNc1cccc2c(NC(=O)c3cc(NC(=O)C(CCSC)N4C(=O)c5ccccc5C4=O)cc(C(N)=O)c3)cccc12,0.34651154
Cc1ccc(-c2cc(CCCCCCBr)c(C)s2)s1,0.4247369
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(N)cc3)C4=O)c2C1=O,0.37822963
Cc1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(N=Nc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7C)cc6)C5=O)cc4)cc3)C2=O)cc1,0.37673487
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,0.36515817
C[Si](C)(C[SiH3])CCCn1c2ccccc2c2ccccc21,0.36146235
COc1ccc(S(=O)(=O)c2ccc(O)cc2)c2ccccc12,0.36846516
CCN(CCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(C)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.37866227
Cc1ccc(C(c2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(C)cc(-c7ccccc7)c6c5)ccc4n3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.40660468
Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccc(Oc7ccc(-c8c(-c9ccccc9)c(-c9ccccc9)c(C)c(-c9ccccc9)c8-c8ccccc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4C3=O)cc1)C2=O,0.40149442
CCCCCCCc1nc2cc(NC(=O)CCCCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,0.35267308
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(O)cc4)cc3)cc2)cc1,0.39496147
COC(=O)c1ccc(-c2ccc(C(=O)OCC(C)(C)CO)cc2)cc1,0.3537359
C[Si](C)(O[SiH3])O[Si](C)(C)O[Si](C)(O)c1c(F)c(F)c(F)c(F)c1F,0.40336035
CNC(=O)CCCCCCCCC(=O)NCCCCCCN,0.35371267
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCC(=O)O)cc1,0.33942304
COc1ccc(S(=O)(=O)c2ccc(OCC(O)CO)cc2)cc1,0.34218345
Cc1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ncc(C)s5)C6=O)cc4C3=O)cc2)cc1,0.39210701
COc1ccc(C2(c3ccc(OC(O)=S)cc3)CCCC2)cc1,0.35616229
CS(=O)(=O)c1ccc(N=CNc2ccc(S)cc2)cc1,0.39082082
COc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1-c1ccccc1,0.35976749
CN1C(=O)CC(CCCN2C(=O)CC(CCCN)CC2=O)CC1=O,0.32853402
COc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(=O)O)cc4C(F)(F)F)c(C(F)(F)F)c3)cc2C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c1,0.36028801
COc1cc(OC(=O)c2ccc(C)cc2)c(OC(=O)CCCCCCCCCCCCCCC(=O)O)cc1OC(=O)c1ccc(C)cc1,0.36849104
Cc1cc(CCOC(=O)C(C)Br)c(C)s1,0.40626564
CCCCc1cc(-c2ccc(-c3cc(CCCC)c(-c4ccc(C)cc4)s3)cc2)sc1C,0.50077803
COc1ccc(C(C)(C)c2ccc(OCC(=O)OC(=O)CO)cc2)cc1,0.33458907
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccccc4)cc3)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,0.38545958
C[Si](O)(CCCOc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1)O[SiH3],0.3616266
COc1ccc(C(=O)OCC(C)(C)COC(=O)c2ccc(O)cc2)cc1,0.35526052
COP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(OC)OCc3ccc(CO)cc3)cc2)cc1)OC,0.35769989
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c3)cc1)C2=O,0.36867528
CCC(C)(C)C(=O)OCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,0.34387832
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N)cc8)cc7)CC7CCC6C7)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,0.38992646
COC(=O)OCC(C)(C)COC(=O)OCC(C)(C)CO,0.35059905
Cc1ccc(S(=O)(=O)c2ccc(Oc3ccc(N)cc3N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)cc1,0.38583152
CNC(CCC(=O)OCc1ccccc1)C(N)=O,0.32872163
COc1ccc(C(=O)c2ccc(C(=O)c3ccc(O)c(C(C)C)c3)cc2)cc1C,0.39987425
CC=C(C)c1c(C)cc(C(C)(C)C)cc1C,0.44377353
CC(=O)c1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(C)cc7C6=O)cc4)C5=O)cc3)cc2)cc1,0.36785413
CCC(C)(C)C(=O)OCCC1CCCCC1,0.36923892
CCC(C)(C)C(=O)OCCOCCOCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.35955244
CC(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c2)cc1,0.36243783
CC=Cc1ccc(C=Cc2ccc3c(c2)C(CCCCCCOc2ccc4ccc(=O)oc4c2)(CCCCCCOc2ccc4ccc(=O)oc4c2)c2cc(C)ccc2-3)cc1,0.35196182
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(O)c(C)c2)cc1C,0.4031994
CNc1cccc(NC(=C(C#N)C#N)c2cccc(C(N)=C(C#N)C#N)c2)c1,0.41003738
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(c4ccc(C(=O)O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,0.36851832
COc1ccc(OC(=O)c2cc(OCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(=O)O)cc2OCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,0.35296749
COc1cc(/C=C/c2ccc(/C=C/c3cc(OC)c(OCCCCCCCCO)c(OC)c3)cc2)cc(OC)c1OC,0.36086403
COc1ccc(C(C)=Nc2ccc(N=C(C)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.38978483
CCCCCCCCCCCCOc1cc(C(=O)Oc2ccc(NC(=O)c3cc(-c4cccc(N)c4)cc(-c4cccc(N5C(=O)CC(C6C=C(C)C7C(=O)N(C)C(=O)C7C6)C5=O)c4)c3)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,0.36971595
CCC(C)OC(=O)c1cccc(Br)c1,0.37722551
Cc1cc(N)ccc1-c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C,0.3973231
CC=Cc1ccc(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(C)nc34)cc2)cc1,0.35224005
COC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(O)COC12,0.34522868
COC(=O)CC(C)(O)C(=O)OC(C)(CC(=O)OC)C(=O)OC,0.27558304
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCC(=O)Nc3ccc(Oc5ccc(NC(=O)CCCN)cc5)cc3)C4=O)cc2C1=O,0.33327208
COc1ccc(C(C)(C)c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(O)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,0.34981945
Cc1ccc(Oc2ccc(-c3c(-c4ccccc4)c(-c4ccc(-c5nc6ccccc6c(C)c5-c5ccccc5)cc4)nc4ccccc34)cc2)cc1,0.40153318
CCn1c(-c2ccc(N=Nc3ccc(N(CCO)CCOC(=O)c4cccc(C(=O)OC)c4)cc3)cc2)nc2ccc([N+](=O)[O-])cc21,0.36042586
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(N)c5)c3)C4=O)cc2C1=O,0.36290404
CCC(C)(C(=O)OC)c1ccccc1,0.36467404
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(CCOCCOCCN)C5=O)cc3)cc2C1=O,0.33052641
CCCCCCCCC(CCCCCCCC)n1c2cc(C)ccc2c2ccc(-c3ccc(-c4ccc(-c5ccc(C)s5)c5nccnc45)s3)cc21,0.45544781
Cc1ccc(C(F)(F)C(C)(F)F)cc1,0.37735155
Cc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6cc(-c7ccc8nc(C)cnc8c7)ccc6n5)cc4)cc3)cc2)cc1,0.38383553
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4CCCC(C(C)c5ccc(O)cc5)C4)cc3)cc2)cc1,0.37685467
COc1ccc(C(c2ccc(OC(=O)O)cc2)C2CC3CC2C2C4CCC(C4)C32)cc1,0.37873472
Cc1cccc2c1C(c1cccc3c1C(C)CC3)CC2,0.42698874
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCC(=O)O)cc1,0.33262746
CN(CCN)C(=O)C1(c2ccc(Cl)cc2)CCC1,0.37883274
Cc1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,0.37947284
COc1cc(C=C(c2ccc(C)cc2)c2ccc(F)cc2)c(OC)cc1C=C(C)c1ccc(F)cc1,0.39273614
CC(=O)c1cccc(C(=O)c2ccc(C=C3CCC(=Cc4ccc(C)cc4)C3=O)cc2)c1,0.37124566
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(Oc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.37438756
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Sc2ccccc2)cc1C,0.36029743
COc1ccc(Oc2ccc(C=NCCCCCCN=Cc3ccc(O)cc3)cc2)cc1,0.37498701
Cc1ccccc1[Si](C)(C)C[Si](C)(C[SiH3])c1ccccc1C,0.37867068
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)c1)C2=O,0.36162895
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,0.38326805
C[Si](C)(C)CC(C[SiH3])c1ccccc1,0.38874361
COc1ccc(-c2ccc(OCCCCCCOC(=O)Nc3cc(NC(=O)OCCCCCCO)ccc3C)cc2)cc1,0.3490302
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN(CCN)c3ccc(C=CC5=CC(=C(C#N)C#N)CC(C)(C)C5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.37248481
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(-c3ccccc3)cc2)cc1,0.35036936
COc1ccc(N=Nc2ccc(S(=O)(=O)c3ccc(N=Nc4ccc(OC(=O)c5ccc(N=Nc6ccc(C(=O)O)cc6)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,0.36582704
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4cccc(N)c4)C5=O)cc3)cc2C1=O,0.36338221
CCC(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,0.36281879
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)CO)cc2)cc1,0.35233663
