smiles,value
COP(=O)(OCCOc1ccc(S(=O)(=O)c2ccc(OCCO)cc2)cc1)Oc1ccccc1,0.34320859
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(Oc6ccc(C(=O)Nc7ccc(O)cc7)cc6)cc5)cc4)cc3)cc12,0.35493198
CC(=O)Nc1cccc(NC(=O)c2cccc(NC(=O)c3ccc(-c4nc5cc(C)ccc5[nH]4)cc3)c2)c1,0.35742387
COc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCC(=O)O,0.32224016
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCN)C4=O)cc2C1=O,0.3473574
CN1C(=O)c2ccc(NC(=O)OCCOc3ccc(C(C)(C)c4ccc(OCCOC(=O)Nc5ccc6c(c5)C(=O)N(c5cccc(P(=O)(c7ccccc7)c7cccc(N)c7)c5)C6=O)cc4)cc3)cc2C1=O,0.35076041
CN1C(=O)c2ccc(Oc3ccc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Oc8ccc(N)cc8)cc7)cc5)C6=O)cc4c3)cc2C1=O,0.36627913
CNC(=O)NCc1ccc(CNC(=O)NCCCCCCN)cc1,0.32915874
CCCCCCNc1nc(NCCCCCc2nc3cc(-c4ccc5[nH]c(C)nc5c4)ccc3[nH]2)nc(N(CC)CC)n1,0.37614223
CCC(C)(C)C(=O)OC1CCOCC1,0.34938977
CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4c(F)c(F)c(Oc5ccc(NC(=O)CN)cc5)c(F)c4F)cc3)cc2C1=O,0.33657991
CN1CCN(C(=O)c2ccccc2-c2ccccc2C(N)=O)CC1,0.36072955
COc1ccc(C2(c3ccc(OC4(F)C(O)(F)C(F)(F)C4(F)F)cc3)c3ccccc3-c3ccccc32)cc1,0.38927007
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCC(=O)Nc3cccc(Oc5ccc(NC(=O)CCCN)cc5)c3)C4=O)cc2C1=O,0.33380775
Cc1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(C)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3-c3ccccc32)cc1,0.42784564
COC(COC=O)COCCOC(COC=O)COCCO,0.34611534
CN1C(=O)c2ccc(Oc3cccc(C(=O)Nc4ccc(Oc5ccc(N)cc5)cc4)c3)cc2C1=O,0.35195763
CNc1cc(NC(=O)c2cc(OCCCS(=O)(=O)c3ccc(N=Nc4ccc(N(C)C)cc4)cc3)cc(C(N)=O)c2)cc(C(=O)OCCCN(C)c2ccc(N=Nc3ccc(S(C)(=O)=O)cc3)cc2)c1,0.36246198
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.35013256
CCCCCCCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(C)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.40147903
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,0.37552366
CCC(OC)C(C(=O)OC)C(C)C(=O)OC,0.33997342
COc1ccc(C(=O)N(C(=O)c2ccc(OCCCCCCO)cc2)c2ccc(Oc3ccccc3)cc2)cc1,0.36783158
CCCCCCCCCCCCOc1cc(C(C#N)=Cc2cc(OC)c(C=C(C)C#N)cc2OCCCCCCCCCCCC)c(OC)cc1C,0.39567001
COc1ccc(-c2ccc(OCCCCCCO)c3ccccc23)c2ccccc12,0.36384128
CNc1ccc(-c2ccc(NC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(N)=O)c3)cc2)cc1,0.33619542
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.35143027
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc6ccccc6cc5Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.36809048
CO[Si](C)(Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1)c1ccccc1,0.39715022
CCC(C)(C)C(=O)OCCCCCCc1ccc(C(C)=Cc2ccc(OC)cc2)cc1,0.36591214
CCC1CC(C)C2C1CCC2C1CC(CC)C2CCC(C)C21,0.37234991
COc1ccc(NC(=O)/C=C/c2ccc(/C=C/C(=O)Nc3ccc(O)cc3)cc2)cc1,0.33908362
CCCC(C)(CC)CC(CC)(CC)CCC,0.39226416
CCC(C)(C)C(=O)OCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,0.37693372
Cc1ccccc1[Si](C)(C)C[Si](C)(C[SiH3])c1ccccc1C,0.37867068
CCC(C)(C)C(=O)OCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,0.35070234
COC(CO)COC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,0.34283926
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cc(Oc6cccc(N)c6)ccc5C#N)c3)C4=O)cc2C1=O,0.36294968
CC(C)F,0.33115728
COc1cccc(NC(=O)c2cc(C(=O)Nc3ccc(O)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)c1,0.34349195
CCNC(=O)C(C)CNC(=O)C(C)C,0.31352975
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,0.36805651
CCCCC1(C)CCN(C(=O)CCC(=O)N2CCC(C)(C)CC2)CC1,0.34856982
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)OCCCCCCCCCCOc1ccc(N=Nc2ccc(-c3ccccc3)cc2)cc1,0.37252491
CCCC1CC(C)C2C3CC(CC)C(C3)C12,0.3847423
CCCCCCCCCCCCCCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCCCCCCCCCCCCCC,0.39124104
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C(c9ccc(Oc%10ccc(N)cc%10)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc6)C7=O)cc5)CCC(C(C)(C)C)CC4)cc3)cc2C1=O,0.37744754
COc1cccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)c1,0.3657163
Cc1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c(C)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)n3)cc2C(F)(F)F)cc1,0.39084929
CCC(C)c1ccc(C(=O)c2ccc(OC)cc2)cc1,0.35659947
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)c1)C2=O,0.35895487
CC1CC2CCC1C2C1CC2CCC1C2C,0.39273913
COCCOCCOCCCNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCCCO,0.35141201
COc1ccc(/C=C/c2ccc(OCCCCC[Si](C)(O)O[SiH3])cc2)cc1,0.36872385
COC(=O)Nc1cc(NC(=O)OCCN(CCO)CCCCCCOc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)ccc1C,0.34069727
CCCCCCCCCCCCCCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(C)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0.37483877
COc1cc(OC)cc(Oc2ccc(C#N)c(O)c2)c1,0.35031084
COC(=O)c1cc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)CO)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,0.32423467
Cc1ccc(Oc2ccc(-c3nnc(C)o3)cc2)cc1,0.40011627
CN1C(=O)c2ccc(NC(=O)Nc3ccc(-c4cc(-c5ccc(-c6ccccc6)cc5)cc(-c5ccc(NC(=O)Nc6ccc7c(c6)C(=O)N(c6ccc(-c8cc(-c9ccc(-c%10ccccc%10)cc9)cc(-c9ccc(N)cc9)n8)cc6)C7=O)cc5)n4)cc3)cc2C1=O,0.3711086
CNc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCCCCCC(=O)NC(N)=S)c3)c2)c1,0.34654
CCCCCC[Si](C)(C)C(C)=C(C)C,0.38363595
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,0.36571135
COc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,0.35428669
CS(=O)c1ccc(Sc2cccc(Sc3ccc(S)cc3)c2)cc1,0.37723883
CCCCCCCC(Cl)C(C)Cl,0.39133632
C[Si](C)(C/C=C\C[SiH3])c1ccccc1,0.37739733
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.37879971
CC[Si](C)(C)CC(C)C[Si](C)(C)CC(C)C,0.41950012
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccccc2)ccc1C,0.34387073
CCCCC(CC)Cn1c2ccc(N)cc2c2cc(Nc3ccc(C(=O)c4ccc(NC)cc4)cc3)ccc21,0.38972953
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccccc3)c3ccccc23)cc1,0.35826257
CCC(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.36065471
CC(F)(F)C(C)(F)OC(F)(F)F,0.30823837
CC1C2C=CC1C(C1C3C=CC1C(C=O)C3C)C2C=O,0.34482539
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(N)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,0.38730912
Cc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,0.3944462
CCC(C)(C)C(=O)NC1C(O)OC(CO)C(O)C1O,0.28358
CCC(C)(C)C(=O)OCC1CC(NC(=O)C2CC(NC(=O)OC(C)(C)C)CN2C(=O)OC(C)(C)C)CN1C(=O)C1CC(NC(=O)OC(C)(C)C)CN1C(=O)OC(C)(C)C,0.35571836
CCCCCCCCCCCCCCCCCCc1ccc(C(C)CC)cc1,0.40382331
COC(=O)Oc1ccc2c(c1)Oc1cc(O)ccc1C21c2ccccc2-c2ccccc21,0.39255677
CCC(C)OC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)O)cc1,0.35282718
COc1ccc(C(=O)OCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,0.33612915
COc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O)cc3)cc(C(=O)OCCOC(=O)C=Cc3ccc(N(C)C)cc3)c2)cc1,0.3451955
CN1C(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5ccc6c(c5)C(=O)N(CCCCCCN)C6=O)cc4)cc3)cc2C1=O,0.34497827
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(Oc7cccc(Oc8cccc(N)c8)c7C#N)c6)c5C#N)c3)C4=O)cc2C1=O,0.36435311
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C5(c6ccc(N)cc6)c6ccccc6-c6ccccc65)cc3)C4=O)cc2C1=O,0.41356417
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)cc1,0.37247097
COc1ccc(N=CCCCC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(=O)O)C3)cc2)cc1,0.35087282
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0.37552981
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C=C9CCC(=Cc%10ccc(O)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCC4)cc3)cc2)cc1,0.37436911
CCC(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,0.34223337
COc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)c1ccc(C(=O)O)cc1,0.3307198
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,0.35851232
CCCC=C(C)c1ccccc1C(=CCCC)c1ccccc1C,0.38339331
C[Si](C)(c1ccccc1)c1ccccc1C[SiH3],0.38506793
CCC(c1ccccn1)C(c1ccccc1)C(C)c1ccccn1,0.39661394
CCC(C)(C)C(=O)OCC(=O)N1CCCC1,0.33084137
COP(=O)(Oc1ccc(NC(=O)OCCCCCCOC(=O)Nc2ccc(O)cc2)cc1)c1ccccc1,0.34447887
CC(=O)OC1CC(C)N(C(=O)OCc2ccccc2)C1,0.33476928
CCC(C)(C)C(=O)OCCN(C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.36754584
CCC(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.3287593
CNc1cc(NC(=O)c2cc(OCCN(C)c3ccc([N+](=O)[O-])cc3)cc(C(N)=O)c2)cc(C(=O)OC2CC(C)CCC2C(C)C)c1,0.35015329
COC(=O)C(=O)OCCCCCCO,0.33558333
COc1ccc(-c2ccc(OCCCCCO)c3ccccc23)c2ccccc12,0.36158697
CC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)C3CC4CC(C3)CC2C4)cc1,0.37949599
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCN)cc3)cc2C1=O,0.33289133
COc1ccc(NC(=O)Nc2ccccc2CCc2ccccc2NC(=O)Nc2ccc(O)cc2)cc1,0.35119431
CCC(=O)C(C)c1ccc(C(C)(C)C)cc1,0.38642464
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(O)cc4)c4ccccc4C(=O)O)cc3)cc2)cc1,0.37097336
COC(=O)Nc1cc(NC(=O)OCCCCCCCCCO)ccc1C,0.35104794
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)cc2C1=O,0.38670531
CNc1ccccc1-c1ccc(NC(=O)c2cccc(C(N)=O)c2)cc1,0.34730716
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc3ccccc3c2)cc1,0.35356045
CS(=O)(=O)c1ccc2oc3ccc(S)cc3c2c1,0.39759334
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,0.35408719
COc1ccc(Oc2ccc(C(=O)c3cccc(NC(=O)c4ccc(C(=O)Nc5cccc(C(=O)c6ccc(O)cc6)c5)cc4)c3)cc2)cc1,0.35637997
CCC(C)(C)C(=O)OCc1ccccc1,0.34737998
CCCCCCCCc1cc(-c2ccc([SiH3])s2)sc1-c1ccc(-c2ccc(-c3sc(-c4ccc([Si](C)(C)[Si](C)(C)C)s4)cc3CCCCCCCC)s2)s1,0.44805866
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)c3ccccc3Cc3ccccc32)cc1,0.3749586
COc1ccccc1C(C)Oc1ccccc1C(C)O,0.35680883
CCC(C)(C)C(=O)OCCc1ccc(N=Nc2ccccc2)cc1,0.3677443
CCN(CC)c1ccc(-c2ccc(C(=C(C#N)C#N)c3ccc(-c4ccc(N(CC)CCOc5ccc(C)cc5-c5cc(-c6ccccc6)c6cc(Oc7ccc8nc(C)cc(-c9ccccc9)c8c7)ccc6n5)cc4)s3)s2)cc1,0.40222587
COCCOCCOCCC[Si](C)(C)C[SiH3],0.36062899
CCC(C)CNc1ccc([N+](=O)[O-])cc1,0.3745043
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCCCCC(=O)O)cc1,0.35213618
CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,0.36114325
CCCCCCOc1ccc(-c2cc(-c3ccc(C)cc3)c(-c3ccc(OCCCCCC)cc3)c(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(C)ccc4-5)cc3)c2)cc1,0.39702352
CNc1cccc2c(NC(=O)Nc3cc(NC(N)=O)cc(C(=O)Nc4ccc5c(c4)C(=O)c4ccccc4C5=O)c3)cccc12,0.32826884
CC=C(C)CCCOc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,0.35841923
COC(=O)NC(=O)c1cccc(C(=O)NC(=O)OCC(C)(C)CO)c1,0.3112599
C=CC(C)(O)CCC(C(C#N)CC)C(C)(C)C,0.3589437
CNC(=O)c1ccccc1-c1ccccc1C(=O)NCCCCCCN,0.34846301
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5C)cc4)cc3)cc2)cc1,0.39015986
CCC(CC)(CO)COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OC)cc3)cc2)cc1,0.35922882
CC1C(C)C2CC1C(C(=O)OCCC13CC4CC(CC(C4)C1)C3)C2C(=O)OCCC12CC3CC(CC(C3)C1)C2,0.37541018
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(NC(=O)c7cccc(N)c7)cc6)cc5)c3)C4=O)c2C1=O,0.35298703
CCC(C)C(=O)OC12CC3CC(CC(C3)C1)C2,0.38043932
CC=CC1CC(C)C2C(=O)N(c3cccc(Cl)c3)C(=O)C12,0.38072604
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)c(N)c4)cc3N)cc2)cc1,0.37586152
CCC(C)(CC(C)(C)C(=O)OCSC)C(=O)OCSC,0.36623582
COc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc(O)cc5)cc4)cc3)cc2)cc1,0.38639477
CN1C(=O)c2ccc(Oc3cc(C(C)(C)C)c(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(-c7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)cc3C(C)(C)C)cc2C1=O,0.39240961
CCC(C)C(=O)OC1CC(C)CC(C)(C)C1,0.38012306
Cc1cc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(C(C)(C)c7ccc(Oc8cccc9c8C(=O)N(C)C9=O)cc7)cc6)c5C4=O)c(C)c3)cc2)ccc1N,0.37551052
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5ncc(C)o5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,0.39644075
COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OC(=O)CCCCC(=O)O)c(Cl)c2)cc1Cl,0.37453429
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccccc4Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,0.35765062
COc1ccc(C(c2ccc(OC(=O)O)cc2)C2C3CCC(C3)C2c2ccccc2)cc1,0.36998662
CN1C(=O)c2ccc(Sc3ccc(Sc4ccc(Sc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Sc8ccc(Sc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.37974001
CC(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,0.36225862
CCN(CCOC(=O)C(C)(C)CC)c1ccc(N=Nc2ccc(S(C)(=O)=O)cc2)cc1,0.37573
CCCCN(CCOC(=O)C(C)(C)CC)c1ccc(N=Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,0.37056907
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(C(C#N)=Cc3cc(C=C(C)C#N)cc(N(c4ccccc4)c4ccccc4)c3)cc21,0.41240529
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,0.36082508
CN(Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN)c1O)c1ccccc1,0.38557882
COc1ccc(C(c2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(=O)O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.3538727
CCC(C)COC(=O)c1ccc(OC(=O)c2ccc(OCCCCCC[Si](C)(O)O[SiH3])cc2)cc1,0.36613468
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCC(C)CC(=O)O)cc1,0.33698176
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.36239685
CCC(C)(C)C(=O)OCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,0.34387832
CS(=O)(=O)c1ccc(Nc2ccc(Nc3ccc(S)cc3)cc2)cc1,0.38954826
Cc1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(C)c6ccccc6C(=O)N5c5ccccc5)cc4)cc3)cc2)cc1,0.39364264
CN1C(=O)c2cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)c2C1=O,0.36611669
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(O)cc4)cc3)cc2)cc1,0.39496147
CC(=O)OCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,0.34037941
CCC(C)OC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCC(=O)O)cc1,0.34508223
COc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(O)cc4)cc3)cc2)cc1,0.37216814
CSCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCS)cc1,0.36267887
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(P(=O)(c7ccccc7)c7cccc(N)c7)c5)C6=O)cc4)cc3)cc2C1=O,0.37508167
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C(=O)c8cccc(C(=O)c9ccc(Oc%10ccc(N)cc%10)cc9)c8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36404303
COc1cccc(Oc2ccc(C(=O)O)c(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7cc(O)ccc7C(=O)O)cc6)cc5)cc4)cc3)c2)c1,0.34519508
CN1C(=O)c2ccc(Oc3cccc4c(Oc5ccc6c(c5)C(=O)N(c5ccc(C(c7ccc(N)cc7)(C(F)(F)F)C(F)(F)F)cc5)C6=O)cccc34)cc2C1=O,0.38375006
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,0.37512848
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(=O)O)cc2)C(=O)OCC(C)C)cc1,0.3422569
COc1ccc(Cc2ccc(OC(=O)OCC3CCC(COC(=O)O)CC3)cc2)cc1,0.35373109
C[Si](O)(CCc1ccc(O)cc1)O[SiH3],0.35484533
CCC1(CC2(C)CCCCC2)CCCCC1,0.36650758
CCC(c1ccccc1)C1C(=O)N(C(C)(C)C)C(=O)C1C,0.37467147
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(CCOCCOCCN)C5=O)cc3-c3ccccc3)cc2C1=O,0.33757456
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCC(=Cc5ccc(O)cc5)C4=O)cc3)cc2)cc1,0.3884516
COCCCCOC1COC2C(OC(=O)CCCCC(=O)OC3COC4C(O)COC34)COC12,0.33206648
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)Oc5c(C)cc(C(C)(C)c6cc(C)c(OC(=O)c7ccc(O)cc7)c(C)c6)cc5C)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,0.39731792
CCC(C)c1ccc(C(O)CCN2CCOCC2)cc1,0.35614962
CNC(=O)c1cc(NC(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)cc(C(=O)NCCCCCCN)c1,0.33657316
CN1C(=O)CC(=O)N(c2ccc(Oc3ccc(-c4ccc(Oc5ccc(N)cc5)cc4)cc3)cc2)C1=S,0.37421708
COC(=O)C/C=C/CC(=O)OCCCCCCCCCCCCCCCCO,0.37864549
COc1ccc(NC(=O)c2cc(NC(=O)CCCCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(O)cc3)c2)cc1,0.33547772
COP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(OC)OCCCCCCO)cc2)cc1)OC,0.36135767
