smiles,value
COc1c(Cl)cc(C2(c3cc(Cl)c(OC(=O)O)c(Cl)c3)CC3CCC2C3)cc1Cl,0.40020648
CCCCCCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.35844067
CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)C(CC3=NC(Cc5ccccc5)CO3)(CC3=NC(Cc5ccccc5)CO3)c3cc(C)ccc3-4)cc21,0.40982823
Cc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6cc(C)n(-c7ccccc7)n6)cc5)cc4)c3)cc2)cc1,0.38437007
COc1ccc(OP(=O)(OC)OCCOc2ccc(S(=O)(=O)c3ccc(OCCO)cc3)cc2)cc1,0.3433683
Cc1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ncc(C)s5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0.4074392
CCN(C)c1ccc(/C=C(\C#N)C(=O)Nc2cccc(NC(=O)/C(C#N)=C/c3ccc(N(CC)Cc4ccccc4CN)cc3)c2)cc1,0.36570128
COc1c(C)cc(C(C)(C)c2cc(C)c(OCC(O)CO)c(C)c2)cc1C,0.37509406
CN1C(=O)c2cccc(Oc3ccc(Sc4ccc(Oc5cccc6c5C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)c2C1=O,0.36869837
COc1ccc(NC(=O)c2cc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(O)cc3)c2)cc1,0.33591306
CC=CC1CC(C)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,0.35218928
COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCOCCOCCO)cc3)cc2)cc1,0.34164497
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(NC(=O)CN)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.34942241
CN1C(=O)c2ccc(C(=O)Nc3ccc(NC(=O)CN)cc3)cc2C1=O,0.3239093
COc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(OCCOCCO)c3)c2)c1,0.3366937
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccc(Oc6ccc(C78CC9CC(CC(C9)C7)C8)cc6)cc5)c5cccc(N)c5)c3)C4=O)cc2C1=O,0.38257569
C[Si](C)(O[SiH3])O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc([Si](C)(C)O)cc1,0.44221475
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,0.36571135
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(C3CCCCC3)cc2)cc1,0.36193603
CS(=O)(=O)NCCCCCNS(=O)(=O)c1cccc(S)c1,0.34341367
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O,0.39564613
COc1ccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)c2ccccc12,0.36856069
CN1C(=O)c2cccc(Oc3ccc(Oc4cccc5c4C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N)cc7)c6)cc4)C5=O)cc3)c2C1=O,0.35919355
Cc1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6ccccc6)cc5)cc4)c4cc(-c5ccc6nc(C)cc(-c7ccc(Oc8ccc(-c9ccccc9)cc8)cc7)c6c5)ccc4n3)cc2)cc1,0.38807327
Cc1nc(N)nc(N(CCCCCCN(C)c2ccccc2)c2ccccc2)n1,0.3854823
COC(=O)NCCCCCCNC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,0.32095446
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(C)o5)o4)o3)cc2)cc1,0.47072462
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCO)cc2)cc1,0.36332291
CCCCCCC(COc1ccc(N2C(=O)c3ccc(C(C)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1)Oc1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,0.36437379
CNc1cc(NC(=O)Nc2ccc(NC(N)=O)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,0.32684433
CCCCCCCCCCCCCCCCOc1cc(N)cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,0.37287134
CC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10)cc9)NC(=O)c9ccccc98)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,0.3628852
CCCCCCCCCCCCCc1cc(OC)cc(OC(=O)c2cccc(C(=O)O)c2)c1,0.37339649
Cc1cc(C(c2cccc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)cc(C)c1N,0.41905022
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)c(Cl)c2)cc1Cl,0.37511386
Cc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6ccc(C)s6)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,0.43261591
CC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.35288587
CCCSCCOC(=O)C(C)CCSCCOC(=O)C(C)C,0.38932692
COc1ccc(Oc2cccc(O)n2)cc1,0.3485515
CCC(C)C(=O)Oc1ccc(C)cc1,0.3609429
COC(=O)c1cc(OCCN(C)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc(C(=O)OCCN(CCO)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1,0.34325537
CCCCCCCCc1cc(OC)cc(OC(=O)c2cccc(C(=O)O)c2)c1,0.36749796
COC(=O)c1cccc(C(=O)OCCOCCO)c1,0.33032067
CNC(=O)c1ccc(CC(=O)NCCCN)cc1,0.32374161
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(N(c8ccc(N)cc8)c8ccc(C#N)cc8)cc6)C7=O)cc5)CCCCC4)cc3)cc2C1=O,0.39468168
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCC[Si](C)(C)O[Si](C)(C)CCCN)C4=O)cc2C1=O,0.37133662
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc(-c6ccc(S(=O)(=O)c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.37649648
COc1ccc(N=C(C)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C(C)=Nc6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,0.37958544
COCCOCCOCCCNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCCCO,0.35141201
CNC(=O)CCCCC(=O)NCCCC1(CCCN)c2ccccc2-c2ccccc21,0.34825862
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.37879971
CCCc1ccc(CCc2ccc(C)cc2)cc1,0.38563218
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(C)O,0.43542054
Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,0.37985486
CNC(=O)CCCCCCCCCCCCN,0.37800644
Cc1cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(-c6cc(C)c(Oc7cccc8c7C(=O)N(C)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc(C)c1N,0.39657814
COc1ccc(C(=O)OCCCOC(=O)c2ccc(O)cc2)cc1,0.34520298
C=C[Si](C)(C=C[Si](C=C)(C=C[SiH3])CC=CC)CC=CC,0.40464632
COC(=O)Cc1ccc(CC(=O)O)cc1,0.32669712
Cc1cc(N)cc(C)c1-c1c(C)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C,0.42456606
CC1CC2CCC1C2C1CC2CCC1C2C,0.39273913
CC(CN)N1C(=O)C2C3C=CC(C4C(=O)N(C)C(=O)C34)C2C1=O,0.3634472
CC(C)(COC(=O)c1cccc(C(=O)OCC(C)(C)C[Si](C)(C)O[SiH3])c1)C[Si](C)(C)O,0.3817269
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5cc(C)[nH]n5)cc4)cc3)cc2)cc1,0.3751119
CC=CC1CC(C)C2C(=O)N(CCCCCCCCCCCC)C(=O)C12,0.3769725
COc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCC(=O)O,0.32224016
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)c3cc(OCCCCCCOc5ccc(N=Nc6ccc(C#N)cc6)cc5)cc(C(=O)OCCCCCCN)c3)C4=O)cc2C1=O,0.35510347
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCCC(=Cc5ccc(O)cc5)C4=O)cc3)cc2)cc1,0.3771408
CN1C(=O)c2cc(-c3ccc([Si](C)(C)C)cc3)c(-c3cc4c(cc3-c3ccc([Si](C)(C)C)cc3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.43467136
CN1C(=O)c2cccc(Oc3ccc(C(c4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c2C1=O,0.36630102
C=CC1CC(C)C([Si](C)(C)CC2CC(C=C)CC2[Si](C)(C)CC)C1,0.41756193
COc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(O)cc3)c2)c1,0.34287767
COc1ccc(C(c2ccc(OC(=O)c3ccc(C(c4ccc(C(=O)O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.35824759
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc6ccccc6n5-c5ccc(-n6c(C)nc7ccccc76)cc5)cc4)cc3)cc2)cc1,0.37966679
CC=CC(C)C(C)C(=O)OCCCN(C)c1ccc(N(C)C)cc1,0.37642636
CNC(=O)C(C)CNC(=O)C(C)CN,0.32319229
COC(C)CSCCCCOC(C)CSCCCCO,0.41461382
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCC(=O)Nc3cccc(Oc5ccc(NC(=O)CCCN)cc5)c3)C4=O)cc2C1=O,0.33380775
COc1ccc(OC(=O)Oc2ccc(C(=O)O)cc2)cc1,0.33148318
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCN(CCO)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4C)c(C)c3)cc2)cc1,0.35323912
COC(=O)c1cccc(C(=O)OCCCCCCCCO)c1,0.35394853
COC(=O)CCCCC(=O)OCCOCCOCCO,0.33678464
CC(F)(F)C1(F)C(F)(F)C(C)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,0.31519849
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCCCN)cc1Sc1ccccc1,0.36922015
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCCN)C(=O)C31,0.34543609
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(C)OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,0.38660473
COC(=O)c1ccc(N=Cc2ccc(C=Nc3ccc(C(=O)OCCCCOCCCCOCCCCO)cc3)cc2)cc1,0.36331077
COC(=O)Nc1ccc(CCCCc2ccc(NC(=O)OCCO)cc2)cc1,0.34609329
CCc1cc(C(C)(C)c2ccc(OC(=O)O)c(CC)c2)ccc1OC,0.38097605
COCCCNC(=O)CCCCC(=O)NCCCO,0.33205833
CNNC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(N)=O,0.30930644
CS(=O)(=O)c1ccc(NC(=O)CCCCCC(=O)Nc2ccc(S)cc2)cc1,0.3393363
CCCCCCCCCCCC(c1ccc(O)cc1)C(C)c1ccc(O)cc1C,0.37504022
CC(=O)NCCCCCCNC(=O)c1ncn(C)c1C,0.33524849
Cc1ccc(-c2nc3cc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(C(c7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc%12nc(-c%13ccccc%13)c(C)nc%12c%11)cc%10)cc9C8=O)cc7)(C(F)(F)F)C(F)(F)F)cc5)C6=O)cc4)ccc3nc2-c2ccccc2)cc1,0.38075733
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,0.35651308
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(=O)O)cc2)C(=O)OCc2ccccc2)cc1,0.33379444
COC(=O)c1ccc(N=CNc2ccc(C(=O)OCCCCO)cc2)cc1,0.35909112
CN1C(=O)c2cc(-c3ccc(C(C)(C)C)cc3)c(-c3cc4c(cc3-c3ccc(C(C)(C)C)cc3)C(=O)N(c3ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)cc2C1=O,0.41914206
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1-c1cccc(C)c1,0.38304917
CCCCC(=O)c1ccc(C(C)CC)cc1,0.38199885
CC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc2c(Oc3ccc(C(F)(F)F)cc3NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cccc12,0.36667366
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36953742
Cc1ccc2oc(-c3cccc(-c4nc5cc(C(C)(C(F)(F)F)C(F)(F)F)ccc5o4)c3)nc2c1,0.42780861
COc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1-c1cccc(C)c1,0.38116077
CCC(C)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.348815
CCCCCCCCOc1cc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(C)ccc2-3)c(OCCCCCCCC)cc1C,0.40970568
CC=CC(C)(C)C,0.41706039
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3)c2)cc1,0.35513866
COC(=O)CCCCCCC(=O)OCCCCCCCCCCO,0.36776724
CCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCCCCCCCCCCCCC(=O)O)c(OC(=O)c3ccc(OCCC)cc3)cc2OC)cc1,0.36365256
CC=Cc1ccc2c(c1)Sc1cc(-c3ccc4c(c3)Sc3cc(C)ccc3N4c3ccc(OCCCCCCCCCCCC)cc3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,0.400601
CN1C(=O)c2ccc(Sc3ccc(Sc4ccc(Sc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Sc8ccc(Sc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.37974001
COP(=O)(Oc1cccc2c(O)cccc12)OC1CCCCC1,0.36283438
CNC(=O)NCCCCCCCCCN,0.35715169
CNC(=O)C(C)=CC(=O)NCCCCCCN,0.33327284
CC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc(C)ccc5nc4-c4ccccc4)cc3)nc2c1,0.4322761
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCOC(=O)OCCCCCN)C4=O)cc2C1=O,0.33350028
COc1ccc(C(C)=Cc2ccc(OCC(O)COC(=O)CCCCCCCCC(=O)OCC(O)CO)cc2)cc1,0.35077016
CCCCCCC[N+](C)(C)CCOC(=O)C(C)(C)CC,0.48837644
CCC(C)C(=O)c1ccc(OC)cc1,0.34949255
COCC(C)(C)COCC(C)(C)CO,0.38553594
COc1ccc(C(=O)N(C(=O)c2ccc(OCCCCCCO)cc2)c2ccc(Oc3ccccc3)cc2)cc1,0.36783158
CCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.35882755
CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,0.35336088
COc1ccc(C(C)(C)c2ccc(OC(=O)NC(=O)c3cc(C(=O)NC(=O)O)cc(C(C)(C)C)c3)cc2)cc1,0.3446568
Cc1cc(Cc2cc(C)c(Oc3cccc4c3C(=O)N(c3cccc(N)c3)C4=O)c(C)c2)cc(C)c1Oc1cccc2c1C(=O)N(C)C2=O,0.38564585
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)c(C(C)(C)C)c5)cc3C(C)(C)C)C4=O)cc2C1=O,0.4120274
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5C)cc4)cc3)cc2)cc1,0.38715626
COc1ccc(NC(=O)c2ccc3cc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(O)cc7)CC7CCC6C7)cc5)cc4)ccc3c2)cc1,0.37134443
COc1ccc(C=NN=Cc2ccc(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,0.37282962
Cc1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)c3)c1)C2=O,0.34642034
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCN,0.36402987
COc1ccc(Sc2ccc(OC3(F)C(O)(F)C(F)(F)C3(F)F)cc2)cc1,0.36289708
Cc1ccc(-c2nc3ccc(Oc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(Oc8ccc9nc(C)c(-c%10ccccc%10)nc9c8)cc7)cc6)cc5)cc4)cc3nc2-c2ccccc2)cc1,0.40210863
CC=CC(C)(C)c1ccccc1,0.37130723
CCCCCCc1ccc(-c2ccc(-c3ccc(-c4ccc(OCc5ccc(C(C)CC)cc5)cc4)c4nsnc34)s2)s1,0.38938672
O[Si](c1ccccc1)(c1ccccc1)c1ccc([Si](O[SiH3])(c2ccccc2)c2ccccc2)cc1,0.41259945
CN1C(=O)c2ccc(Oc3ccc4c(c3)C3(CC4(C)C)CC(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)cc43)cc2C1=O,0.38956456
COc1ccc(SC(=O)Sc2ccc(O)cc2)cc1,0.3635142
COc1ccc(NC(=C(C#N)C#N)c2cccc(C(Nc3ccc(Oc4ccc(NC(=O)c5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4)cc3)=C(C#N)C#N)c2)cc1,0.37385099
C[Si](C)(O)CCCC(=O)Oc1ccc(C=Nc2ccc(N=Cc3ccc(OC(=O)CCC[Si](C)(C)O[SiH3])cc3)cc2)cc1,0.38440001
COP(=O)(OCCOc1ccc(S(=O)(=O)c2ccc(OCCO)cc2)cc1)Oc1ccc([N+](=O)[O-])cc1,0.3392001
CNc1cc([N+](=O)[O-])c(NC(=O)CCCCCCCCC(N)=O)cc1C=Cc1ccc(N(C)C)cc1,0.35183378
CCCCCCCCC(CCCCCCCC)n1c2cc(C)ccc2c2ccc(-c3sc(-c4ccc(-c5cc(CCCCCC)c(C)s5)c5nsnc45)cc3CCCCCC)cc21,0.42631402
CCC1(COC(=O)C(C)(C)CC)COC1,0.36219625
Cc1cc(C(c2cccnc2)c2cc(C)c(OC(=O)c3ccc(N4C(=O)CC(Nc5ccc(Cc6ccc(NC7CC(=O)N(C)C7=O)cc6)cc5)C4=O)cc3)c(C)c2)cc(C)c1OC(=O)c1ccc(N)cc1,0.3762598
CCC(C)(C)C(=O)OC1CCC(C)CC1,0.37962423
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)cc2)cc1,0.37755482
COP(=O)(Oc1c(Cl)cc(Cl)cc1Cl)Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,0.36280983
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc(Oc6ccc(-c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.3713436
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.37524227
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],0.38190674
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1,0.37756242
CCC(c1ccccc1)C1C(=O)N(CCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1C,0.36659752
CNC(=O)c1ccc(C(=O)NCCCCCCN)cc1Oc1ccccc1,0.34618661
CC1CN(C(=O)Nc2ccc(-c3ccc(NC(N)=O)cc3)cc2)C(C)CN1C,0.35679719
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,0.34628726
Cc1ccc(C)c(C(=O)c2ccccc2)c1,0.39891755
COC(=O)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(C(=O)OCCN(CCO)c2ccc(C=Cc3ccc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(c4ccccc4)C(F)(F)F)s3)cc2)c1,0.36152186
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,0.3614755
COC(=O)c1cccc(C(=O)OC(=O)c2cccc(C(=O)O)c2)c1,0.31383194
CN(C)C(=O)CCCCCCCCC(=O)N(C)CCN,0.35452131
COC(=O)c1cccc(C(=O)OCCc2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(CCO)cc4)c3)cc2)c1,0.34340117
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4cccc(-c5nnc(C)o5)n4)o3)cc2)cc1,0.49159892
CCCC1CC(C)C2C3CC(CC)C(C3)C12,0.3847423
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)cc2C1=O,0.36818227
CCC(C)(CC(=O)OCCOCCOC)C(=O)OCCOCCOC,0.33439887
COC(=O)OCC1CCC(CO)CC1,0.34179915
COc1ccc(C2(c3ccc(OC(=O)CCCCCCC(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,0.36424024
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3nc(-c4ccccc4)nc(-c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)n3)cc1)C2=O,0.40912107
Cc1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6ncc(C)nc6c5)cc4n3)cc2)cc1,0.40181263
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(=O)O)cc2)C(=O)OC(C)C)cc1,0.34012388
COc1ccc(CNC(=O)CCCCC(=O)NCc2ccc(OC3COC4C(O)COC34)cc2)cc1,0.33099906
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(-c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,0.35883674
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.3576415
CCC(C)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccncc2)cc1,0.36156812
CCCCC(CC)COC(=O)C(C)CC,0.3869788
NP(=NP)(OCCCc1ccccc1)OCCCc1ccccc1,0.36697361
CNNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cn2)C3=O)cc(C(=O)NNC(=O)C(N)=O)c1,0.33035557
CNC(=O)c1cc(NC(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)cc(C(=O)NCCCCCCN)c1,0.33657316
CCC(C)OC(=O)c1cccc([Si](C)(C)C)c1,0.39879763
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(-c9ccc(O)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.36733109
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.39839006
COC(=O)Nc1ccc(C)c(NC(=O)OC2CCN(c3ccc(C=CC4=CC(=C(C#N)C#N)C=C(C=Cc5ccc(N6CCC(O)CC6)s5)O4)s3)CC2)c1,0.37611035
