smiles,value
C[Si](C)(C[Si](C)(C[SiH3])c1ccccc1)c1ccccc1,0.3722926
COC(COC(=O)c1cccc(-c2ccc(C(=O)O)cc2)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.35765237
Cc1cc([N+](=O)[O-])ccc1N=Nc1ccc(N(CCN)CCN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0.36754794
CCCCCCCCC(CCCCCCCC)n1c2cc(C)ccc2c2ccc(-c3sc(-c4ccc(-c5cc(CCCCCC)c(C)s5)c5nsnc45)cc3CCCCCC)cc21,0.42631402
CCCCCCCc1cc(-c2cc(CCCCCCC)c(-c3cc(C)c4cccccc3-4)s2)sc1C,0.44541284
CCC[CH2][Sn]([CH2]CCC)([O]C)[O]C(=O)CCCCC(=O)O,0.36080704
COc1ccc(-c2ccc(Oc3ccc(C(=Nc4ccc(N=C(c5ccccc5)c5ccc(O)cc5)cc4)c4ccccc4)cc3)cc2)cc1,0.37996197
CCC(C)(C)C(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.37032483
CCC(CC(CC(C)C(C)=O)C(C)=O)C(C)=O,0.3478615
COc1cccc(NC(=O)CCCCCCC(=O)Nc2cccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c2)c1,0.33977526
COc1ccc(C(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,0.38178031
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.34468789
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(O)cc6)C6CC7CC(C6)CC5C7)cc4)cc3)c3ccccc23)cc1,0.37034563
CCC(C)C(=O)Oc1ccccc1C(=O)OC,0.33186429
COc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3cc(NC(=O)O)ccc3C)cc2)cc1,0.34931445
Cc1cccc(-c2cccc(C)c2)c1,0.36874604
CN1C(=O)C2CCC3C(=O)N(c4ccc(Oc5ccc(N)cc5)cc4)C(=O)C3C2C1=O,0.36953337
CC=CC1CC(C)C2C(=O)N(CCCCCCCCCCCC)C(=O)C12,0.3769725
Cc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,0.38497663
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7cccc(N)c7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c3)C4=O)cc2C1=O,0.37976208
Cc1cccc(C(=O)Nc2ccc(Cc3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(NC(=O)c9cccc(-c%10nc%11cc(-c%12ccc%13[nH]c(C)nc%13c%12)ccc%11[nH]%10)c9)cc8)cc6)C7=O)cc5C4=O)cc3)cc2)c1,0.37929385
Cc1ccc(-c2nc3cc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(C(c7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc%12nc(-c%13ccccc%13)c(C)nc%12c%11)cc%10)cc9C8=O)cc7)(C(F)(F)F)C(F)(F)F)cc5)C6=O)cc4)ccc3nc2-c2ccccc2)cc1,0.38075733
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc(S(=O)(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,0.3714925
COc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(O)cc5)c4)cc3)cc2)cc1,0.37091034
NP(=NP)(Oc1ccc2ccccc2c1)Oc1ccc2ccccc2c1,0.3648512
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O,0.39564613
COc1ccc(C(C)(C)c2ccc(OC(=O)Sc3ccc(C(C)(C)c4ccc(SC(=O)O)cc4)cc3)cc2)cc1,0.35298003
COc1cc(Oc2cccc(NC(=O)c3cc(Oc4ccc(C(=O)O)c(C(=O)Nc5cccc(O)c5)c4)ccc3C(=O)O)c2)ccc1C#N,0.33806241
CCC(C)(F)C(C)=O,0.32677748
COc1cc(/C=C/c2ccc(/C=C/c3ccc(/C=C/c4cc(OC)c(OCCCCCCCCO)c(OC)c4)cc3)cc2)cc(OC)c1OC,0.36466644
COCOCCOCOCCOCOCCO,0.34034968
Cc1cc(C2(c3ccc(Nc4ccc(S(C)(=O)=O)cc4)c(C)c3)c3ccccc3-c3ccccc32)ccc1Nc1ccc(S)cc1,0.42014539
CCC(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,0.36281879
CNC(=O)c1cc(C(=O)NCC2CCC(CN)CC2)cc(C(C)(C)C)c1,0.3576586
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)c3ccccc3)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,0.37719699
COC(=O)OCC(OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(CO)OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,0.35315661
CN1C(=O)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc8c(c7)C(=O)N(c7ccc(Cc9ccc(N)cc9)cc7)C8=O)cc6)cc5)cc4)cc3)cc2C1=O,0.37649698
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=Cc4ccc(O)cc4)cc3)cc2)cc1,0.37415859
CCCCOc1ccc(C(=O)Oc2ccc(OC(=O)CCCCCOC(=O)C(C)(C)CC)cc2)cc1,0.34676418
CNC(=O)C(OC)C(OC)C(=O)NCCCCCCCN,0.34313577
COc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(O)cc6)cc5)cc4)cc3)c2)cc1,0.36368772
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(Oc5ccc(NC(=O)CCCCCN)cc5)cc3)C4=O)cc2C1=O,0.33700629
CCc1cc(C)c(C)cc1C(C)Cc1cc(C)c(C)cc1C(C)C,0.40919806
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Oc8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36829952
COC(=O)OCCCCCCCCCCO,0.36904474
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(C(C)(C)C)c(Oc6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)cc2C1=O,0.40608449
CC(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc([N+](=O)[O-])cc5)c(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c(C)c2)cc1C,0.37558403
COc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(O)cc6)cc5)cc4)ccc3c2)cc1,0.37364004
CCCCCC(C)c1cc(O)cc(C)c1OC,0.41074836
CCC(C)(C)OC(=O)NC(C)CC(C)(C)OC(=O)NC(C)C,0.36612133
COC(=O)c1ccc2cc(C(=O)OCCCO)ccc2c1,0.33616703
COc1ccc(Cc2ccc(OC(=O)O)c(C)c2)cc1C,0.36953235
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCCCCCCCCCO)cc1,0.36337534
CNc1ccccc1-c1ccc(NC(=O)c2cccc(C(N)=O)c2)cc1,0.34730716
CC=CC1CC(C)C(C#N)(CCCC)C1,0.40049659
CC(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,0.34367333
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCN)C4=O)cc2C1=O,0.34741734
CNc1cccc(NC(=O)CCCCC(=O)Nc2cccc(NC(=S)NC(=O)c3ccc(C(=O)NC(N)=S)cc3)c2)c1,0.33679836
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,0.37552366
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)CCC3CCCCC3C2)cc1,0.387972
COc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1-c1ccccc1,0.35661176
CN(c1ccccc1)c1ncnc(N(c2ccccc2)c2nc(N)nc(-c3ccccc3)n2)n1,0.41510699
COP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(OC)OCc3ccc(CO)cc3)cc2)cc1)OC,0.35518082
CC(=O)OCCOC(=O)c1cccc(N2C(=O)c3ccc(C)cc3C2=O)c1,0.33299939
CC(C)O,0.24565388
CC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O,0.43055287
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(N)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)cc2C1=O,0.37553925
COc1ccc(C(c2ccc(OC3(F)C(O)(F)C(F)(F)C3(F)F)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.34987919
CC(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)c1,0.33798245
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCN)cc3)cc2C1=O,0.33289133
CCC(C)(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,0.36467521
CN1C(=O)c2cccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)c2C1=O,0.36875438
Cc1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,0.37227168
COc1ccc(OCC(O)COC(=O)CCCCC(=O)OCC(O)CO)cc1,0.3223982
CCC(OCC(C)C)C1(C)C(=O)OC(=O)C1(C)C,0.34284139
CN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N)cc7)c6)cc4)C5=O)c3)cc2C1=O,0.35641912
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(-c4cc(-c5ccccc5)cc(-c5cccc(Oc6ccc(N7C(=O)c8ccc(C(C)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c5)n4)c3)cc1)C2=O,0.3772372
COC(=O)c1ccc(C(=O)OCC#CC#CCO)cc1,0.37145321
COc1ccc(C(C)(C)c2ccc(OC(=O)SCCCCCCSC(=O)O)cc2)cc1,0.3614361
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)c(N)c4)cc3N)cc2)c(N)c1,0.37345371
C[Si](O)(CCC(F)(F)F)CCC(F)(F)CC[Si](C)(CCC(F)(F)F)O[SiH3],0.39640664
Cc1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,0.42357892
CC(=O)Nc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)c2)c1,0.34241742
COc1ccc(C(C)(C)c2ccc(OC(=O)NC(=O)c3cc(C(=O)NC(=O)O)cc(C(C)(C)C)c3)cc2)cc1,0.3446568
COC(C=O)CCOC(C=O)CCO,0.35896412
COc1ccc(OC(=O)c2ccc(OCCCCCCCCCCOc3ccc(C(=O)O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,0.35673875
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7ccc(N)cc7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc3)C4=O)cc2C1=O,0.39383584
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nc(C)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,0.40568051
Cc1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8ccc(-c9ccc%10nc(C)oc%10c9)cc8o7)cc6)cc5)cc4)cc3)cc2)cc1,0.38892688
CCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCCCCCCCCCCCCC(=O)O)c(OC(=O)c3ccc(OCCC)cc3)cc2OC)cc1,0.36365256
COC(=O)CCOC(=O)CCOC(=O)CCO,0.3077545
COCC(C)(CO)CCOCC(C)(CO)CCO,0.3383421
COc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,0.36236981
COC(=O)/C=C/C(=O)OCCCCO,0.32664054
CCCCCCCC(C(=O)OC)C(=O)OCCOCCO,0.36413222
CCCOC(=O)c1cc(N)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(C)C(=O)C43)C2=O)c1,0.36325394
CN1CCN(C(=O)c2ccccc2-c2ccccc2C(N)=O)CC1,0.36072955
COc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCCC(=O)O,0.33709965
Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,0.36250996
CSCCCCCCCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCCCCCCS)cc1,0.38077316
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)cc2C1=O,0.36600422
CC1OC(C(F)(F)F)(C(F)(F)F)OC1(C)F,0.36688477
CNC(=O)c1cc(C(=O)NCC2CCCC(CN)C2)cc(C(C)(C)C)c1,0.35610431
Cc1cc(Cc2cc(C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3)c(C)c2)cc(C)c1Oc1ccc(N)cc1,0.3857049
CN1C(=O)C2CCC3C(=O)N(c4ccc(Cc5ccc(N)cc5)cc4)C(=O)C3C2C1=O,0.37944453
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCCN)C6=O)cc4)cc3)cc2C1=O,0.33870557
Cc1cc(N)ccc1-c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C,0.3973231
CCCCOc1ccc(-c2nc(O)c(-c3ccc(OC)cc3)c(OCCOC(=O)c3ccc(C(=O)OCCOC)cc3)n2)cc1,0.35798582
CCC(C)CNc1ccc([N+](=O)[O-])cn1,0.37295814
CCCCCCCC(C)=C(C)C,0.40916746
CCC(C)C(=O)OCCOCC1(CC)COC1,0.35230889
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccccc3-c3ccccc3C(=O)O)cc2)cc1,0.35835285
CCOc1ccc(C(C)(C)c2ccc(Oc3ccc(C)n3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,0.35710014
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)c3ccccc23)cc1,0.35826873
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCN)C4=O)cc2C1=O,0.34911033
Cc1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5ccc(C)nc5)cc4)cc3)cc2)cc1,0.38782954
COc1ccc(C(=O)N(C(=O)c2ccc(OCCCCCCO)cc2)c2ccc(Oc3ccccc3)cc2)cc1,0.36783158
COc1ccc(-c2ccc(NC(=O)c3cc(C(=O)Nc4ccc(-c5ccc(Oc6ccc(C(c7ccc(O)cc7)(C(F)(F)F)C(F)(F)F)cc6)c(C(F)(F)F)c5)cc4)cc(C(C)(C)C)c3)cc2)cc1C(F)(F)F,0.37054632
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,0.4076565
COc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OC(=O)O)c(Br)c2)cc1Br,0.41564538
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.37421287
COc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(Oc4cccc(C(=O)O)c4)c3)cc2)cc1,0.3604747
C[Si](C)(O)CCCNC(=O)C(=O)NCCC[Si](C)(C)O[SiH3],0.38708542
CCC(C)(CC(C)(C)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F,0.33930857
COc1ccc(C2(c3ccc(OC(=O)CCCCCCCCCCC(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,0.36830388
COc1ccc(Oc2ccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4ccc(O)cc4)c3)cc2)cc1,0.34312529
COC(C)COCC(C)OC(=O)c1ccccc1C(=O)O,0.3500213
COC(=O)OC1COC2C(O)COC12,0.32110167
COc1ccc(C(=O)OCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,0.33612915
Cc1cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)cc(C)c1N,0.38811935
CCCCCCCCc1cc(OC)cc(OC(=O)c2cccc(C(=O)O)c2)c1,0.36749796
COc1cccc(C(=O)OC(=O)c2cccc(OCCCO)c2)c1,0.33347035
COc1cccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(O)cc7)cc6)cc5)c4)cc3)cc2)c1,0.3649328
CN1C(=O)c2ccc(NC(=O)Nc3cccc4c(NC(=O)Nc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccccc8c7-c7c(Oc8ccc(N)cc8)ccc8ccccc78)cc5)C6=O)cccc34)cc2C1=O,0.36092398
CCC=Cc1cc(C(C)(C)c2ccc(O)c(C=CCC3CC(=O)N(c4ccc(Cc5ccc(N6C(=O)CC(C)C6=O)cc5)cc4)C3=O)c2)ccc1O,0.35434136
CN1C(=O)C(Cl)=C(Oc2ccc(C(C)(C)c3ccc(OC4=C(Cl)C(=O)N(c5ccc(Cc6ccc(N)cc6)cc5)C4=O)cc3)cc2)C1=O,0.36623451
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.39042731
COc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4cccc(Cc5cccc(O)c5)c4)cc3)cc2)cc1,0.36639351
CCC(C)OC(=O)C(Cl)(Cl)Cl,0.35515201
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc(C(C)CC)cc3)cc21,0.40118451
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5c(C(C)(C)C)cc(-c6ccc(N)cc6)cc5C(C)(C)C)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.41001219
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,0.37267294
CCCCCCCC/C=C\CCCCCCCCOC(=O)C(C)(C)CC,0.38969165
COC(=O)Oc1ccc2c(c1)Oc1cc(O)ccc1C21c2ccccc2-c2ccccc21,0.39255677
CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)c6c(c(-c7ccccc7)c5-c5ccccc5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,0.40870638
Cc1ccc(OCCOc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)c(OCCOc3ccc(-c4nc5ccc(Oc6ccc7nc(C)c(-c8ccccc8)nc7c6)cc5nc4-c4ccccc4)cc3)c2)cc1,0.37078887
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCCN)C(=O)C31,0.34543609
COc1ccc(C2(c3ccc(OC(O)=S)cc3)CCCC2)cc1,0.35616229
CCC(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0.32320653
Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nnc(C)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,0.4099229
COC(=O)NCCCCCCNC(=O)OCCCO,0.33011168
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cc6ccccc6cc5Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.36656282
CCC(C)n1cncn1,0.33624313
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(C(C#N)=C(C#N)C#N)cc2)ccc1C,0.35653071
Cc1ccc2c(c1)C(=O)N(c1cc(-c3ccc(O)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)ccc1O)C2=O,0.37301864
COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C3CCC(C(=O)OCC(O)CO)CC3)cc2)cc1,0.334916
CNc1cc(NC(=O)c2ccc(C(N)=O)cc2)cc(C(=O)Oc2ccccc2)c1,0.34066113
Cc1ccc(Oc2ccc(-c3c(-c4ccccc4)c4c(c(-c5ccccc5)c3-c3ccccc3)C(=O)N(c3cccc(N5C(=O)c6c(c(-c7ccccc7)c(-c7ccccc7)c(C)c6-c6ccccc6)C5=O)c3)C4=O)cc2)cc1,0.40245453
CNc1cc(NC(=O)c2cc(OCCN(C)c3ccc([N+](=O)[O-])cc3)cc(C(N)=O)c2)cc(C(=O)OC2CC(C)CCC2C(C)C)c1,0.35015329
CNc1ccc(CC(C)(C)NC(=O)c2ccc(C(N)=O)cc2)cc1,0.34949792
CN1C(=O)c2cccc(Oc3ccc(C(=O)Nc4ccc(Cc5ccc(N)cc5)cc4)cc3)c2C1=O,0.36075451
C[Si](C)(O)c1cccc2c1ccc1c([Si](C)(C)O[SiH3])cccc12,0.40173269
CCC(C)C(C(=O)Nc1cc(C(N)=O)cc(C(=O)Nc2ccc(Cc3ccc(NC)cc3)cc2)c1)N1C(=O)c2ccccc2C1=O,0.35394467
Cc1cnccc1C(=O)OC(C)c1cnccc1C(=O)OC(C)C,0.34235599
COc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(O)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)cc2)cc1,0.36857397
COc1ccc(P(=O)(c2ccccc2)c2ccc(O)cc2)cc1,0.38958964
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,0.36958426
CCOCCOCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,0.35064415
Cc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6cc(C)n(-c7ccccc7)n6)cc5)cc4)c3)cc2)cc1,0.38437007
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(C)cc3)c3ccccc23)cc1,0.36498491
COc1ccc(C2(c3ccc(OC(O)=S)cc3)CCCCC2)cc1,0.36130705
CCCCCCCCOCc1ccccc1C(C)CC,0.38758383
CNc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(NC(=O)c6ccc(C(N)=O)cc6)cc5)c(-c5ccccc5)c4)cc3)cc2-c2ccccc2)cc1,0.38336728
CCCCCCCCCCCCCCCCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,0.37558543
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,0.37035787
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(c5cccc(N)c5)(C(F)(F)F)C(F)(F)F)c3)C4=O)cc2C1=O,0.37386438
COc1cccc(NC(=O)CCCCC(=O)Nc2cccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c2)c1,0.34097584
CC=CC(COCc1ccccc1)C(C)COCc1ccccc1,0.36790087
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)c1)C2=O,0.36162895
Cc1ccc(-c2cc(CCCCCCBr)c(C)s2)s1,0.4247369
CC=CC1CC(C)C2C(=O)N(c3cccc(C)c3)C(=O)C12,0.39070984
CCC(c1ccccc1)C1C(=O)N(c2ccc(Oc3ccccc3)cc2)C(=O)C1C,0.367645
CC(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)CCC(C(C)(C)C)CC2)cc1,0.38391661
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4sc(-c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc2)C3=O)c1,0.38895508
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(O)cc4)cc3)cc2)cc1,0.38096649
CN1C(=O)C2CCC3C(=O)N(c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc4)C(=O)C3C2C1=O,0.37215765
CC=Cc1cc(OCCCC)c(C)cc1OC,0.38141349
